DateTime,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow Setpoint,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Fin Tube Radiation.Valve Position,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Zone Air.Temperature,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow,Temp (°C),day,day_name,day_of_year,week_of_year,hour,is_weekday
2021-03-15 02:15:00,144.0,63.76686478,20.80111694,141.3027344,-5.5,15,Monday,74,11,2,1
2021-03-15 02:20:00,144.0,65.24285889,20.80639267,143.2588806,-5.5,15,Monday,74,11,2,1
2021-03-15 02:25:00,144.0,66.92904663,20.83219147,144.223465,-5.5,15,Monday,74,11,2,1
2021-03-15 02:30:00,144.0,68.67961121,20.83359337,142.0069427,-5.5,15,Monday,74,11,2,1
2021-03-15 02:35:00,144.0,72.02616119,20.8612442,141.8701019,-5.5,15,Monday,74,11,2,1
2021-03-15 02:40:00,144.0,74.65085602,20.85164833,144.5069122,-5.5,15,Monday,74,11,2,1
2021-03-15 02:45:00,144.0,77.87425995,20.85531616,141.5119476,-5.5,15,Monday,74,11,2,1
2021-03-15 02:50:00,144.0,78.83833313,20.83594513,142.1356049,-5.5,15,Monday,74,11,2,1
2021-03-15 02:55:00,144.0,79.31684875,20.81412506,142.347168,-5.5,15,Monday,74,11,2,1
2021-03-15 03:00:00,144.0,78.71092224,20.79530716,140.2421265,-6.2,15,Monday,74,11,3,1
2021-03-15 03:05:00,144.0,77.93717194,20.78958511,143.6909943,-6.2,15,Monday,74,11,3,1
2021-03-15 03:10:00,144.0,75.50849915,20.76151085,141.8148804,-6.2,15,Monday,74,11,3,1
2021-03-15 03:15:00,144.0,72.563591,20.75430298,142.1206818,-6.2,15,Monday,74,11,3,1
2021-03-15 03:20:00,144.0,68.91757965,20.73097992,142.201828,-6.2,15,Monday,74,11,3,1
2021-03-15 03:25:00,144.0,65.67224121,20.74433136,141.5482178,-6.2,15,Monday,74,11,3,1
2021-03-15 03:30:00,144.0,64.3302002,20.76530266,143.2012787,-6.2,15,Monday,74,11,3,1
2021-03-15 03:35:00,144.0,64.9984436,20.79367447,142.490036,-6.2,15,Monday,74,11,3,1
2021-03-15 03:40:00,144.0,65.75888062,20.81010437,140.1171112,-6.2,15,Monday,74,11,3,1
2021-03-15 03:45:00,144.0,66.73805237,20.82142258,142.4401855,-6.2,15,Monday,74,11,3,1
2021-03-15 03:50:00,144.0,66.94458008,20.80550385,144.1977844,-6.2,15,Monday,74,11,3,1
2021-03-15 03:55:00,144.0,68.35424042,20.82307053,142.0199738,-6.2,15,Monday,74,11,3,1
2021-03-15 04:00:00,144.0,71.08583832,20.8374958,143.7742157,-6.7,15,Monday,74,11,4,1
2021-03-15 04:05:00,144.0,71.7276001,20.82868958,140.933075,-6.7,15,Monday,74,11,4,1
2021-03-15 04:10:00,144.0,73.75138855,20.83836937,142.4729919,-6.7,15,Monday,74,11,4,1
2021-03-15 04:15:00,144.0,75.67521667,20.83069229,144.1575775,-6.7,15,Monday,74,11,4,1
2021-03-15 04:20:00,144.0,75.92772675,20.81937981,140.3347321,-6.7,15,Monday,74,11,4,1
2021-03-15 04:25:00,144.0,77.17151642,20.81917763,141.4761353,-6.7,15,Monday,74,11,4,1
2021-03-15 04:30:00,144.0,78.09838104,20.82535934,144.6668701,-6.7,15,Monday,74,11,4,1
2021-03-15 04:35:00,144.0,78.30808258,20.8025589,142.6660767,-6.7,15,Monday,74,11,4,1
2021-03-15 04:40:00,144.0,77.07603455,20.78650284,142.4482117,-6.7,15,Monday,74,11,4,1
2021-03-15 04:45:00,144.0,75.63287354,20.78079987,143.5179443,-6.7,15,Monday,74,11,4,1
2021-03-15 04:50:00,144.0,73.89678192,20.76758003,141.2828522,-6.7,15,Monday,74,11,4,1
2021-03-15 04:55:00,144.0,71.66197968,20.75623322,144.3586884,-6.7,15,Monday,74,11,4,1
2021-03-15 05:00:00,144.0,67.80406189,20.73556137,142.884201,-7.1,15,Monday,74,11,5,1
2021-03-15 05:05:00,144.0,65.32141113,20.74257278,143.4998016,-7.1,15,Monday,74,11,5,1
2021-03-15 05:10:00,144.0,64.5539856,20.77797699,143.9639282,-7.1,15,Monday,74,11,5,1
2021-03-15 05:15:00,144.0,64.21542358,20.7829361,143.1687622,-7.1,15,Monday,74,11,5,1
2021-03-15 05:20:00,144.0,63.36087799,20.78768539,143.2588959,-7.1,15,Monday,74,11,5,1
2021-03-15 05:25:00,144.0,62.76337051,20.78953171,142.8466339,-7.1,15,Monday,74,11,5,1
2021-03-15 05:30:00,144.0,62.10461426,20.78892517,142.3509827,-7.1,15,Monday,74,11,5,1
2021-03-15 05:35:00,144.0,63.01572418,20.80612564,144.2879944,-7.1,15,Monday,74,11,5,1
2021-03-15 05:40:00,144.0,63.25645828,20.8053093,142.0968781,-7.1,15,Monday,74,11,5,1
2021-03-15 05:45:00,144.0,63.53911972,20.80721855,142.4932709,-7.1,15,Monday,74,11,5,1
2021-03-15 05:50:00,144.0,66.07775879,20.83211899,141.9970856,-7.1,15,Monday,74,11,5,1
2021-03-15 05:55:00,144.0,67.11759949,20.83005905,141.936203,-7.1,15,Monday,74,11,5,1
2021-03-15 06:00:00,144.0,69.67520142,20.84436417,143.1414185,-7.3,15,Monday,74,11,6,1
2021-03-15 06:05:00,144.0,70.26970673,20.82406616,142.4342041,-7.3,15,Monday,74,11,6,1
2021-03-15 06:10:00,144.0,72.03460693,20.82402802,141.9750366,-7.3,15,Monday,74,11,6,1
2021-03-15 06:15:00,144.0,73.98443604,20.83370209,143.3568573,-7.3,15,Monday,74,11,6,1
2021-03-15 06:20:00,144.0,74.85160065,20.82481003,142.5440369,-7.3,15,Monday,74,11,6,1
2021-03-15 06:25:00,144.0,75.80226898,20.82059479,140.7133026,-7.3,15,Monday,74,11,6,1
2021-03-15 06:30:00,144.0,77.65168762,20.82143402,142.6119843,-7.3,15,Monday,74,11,6,1
2021-03-15 06:35:00,144.0,75.61109161,20.78879738,141.6519928,-7.3,15,Monday,74,11,6,1
2021-03-15 06:40:00,144.0,74.41275024,20.76496887,143.3021088,-7.3,15,Monday,74,11,6,1
2021-03-15 06:45:00,144.0,71.4805069,20.76309967,140.5894623,-7.3,15,Monday,74,11,6,1
2021-03-15 06:50:00,144.0,69.14151764,20.75729561,141.3095703,-7.3,15,Monday,74,11,6,1
2021-03-15 06:55:00,144.0,66.74861145,20.74552345,141.8242798,-7.3,15,Monday,74,11,6,1
2021-03-15 07:00:00,144.0,64.72331238,20.75760651,143.0043793,-7.7,15,Monday,74,11,7,1
2021-03-15 07:05:00,144.0,64.35780334,20.78448105,144.2436066,-7.7,15,Monday,74,11,7,1
2021-03-15 07:10:00,144.0,65.10119629,20.80214119,144.1491089,-7.7,15,Monday,74,11,7,1
2021-03-15 07:15:00,144.0,66.23219299,20.8103199,144.9017639,-7.7,15,Monday,74,11,7,1
2021-03-15 07:20:00,144.0,65.82643127,20.80138779,143.6390991,-7.7,15,Monday,74,11,7,1
2021-03-15 07:25:00,144.0,65.56858826,20.79544067,144.3928528,-7.7,15,Monday,74,11,7,1
2021-03-15 07:30:00,144.0,66.46611023,20.81557274,143.1019745,-7.7,15,Monday,74,11,7,1
2021-03-15 07:35:00,144.0,66.43096924,20.80715561,144.1255188,-7.7,15,Monday,74,11,7,1
2021-03-15 07:40:00,144.0,67.07233429,20.80607796,142.5850067,-7.7,15,Monday,74,11,7,1
2021-03-15 07:45:00,144.0,67.94709015,20.81383514,144.6276245,-7.7,15,Monday,74,11,7,1
2021-03-15 07:50:00,144.0,69.4706955,20.82420349,142.3115387,-7.7,15,Monday,74,11,7,1
2021-03-15 07:55:00,144.0,70.6725769,20.82644272,143.7848663,-7.7,15,Monday,74,11,7,1
2021-03-15 08:00:00,144.0,71.38499451,20.81722641,144.3974152,-6.8,15,Monday,74,11,8,1
2021-03-15 08:05:00,144.0,72.7918396,20.81633568,144.6617737,-6.8,15,Monday,74,11,8,1
2021-03-15 08:10:00,144.0,74.23625183,20.82172394,143.9690704,-6.8,15,Monday,74,11,8,1
2021-03-15 08:15:00,144.0,75.24832153,20.82667542,145.6588745,-6.8,15,Monday,74,11,8,1
2021-03-15 08:20:00,144.0,78.93083954,20.87486458,143.3141174,-6.8,15,Monday,74,11,8,1
2021-03-15 08:25:00,144.0,88.41893768,20.92540359,143.0492554,-6.8,15,Monday,74,11,8,1
2021-03-15 08:30:00,144.0,90.84540558,20.88438797,143.233551,-6.8,15,Monday,74,11,8,1
2021-03-15 08:35:00,144.0,94.10612488,20.87231445,143.2173615,-6.8,15,Monday,74,11,8,1
2021-03-15 08:40:00,144.0,97.88278961,20.86697769,142.3930664,-6.8,15,Monday,74,11,8,1
2021-03-15 08:45:00,180.0,100.0,20.88496399,182.1625977,-6.8,15,Monday,74,11,8,1
2021-03-15 08:50:00,180.0,100.0,20.88463211,182.2338409,-6.8,15,Monday,74,11,8,1
2021-03-15 08:55:00,180.0,100.0,20.90888214,182.5179749,-6.8,15,Monday,74,11,8,1
2021-03-15 09:00:00,180.0,100.0,20.88119888,180.7030487,-6.0,15,Monday,74,11,9,1
2021-03-15 09:05:00,180.0,100.0,20.90058899,181.5261993,-6.0,15,Monday,74,11,9,1
2021-03-15 09:10:00,180.0,100.0,20.87235641,182.6696014,-6.0,15,Monday,74,11,9,1
2021-03-15 09:15:00,180.0,100.0,20.89069366,178.9105072,-6.0,15,Monday,74,11,9,1
2021-03-15 09:20:00,180.0,100.0,20.95680618,181.679184,-6.0,15,Monday,74,11,9,1
2021-03-15 09:25:00,180.0,100.0,21.00376511,177.8014374,-6.0,15,Monday,74,11,9,1
2021-03-15 09:30:00,180.0,100.0,21.02098083,178.4070435,-6.0,15,Monday,74,11,9,1
2021-03-15 09:35:00,180.0,100.0,21.06956863,181.2046051,-6.0,15,Monday,74,11,9,1
2021-03-15 09:40:00,180.0,100.0,21.12468338,179.7967987,-6.0,15,Monday,74,11,9,1
2021-03-15 09:45:00,180.0,100.0,21.10964966,180.3811188,-6.0,15,Monday,74,11,9,1
2021-03-15 09:50:00,180.0,100.0,21.10197067,179.7164917,-6.0,15,Monday,74,11,9,1
2021-03-15 09:55:00,180.0,100.0,21.04430389,180.0748138,-6.0,15,Monday,74,11,9,1
2021-03-15 10:00:00,180.0,100.0,21.03829193,179.4050293,-4.8,15,Monday,74,11,10,1
2021-03-15 10:05:00,180.0,100.0,20.98641396,178.5529938,-4.8,15,Monday,74,11,10,1
2021-03-15 10:10:00,180.0,100.0,20.97184563,178.4841309,-4.8,15,Monday,74,11,10,1
2021-03-15 10:15:00,180.0,100.0,20.94160843,180.0957947,-4.8,15,Monday,74,11,10,1
2021-03-15 10:20:00,180.0,100.0,20.92787933,177.6097565,-4.8,15,Monday,74,11,10,1
2021-03-15 10:25:00,180.0,100.0,20.92038345,179.7792969,-4.8,15,Monday,74,11,10,1
2021-03-15 10:30:00,180.0,100.0,20.89570618,178.6949158,-4.8,15,Monday,74,11,10,1
2021-03-15 10:35:00,180.0,100.0,20.90358353,181.2680969,-4.8,15,Monday,74,11,10,1
2021-03-15 10:40:00,180.0,100.0,20.91701126,176.5326538,-4.8,15,Monday,74,11,10,1
2021-03-15 10:45:00,180.0,100.0,20.95479965,180.7738647,-4.8,15,Monday,74,11,10,1
2021-03-15 10:50:00,180.0,100.0,20.91123962,178.9458313,-4.8,15,Monday,74,11,10,1
2021-03-15 10:55:00,180.0,100.0,20.90808868,177.9898224,-4.8,15,Monday,74,11,10,1
2021-03-15 11:00:00,180.0,100.0,20.91967773,179.9897614,-2.7,15,Monday,74,11,11,1
2021-03-15 11:05:00,180.0,100.0,20.88905525,177.5853424,-2.7,15,Monday,74,11,11,1
2021-03-15 11:10:00,180.0,100.0,20.90555382,183.4459991,-2.7,15,Monday,74,11,11,1
2021-03-15 11:15:00,180.0,100.0,20.90138245,179.078949,-2.7,15,Monday,74,11,11,1
2021-03-15 11:20:00,180.0,100.0,20.87245369,173.7802429,-2.7,15,Monday,74,11,11,1
2021-03-15 11:25:00,180.0,100.0,20.85009384,180.4968109,-2.7,15,Monday,74,11,11,1
2021-03-15 11:30:00,180.0,100.0,20.87647057,182.7705841,-2.7,15,Monday,74,11,11,1
2021-03-15 11:35:00,180.0,100.0,20.86194038,183.3629913,-2.7,15,Monday,74,11,11,1
2021-03-15 11:40:00,144.0,99.83518219,20.80752563,145.4971619,-2.7,15,Monday,74,11,11,1
2021-03-15 11:45:00,180.0,100.0,20.81844521,177.9244537,-2.7,15,Monday,74,11,11,1
2021-03-15 11:50:00,180.0,100.0,20.86399078,176.7106476,-2.7,15,Monday,74,11,11,1
2021-03-15 11:55:00,180.0,100.0,20.85507774,176.734436,-2.7,15,Monday,74,11,11,1
2021-03-15 12:00:00,180.0,100.0,20.82939911,177.8417816,-2.6,15,Monday,74,11,12,1
2021-03-15 12:05:00,180.0,100.0,20.86470032,179.3884583,-2.6,15,Monday,74,11,12,1
2021-03-15 12:10:00,180.0,100.0,20.88463211,178.0834045,-2.6,15,Monday,74,11,12,1
2021-03-15 12:15:00,180.0,100.0,20.87107086,177.8244324,-2.6,15,Monday,74,11,12,1
2021-03-15 12:20:00,180.0,100.0,20.8597908,177.0384827,-2.6,15,Monday,74,11,12,1
2021-03-15 12:25:00,180.0,100.0,20.82800293,177.6882629,-2.6,15,Monday,74,11,12,1
2021-03-15 12:30:00,144.0,99.71989441,20.81852722,148.2612,-2.6,15,Monday,74,11,12,1
2021-03-15 12:35:00,144.0,99.82357025,20.80776787,167.3577423,-2.6,15,Monday,74,11,12,1
2021-03-15 12:40:00,180.0,100.0,20.87557983,175.015686,-2.6,15,Monday,74,11,12,1
2021-03-15 12:45:00,180.0,100.0,20.88786697,175.6088562,-2.6,15,Monday,74,11,12,1
2021-03-15 12:50:00,180.0,100.0,20.87462997,175.2243652,-2.6,15,Monday,74,11,12,1
2021-03-15 12:55:00,180.0,100.0,20.8614769,175.2409515,-2.6,15,Monday,74,11,12,1
2021-03-15 13:00:00,180.0,100.0,20.85053635,174.9642334,-2.8,15,Monday,74,11,13,1
2021-03-15 13:05:00,180.0,100.0,20.8450489,175.655426,-2.8,15,Monday,74,11,13,1
2021-03-15 13:10:00,180.0,100.0,20.84984589,177.2613525,-2.8,15,Monday,74,11,13,1
2021-03-15 13:15:00,180.0,100.0,20.90725899,177.1579132,-2.8,15,Monday,74,11,13,1
2021-03-15 13:20:00,180.0,100.0,20.95137215,174.7387085,-2.8,15,Monday,74,11,13,1
2021-03-15 13:25:00,180.0,100.0,20.94459915,175.584137,-2.8,15,Monday,74,11,13,1
2021-03-15 13:30:00,180.0,100.0,20.92792892,175.1621552,-2.8,15,Monday,74,11,13,1
2021-03-15 13:35:00,180.0,100.0,20.91573334,174.7726593,-2.8,15,Monday,74,11,13,1
2021-03-15 13:40:00,180.0,100.0,20.90713501,173.8077698,-2.8,15,Monday,74,11,13,1
2021-03-15 13:45:00,180.0,100.0,20.90358353,176.048111,-2.8,15,Monday,74,11,13,1
2021-03-15 13:50:00,180.0,100.0,20.90223694,174.6657562,-2.8,15,Monday,74,11,13,1
2021-03-15 13:55:00,180.0,100.0,20.89824677,176.7256317,-2.8,15,Monday,74,11,13,1
2021-03-15 14:00:00,180.0,100.0,20.88500595,176.9651947,-2.7,15,Monday,74,11,14,1
2021-03-15 14:05:00,180.0,100.0,20.94934082,179.3072662,-2.7,15,Monday,74,11,14,1
2021-03-15 14:10:00,180.0,100.0,20.98483658,176.8150177,-2.7,15,Monday,74,11,14,1
2021-03-15 14:15:00,180.0,100.0,20.97425461,179.4439545,-2.7,15,Monday,74,11,14,1
2021-03-15 14:20:00,180.0,100.0,20.96177292,177.9283752,-2.7,15,Monday,74,11,14,1
2021-03-15 14:25:00,180.0,100.0,20.95906639,177.9706879,-2.7,15,Monday,74,11,14,1
2021-03-15 14:30:00,180.0,100.0,20.95279503,178.4558105,-2.7,15,Monday,74,11,14,1
2021-03-15 14:35:00,180.0,100.0,20.96076965,180.1400757,-2.7,15,Monday,74,11,14,1
2021-03-15 14:40:00,180.0,100.0,20.96078491,180.8538666,-2.7,15,Monday,74,11,14,1
2021-03-15 14:45:00,180.0,100.0,20.96126747,182.0338898,-2.7,15,Monday,74,11,14,1
2021-03-15 14:50:00,180.0,100.0,20.952425,179.078125,-2.7,15,Monday,74,11,14,1
2021-03-15 14:55:00,180.0,100.0,20.95754623,179.5005798,-2.7,15,Monday,74,11,14,1
2021-03-15 15:00:00,180.0,100.0,20.95126343,182.0470428,-2.8,15,Monday,74,11,15,1
2021-03-15 15:05:00,180.0,100.0,20.95095062,181.4317474,-2.8,15,Monday,74,11,15,1
2021-03-15 15:10:00,180.0,100.0,20.96356964,181.4373779,-2.8,15,Monday,74,11,15,1
2021-03-15 15:15:00,180.0,100.0,20.97557259,181.9136505,-2.8,15,Monday,74,11,15,1
2021-03-15 15:20:00,180.0,100.0,20.96836853,182.135849,-2.8,15,Monday,74,11,15,1
2021-03-15 15:25:00,180.0,100.0,21.00349808,180.2901917,-2.8,15,Monday,74,11,15,1
2021-03-15 15:30:00,180.0,100.0,21.05514526,179.1416931,-2.8,15,Monday,74,11,15,1
2021-03-15 15:35:00,180.0,100.0,21.07171059,179.774231,-2.8,15,Monday,74,11,15,1
2021-03-15 15:40:00,180.0,100.0,21.05924797,180.7606964,-2.8,15,Monday,74,11,15,1
2021-03-15 15:45:00,180.0,100.0,21.05039978,180.7277832,-2.8,15,Monday,74,11,15,1
2021-03-15 15:50:00,180.0,100.0,21.06455612,183.2616577,-2.8,15,Monday,74,11,15,1
2021-03-15 15:55:00,180.0,100.0,21.12733841,180.419632,-2.8,15,Monday,74,11,15,1
2021-03-15 16:00:00,180.0,100.0,21.13890648,180.6814423,-2.9,15,Monday,74,11,16,1
2021-03-15 16:05:00,180.0,100.0,21.14760971,181.0959625,-2.9,15,Monday,74,11,16,1
2021-03-15 16:10:00,180.0,100.0,21.1565094,181.1047058,-2.9,15,Monday,74,11,16,1
2021-03-15 16:15:00,180.0,100.0,21.2064476,181.8911743,-2.9,15,Monday,74,11,16,1
2021-03-15 16:20:00,180.0,100.0,21.27425575,181.9533234,-2.9,15,Monday,74,11,16,1
2021-03-15 16:25:00,180.0,100.0,21.30571938,183.4491425,-2.9,15,Monday,74,11,16,1
2021-03-15 16:30:00,180.0,100.0,21.32112122,183.2116241,-2.9,15,Monday,74,11,16,1
2021-03-15 16:35:00,180.0,100.0,21.33374786,180.1185913,-2.9,15,Monday,74,11,16,1
2021-03-15 16:40:00,180.0,100.0,21.40660477,182.2527618,-2.9,15,Monday,74,11,16,1
2021-03-15 16:45:00,180.0,100.0,21.4465332,181.864975,-2.9,15,Monday,74,11,16,1
2021-03-15 16:50:00,180.0,100.0,21.47212982,182.4085693,-2.9,15,Monday,74,11,16,1
2021-03-15 16:55:00,180.0,100.0,21.47106934,182.9846039,-2.9,15,Monday,74,11,16,1
2021-03-15 17:00:00,180.0,100.0,21.47379684,181.6377106,-3.0,15,Monday,74,11,17,1
2021-03-15 17:05:00,180.0,100.0,21.47208214,182.460556,-3.0,15,Monday,74,11,17,1
2021-03-15 17:10:00,180.0,100.0,21.44917679,184.3949738,-3.0,15,Monday,74,11,17,1
2021-03-15 17:15:00,180.0,100.0,21.41377449,184.5856476,-3.0,15,Monday,74,11,17,1
2021-03-15 17:20:00,180.0,100.0,21.37635422,181.6747742,-3.0,15,Monday,74,11,17,1
2021-03-15 17:25:00,180.0,100.0,21.39234543,184.4153595,-3.0,15,Monday,74,11,17,1
2021-03-15 17:30:00,180.0,100.0,21.37392426,185.8942413,-3.0,15,Monday,74,11,17,1
2021-03-15 17:35:00,180.0,100.0,21.33437729,181.1105042,-3.0,15,Monday,74,11,17,1
2021-03-15 17:40:00,180.0,100.0,21.30218124,183.3493652,-3.0,15,Monday,74,11,17,1
2021-03-15 17:45:00,180.0,100.0,21.31058502,181.8361664,-3.0,15,Monday,74,11,17,1
2021-03-15 17:50:00,180.0,100.0,21.30673599,182.2386017,-3.0,15,Monday,74,11,17,1
2021-03-15 17:55:00,180.0,100.0,21.27146912,182.2133942,-3.0,15,Monday,74,11,17,1
2021-03-15 18:00:00,180.0,100.0,21.25831032,182.9756317,-3.1,15,Monday,74,11,18,1
2021-03-15 18:05:00,180.0,100.0,21.28908348,183.4710999,-3.1,15,Monday,74,11,18,1
2021-03-15 18:10:00,180.0,100.0,21.28848267,183.9098969,-3.1,15,Monday,74,11,18,1
2021-03-15 18:15:00,180.0,100.0,21.29195976,181.949173,-3.1,15,Monday,74,11,18,1
2021-03-15 18:20:00,180.0,100.0,21.3463974,182.5434723,-3.1,15,Monday,74,11,18,1
2021-03-15 18:25:00,180.0,100.0,21.34531403,183.0176849,-3.1,15,Monday,74,11,18,1
2021-03-15 18:30:00,180.0,100.0,21.30971527,182.7961426,-3.1,15,Monday,74,11,18,1
2021-03-15 18:35:00,180.0,100.0,21.26303482,184.9327087,-3.1,15,Monday,74,11,18,1
2021-03-15 18:40:00,180.0,100.0,21.28330231,184.2428589,-3.1,15,Monday,74,11,18,1
2021-03-15 18:45:00,180.0,100.0,21.25773239,185.4316864,-3.1,15,Monday,74,11,18,1
2021-03-15 18:50:00,180.0,100.0,21.21613693,185.735672,-3.1,15,Monday,74,11,18,1
2021-03-15 18:55:00,180.0,100.0,21.1883812,181.2245636,-3.1,15,Monday,74,11,18,1
2021-03-15 19:00:00,180.0,100.0,21.21906853,185.2276001,-2.8,15,Monday,74,11,19,1
2021-03-15 19:05:00,180.0,100.0,21.19070435,186.6819611,-2.8,15,Monday,74,11,19,1
2021-03-15 19:10:00,180.0,100.0,21.13565445,182.9069214,-2.8,15,Monday,74,11,19,1
2021-03-15 19:15:00,180.0,100.0,21.17214394,185.4664612,-2.8,15,Monday,74,11,19,1
2021-03-15 19:20:00,180.0,100.0,21.15394974,186.1613159,-2.8,15,Monday,74,11,19,1
2021-03-15 19:25:00,180.0,100.0,21.09100151,183.4287262,-2.8,15,Monday,74,11,19,1
2021-03-15 19:30:00,180.0,100.0,21.07411194,183.7332001,-2.8,15,Monday,74,11,19,1
2021-03-15 19:35:00,180.0,100.0,21.11906815,183.4542542,-2.8,15,Monday,74,11,19,1
2021-03-15 19:40:00,180.0,100.0,21.06189156,184.3996429,-2.8,15,Monday,74,11,19,1
2021-03-15 19:45:00,180.0,100.0,21.00181198,181.6594696,-2.8,15,Monday,74,11,19,1
2021-03-15 19:50:00,180.0,100.0,21.02791214,183.958725,-2.8,15,Monday,74,11,19,1
2021-03-15 19:55:00,180.0,100.0,21.03349304,184.1843719,-2.8,15,Monday,74,11,19,1
2021-03-15 20:00:00,180.0,100.0,20.98077202,184.5144501,-2.2,15,Monday,74,11,20,1
2021-03-15 20:05:00,180.0,100.0,20.9465332,180.1743317,-2.2,15,Monday,74,11,20,1
2021-03-15 20:10:00,180.0,100.0,20.98338509,183.9303131,-2.2,15,Monday,74,11,20,1
2021-03-15 20:15:00,180.0,100.0,20.97953033,184.3315277,-2.2,15,Monday,74,11,20,1
2021-03-15 20:20:00,180.0,100.0,20.90785599,184.3033752,-2.2,15,Monday,74,11,20,1
2021-03-15 20:25:00,180.0,100.0,20.88035774,183.411026,-2.2,15,Monday,74,11,20,1
2021-03-15 20:30:00,180.0,100.0,20.92063141,182.9720001,-2.2,15,Monday,74,11,20,1
2021-03-15 20:35:00,180.0,100.0,20.88415146,183.3957367,-2.2,15,Monday,74,11,20,1
2021-03-15 20:40:00,180.0,100.0,20.82396126,180.7366638,-2.2,15,Monday,74,11,20,1
2021-03-15 20:45:00,180.0,100.0,20.82952881,178.099762,-2.2,15,Monday,74,11,20,1
2021-03-15 20:50:00,180.0,100.0,20.84133339,179.5328827,-2.2,15,Monday,74,11,20,1
2021-03-15 20:55:00,144.0,99.85408783,20.80177689,144.3993073,-2.2,15,Monday,74,11,20,1
2021-03-15 21:00:00,144.0,96.99068451,20.75766754,143.6972504,-1.9,15,Monday,74,11,21,1
2021-03-15 21:05:00,144.0,95.8861084,20.78079605,144.8857727,-1.9,15,Monday,74,11,21,1
2021-03-15 21:10:00,144.0,94.38969421,20.76481247,145.3031158,-1.9,15,Monday,74,11,21,1
2021-03-15 21:15:00,144.0,89.72477722,20.73711014,142.7681122,-1.9,15,Monday,74,11,21,1
2021-03-15 21:20:00,144.0,87.47996521,20.74066162,145.2295532,-1.9,15,Monday,74,11,21,1
2021-03-15 21:25:00,144.0,83.84483337,20.73102188,144.7406006,-1.9,15,Monday,74,11,21,1
2021-03-15 21:30:00,144.0,78.38447571,20.70477295,143.3942871,-1.9,15,Monday,74,11,21,1
2021-03-15 21:35:00,144.0,74.9176178,20.7234726,145.156311,-1.9,15,Monday,74,11,21,1
2021-03-15 21:40:00,144.0,70.02529144,20.70223236,146.2415161,-1.9,15,Monday,74,11,21,1
2021-03-15 21:45:00,144.0,65.36095428,20.71864319,143.7342987,-1.9,15,Monday,74,11,21,1
2021-03-15 21:50:00,144.0,66.13235474,20.78581047,144.5790253,-1.9,15,Monday,74,11,21,1
2021-03-15 21:55:00,144.0,68.8743515,20.84250641,145.2422943,-1.9,15,Monday,74,11,21,1
2021-03-15 22:00:00,144.0,73.4940567,20.86683273,142.5815125,-1.9,15,Monday,74,11,22,1
2021-03-15 22:05:00,144.0,80.5869751,20.9206543,144.9234772,-1.9,15,Monday,74,11,22,1
2021-03-15 22:10:00,144.0,85.84786224,20.89312553,144.8821564,-1.9,15,Monday,74,11,22,1
2021-03-15 22:15:00,144.0,87.35240173,20.84543419,144.8364258,-1.9,15,Monday,74,11,22,1
2021-03-15 22:20:00,144.0,89.46408844,20.85153961,144.526474,-1.9,15,Monday,74,11,22,1
2021-03-15 22:25:00,144.0,91.66802216,20.83676147,145.4741516,-1.9,15,Monday,74,11,22,1
2021-03-15 22:30:00,144.0,90.99415588,20.8035202,144.8875732,-1.9,15,Monday,74,11,22,1
2021-03-15 22:35:00,144.0,90.7509613,20.80498886,144.5090332,-1.9,15,Monday,74,11,22,1
2021-03-15 22:40:00,144.0,91.21121216,20.79671097,145.3704224,-1.9,15,Monday,74,11,22,1
2021-03-15 22:45:00,144.0,88.81228638,20.76153374,146.1176605,-1.9,15,Monday,74,11,22,1
2021-03-15 22:50:00,144.0,85.3080368,20.75424957,142.6993866,-1.9,15,Monday,74,11,22,1
2021-03-15 22:55:00,144.0,83.27243042,20.74111938,144.1575317,-1.9,15,Monday,74,11,22,1
2021-03-15 23:00:00,144.0,77.92915344,20.71320343,142.5373688,-1.7,15,Monday,74,11,23,1
2021-03-15 23:05:00,144.0,74.4151535,20.72437286,143.3418121,-1.7,15,Monday,74,11,23,1
2021-03-15 23:10:00,144.0,70.66621399,20.71917725,143.4545441,-1.7,15,Monday,74,11,23,1
2021-03-15 23:15:00,144.0,65.75734711,20.71623993,142.4652557,-1.7,15,Monday,74,11,23,1
2021-03-15 23:20:00,144.0,63.1584053,20.74594307,143.3947296,-1.7,15,Monday,74,11,23,1
2021-03-15 23:25:00,144.0,63.81122589,20.79461479,143.1686401,-1.7,15,Monday,74,11,23,1
2021-03-15 23:30:00,144.0,65.9805603,20.83338737,142.6046143,-1.7,15,Monday,74,11,23,1
2021-03-15 23:35:00,144.0,70.26979065,20.86942101,144.2385101,-1.7,15,Monday,74,11,23,1
2021-03-15 23:40:00,144.0,76.94856262,20.9069519,145.2474823,-1.7,15,Monday,74,11,23,1
2021-03-15 23:45:00,144.0,81.98319244,20.90415573,143.4685211,-1.7,15,Monday,74,11,23,1
2021-03-15 23:50:00,144.0,85.53710938,20.87656021,144.9777374,-1.7,15,Monday,74,11,23,1
2021-03-15 23:55:00,144.0,88.67861938,20.86232948,144.4607544,-1.7,15,Monday,74,11,23,1
