,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
114,178.8789,179.7127,180.38034,181.56438,180.66493,180.2342,182.5657,181.21758,180.3797,181.94974,181.03323,182.3122,183.71324,182.47429,181.53822,181.80365,180.44446,182.34312,182.82748,181.84636,183.39838,182.5431,182.5745,183.54187
115,274.87177,277.06604,282.11584,278.20746,280.79453,279.22607,290.70813,285.72025,280.18228,288.28265,275.3369,279.31943,291.4569,284.5681,277.3537,278.70407,264.66165,284.9938,280.65988,275.35254,278.55396,268.59067,271.8223,282.519
116,179.32417,179.52066,180.01778,178.99245,179.4245,180.07695,178.502,179.33266,179.65733,178.33176,178.15433,179.57233,179.79378,177.83992,180.30197,179.33661,179.59308,179.2937,178.59474,178.09164,177.82793,176.9563,177.0269,179.48112
117,179.68997,180.22649,180.77515,181.28601,180.96854,180.74658,182.33508,181.54053,180.95589,182.0436,181.1435,182.02493,183.21698,182.3042,181.66699,181.85596,180.65851,182.4056,182.50888,181.81358,182.75426,181.94498,182.10051,183.08653
118,211.85828,215.44824,220.59045,219.8429,218.78824,218.40892,226.06711,221.78874,217.97949,222.454,214.51706,223.91359,233.22731,221.49677,222.86089,221.53882,213.22906,225.39597,223.70668,217.40016,222.80493,214.41872,215.90646,229.3709
119,178.70547,179.58112,180.51741,180.8815,180.26262,180.31567,181.29254,180.6032,180.08539,180.52773,179.65918,181.89154,183.24585,180.66826,181.6957,181.20422,180.28535,181.60396,181.61392,180.36009,181.61385,180.28111,180.32356,182.93411
120,180.63934,180.42332,180.2097,180.45004,180.9215,180.54573,181.93532,181.60327,181.28813,182.55054,181.98651,180.60748,181.02629,182.77052,180.3716,181.3332,180.31367,181.86345,181.87518,182.30038,182.19987,182.3993,182.69054,181.20624
121,177.16386,177.20433,177.7783,176.60826,177.59651,178.03885,177.82986,178.36014,178.38028,178.18541,177.19589,178.04977,179.1057,177.95892,178.94467,178.6511,177.7865,179.35547,178.50665,178.12332,177.91199,176.8003,177.29991,179.49896
122,230.23943,231.8315,234.93588,233.22095,234.24643,233.30157,240.32779,237.13387,233.8177,238.7005,231.29274,234.274,241.4887,236.88306,232.98239,233.67503,225.54727,237.30334,235.10081,231.7079,234.12161,228.2349,229.99919,236.60194
123,178.99486,179.91037,180.47356,182.31491,181.05685,180.30547,183.55678,181.68364,180.59837,182.88936,181.96083,182.88057,184.35051,183.68549,181.65004,182.31946,180.7032,182.90451,183.76648,182.8293,184.73753,184.12311,184.09335,184.19159
124,179.95296,179.58334,179.64937,178.07536,179.31882,179.98598,178.08656,179.42169,179.97992,178.62956,178.50229,178.49483,178.34236,178.0029,179.55217,179.02246,179.28976,179.0895,178.0996,178.33044,177.20702,176.81934,177.0942,178.31088
125,179.06755,179.5818,180.32419,179.7693,179.76416,180.24913,179.5061,179.79413,179.81476,179.0224,178.57559,180.56248,181.25111,178.73138,180.98354,180.06032,179.91722,180.1613,179.6947,178.79898,179.15572,177.99536,178.03972,180.88889
126,179.63599,179.2962,179.07982,178.864,179.64217,179.48868,180.19475,180.28612,180.19072,180.94562,180.47044,179.16576,179.44182,181.01859,179.28854,180.02975,179.25629,180.5171,180.28346,180.78667,180.35553,180.50551,180.84494,179.74843
127,179.33372,179.52032,179.97093,179.81804,180.26523,180.14485,181.60574,181.20332,180.73602,181.84633,180.65456,180.89719,182.21121,181.98674,180.98965,181.39969,179.91235,182.25693,181.9614,181.60309,181.99062,181.15959,181.60165,182.43591
128,179.6322,180.22949,180.58904,181.89049,181.1377,180.55109,183.06741,181.71933,180.90181,182.7331,181.95021,182.31647,183.43805,183.30875,181.42108,182.07185,180.72107,182.59282,183.16693,182.5942,183.88548,183.4718,183.51671,183.3232
129,217.41927,214.76753,210.88751,210.3195,211.34969,211.1868,204.59009,207.60007,209.69536,205.84435,210.34354,201.604,194.40898,203.494,200.30946,201.09361,206.1438,197.50185,197.48695,202.0153,196.85669,202.33308,200.91714,189.79063
130,179.02385,179.96877,180.64926,182.09923,180.92989,180.43947,182.87646,181.36646,180.47583,182.0928,181.27911,182.70981,184.06194,182.6765,181.75357,181.98634,180.7092,182.42526,183.06932,181.99649,183.74287,182.92888,182.86174,183.777
131,178.4612,179.25163,179.90147,180.93791,180.11789,179.77832,181.77791,180.60579,179.87224,181.19238,180.37349,181.68869,182.9714,181.65842,181.03712,181.19234,180.00285,181.66748,182.08034,181.13588,182.55771,181.72025,181.74178,182.82709
132,179.98926,179.4467,179.24414,178.33542,179.65533,179.73824,179.79878,180.3826,180.48854,180.79239,180.20502,178.82443,179.08781,180.618,179.39764,179.9798,179.2511,180.55136,179.90967,180.535,179.63301,179.63326,180.12308,179.46658
133,179.11407,179.42937,179.60837,180.27303,179.95366,179.68962,180.8864,180.2833,179.8961,180.78394,180.39853,180.54385,181.0971,181.07965,180.11308,180.45074,179.75784,180.71544,180.97603,180.70815,181.32306,181.11116,181.1378,181.02496
134,145.58385,145.0412,143.27863,145.80138,144.64145,144.53755,143.04674,143.69736,144.9388,144.1239,147.94952,145.7606,142.36035,146.03726,145.67496,146.30809,149.82237,144.71915,146.7285,148.58131,148.23477,151.76016,150.8,145.66315
135,180.41948,180.70381,180.84209,181.2618,180.94313,180.87198,181.17258,180.92451,180.76318,180.95134,180.88106,181.20436,181.36646,181.01176,180.89235,180.8726,180.69962,180.8381,180.98308,180.73239,181.09914,180.94334,180.84537,180.99554
136,217.53499,217.24039,218.21428,216.72327,219.3915,217.90637,225.19382,222.89114,220.3153,226.24396,220.22495,217.35193,222.47688,225.29303,216.4485,219.51741,212.09352,223.1802,221.41399,221.08012,221.30688,218.56476,220.63184,220.13821
137,440.23282,440.33365,433.59497,439.67166,428.9578,425.95508,409.88776,409.37625,410.2407,398.61142,410.05966,398.78607,379.8554,386.70508,383.0827,379.25464,393.4471,363.66626,366.90024,370.1153,365.18008,375.20413,366.1623,343.4044
138,179.44139,179.20482,178.60692,178.5498,178.39334,178.81548,176.1033,177.21997,178.0522,176.08359,177.71098,177.23975,175.35056,175.71796,177.33495,176.674,178.70607,175.48273,175.55734,176.14275,175.2494,176.26308,175.70168,174.7601
139,179.51628,179.34193,179.58026,178.15814,179.15898,179.8294,178.07596,179.24007,179.7095,178.39186,178.19667,178.70943,178.74442,177.81674,179.68791,179.01175,179.22234,179.08276,178.16734,178.13,177.30672,176.70834,176.93875,178.65898
140,179.08084,179.30594,179.95418,179.20914,179.84167,180.08469,180.51295,180.60233,180.38051,180.62964,179.50113,180.47356,181.7312,180.48965,180.99068,180.8228,179.69545,181.55672,180.92189,180.3564,180.53064,179.35536,179.79271,181.85205
141,178.5135,179.5176,180.50876,181.75835,180.94014,180.33682,183.93407,182.08475,180.84935,183.33844,181.62907,183.20758,185.5471,184.04845,182.38641,182.9463,180.58234,184.06073,184.49432,183.19217,185.20235,183.8075,184.1028,185.61794
142,178.61739,179.0342,179.36636,179.36932,178.97554,179.32706,178.27708,178.55675,178.73167,177.77171,178.07,179.42157,179.29796,177.60489,179.49763,178.69843,179.25987,178.32378,178.26761,177.7361,177.99236,177.58374,177.33702,178.8389
143,302.22324,301.96228,302.555,303.75977,306.04074,300.42688,319.7057,311.3889,304.35205,320.03976,308.21848,298.228,307.32465,317.77905,291.4104,299.97333,284.08945,306.16718,304.90213,304.8655,306.7237,303.4663,306.43918,297.17175
144,355.6684,354.51788,351.69226,350.1141,348.9054,347.51913,340.13043,340.85294,340.55618,335.68884,337.05,328.75546,321.92847,326.8925,321.8167,320.77975,323.62012,315.14618,313.3847,315.37604,310.32816,312.88837,310.12592,300.08905
145,179.34196,179.35374,179.76465,178.53702,179.32532,179.93451,178.59126,179.4861,179.79475,178.72449,178.34526,179.26224,179.59714,178.23769,180.1163,179.41678,179.3931,179.58455,178.75534,178.46448,177.98015,177.15742,177.3878,179.48564
146,179.08441,179.9168,180.42831,182.14107,181.01846,180.29834,183.41272,181.65645,180.62769,182.84229,181.93129,182.69098,184.09406,183.59474,181.54225,182.23047,180.65022,182.81848,183.61078,182.7699,184.5294,183.96461,183.96327,183.96626
147,178.57854,178.36676,178.93553,176.91399,178.54031,179.27242,178.1794,179.3304,179.60951,178.7929,177.70857,178.43776,179.40463,178.20834,179.84271,179.32617,178.57834,180.07426,178.72327,178.50117,177.68007,176.41425,177.0671,179.7496
148,234.82626,236.55254,240.31944,238.65388,240.45271,238.68895,250.27098,245.44737,240.75653,249.17015,238.96678,241.37384,251.4975,247.7821,239.75334,242.06265,230.2587,247.72337,245.22603,241.38457,244.74753,237.52263,240.30556,247.08354
149,147.03407,145.48218,142.7103,144.18459,144.05252,144.36249,140.11215,142.38753,144.64226,142.06732,147.20662,142.89629,137.52173,143.4076,143.46854,144.02596,149.23453,141.64966,143.22536,146.48578,144.19983,149.08649,147.9895,140.77495
150,179.2833,179.33443,179.77971,178.85004,179.60947,179.9685,179.67033,180.12328,180.14626,179.89476,179.13826,179.79373,180.55798,179.6224,180.43384,180.1555,179.517,180.63966,179.94328,179.6331,179.42783,178.54823,178.9035,180.61615
151,333.92612,333.49728,330.70953,331.50586,328.47403,326.74234,320.76587,320.3708,319.905,315.89178,318.35675,311.3347,304.35184,308.70636,303.81335,302.90472,306.45566,296.96924,296.79245,298.34348,295.02542,298.22946,294.96536,284.49957
152,301.73572,300.88763,299.73508,297.62814,298.305,297.08725,295.1014,294.9238,293.80728,292.88217,291.07443,285.24387,283.35663,286.97113,281.03986,281.3912,280.0653,279.56522,277.4451,278.4041,275.24136,275.34515,274.62677,269.19925
153,178.92107,179.04448,179.0123,179.33765,179.1689,179.1533,179.10988,179.09596,179.09946,179.08195,179.25127,179.23474,179.09831,179.15584,179.05714,179.07213,179.1685,178.94394,179.07484,179.0662,179.16978,179.27097,179.16176,178.9317
154,179.95467,180.93092,181.47626,182.76904,181.26875,181.14642,181.6693,180.799,180.40724,180.50047,180.64845,182.59175,182.912,180.73775,181.73453,181.16226,181.26518,180.78653,181.43275,180.36482,181.77446,181.26027,180.78322,182.07228
155,180.39859,180.25775,180.19179,180.22224,180.71938,180.48662,181.56079,181.36148,181.10167,182.07014,181.462,180.53865,181.04347,182.19658,180.46066,181.16217,180.21248,181.68073,181.5631,181.81364,181.72672,181.6922,181.9889,181.18336
156,179.19234,179.8957,180.79459,181.24438,181.05373,180.73814,183.34859,182.1719,181.25356,183.06325,181.40569,182.71188,184.80334,183.45097,182.40134,182.76611,180.66365,183.85387,183.83708,182.79628,184.1314,182.73335,183.14832,184.90294
157,178.75143,178.78036,179.39293,177.56567,178.60492,179.54733,177.34984,178.69525,179.21138,177.4285,177.018,178.58218,178.95882,176.70123,179.87741,178.69122,178.89082,178.82738,177.64752,177.17044,176.48062,175.29431,175.5719,178.8401
158,179.4803,179.58473,179.97713,178.6709,179.16064,180.04123,177.40948,178.70296,179.33308,177.20473,177.4585,178.95303,178.65892,176.50334,179.8798,178.55647,179.46558,178.17496,177.36078,176.96773,176.35695,175.64569,175.58612,178.18687
159,178.37094,179.27443,180.11003,181.03023,180.20216,179.93364,181.94186,180.75105,179.97348,181.24234,180.24521,182.01123,183.53984,181.67126,181.44322,181.43892,180.1195,181.99919,182.32065,181.15518,182.70815,181.57936,181.64009,183.37383
160,180.31015,180.43854,180.63437,181.42168,181.66914,180.8813,184.46472,183.1139,182.11317,184.97023,183.38298,182.36925,184.07152,185.59773,181.75177,183.2636,180.8135,184.5326,184.7417,184.68129,185.4919,185.07915,185.63916,184.50801
161,179.40839,179.53522,180.00673,180.18413,180.86122,180.28716,183.7247,182.60985,181.63,184.338,182.30666,181.77382,183.95357,184.83606,181.60449,182.92078,180.13297,184.49896,184.31093,184.05037,184.76157,183.82233,184.61014,184.60394
162,146.04486,145.37688,143.99539,145.44647,145.21277,145.34059,144.01065,144.96268,146.13397,145.44583,148.2948,146.40039,143.9298,147.11722,146.99721,147.60246,150.20694,146.70465,147.99037,149.66615,149.0414,151.73386,151.26703,147.53264
163,178.94551,178.60483,178.6638,176.96231,178.1005,178.97778,176.21092,177.8678,178.66562,176.61142,176.87889,177.24557,176.71324,175.87334,178.45119,177.5208,178.3825,177.27834,176.2594,176.4479,175.19893,174.86905,174.99457,176.60541
164,146.66698,145.85272,144.27641,145.47786,145.30286,145.63817,143.17162,144.62045,146.13165,144.60559,147.98882,145.96893,142.8343,146.05077,146.72112,147.01187,150.36786,145.70644,146.90596,148.79414,147.73781,150.72787,150.09969,146.22523
165,332.77255,329.2383,319.31116,324.2898,318.04672,316.32437,297.29794,301.36566,305.77664,293.15363,309.02637,291.32123,268.6895,285.61172,281.26495,280.02686,298.11914,265.2414,269.06085,277.7413,268.67966,284.10526,276.2952,246.5358
166,179.79056,179.62416,179.79248,178.2744,179.1256,179.98999,177.25293,178.75693,179.48756,177.38931,177.68248,178.45055,177.96236,176.6422,179.49919,178.41493,179.32805,178.07915,177.15686,177.12956,176.1231,175.67744,175.70648,177.62404
167,178.1034,178.59996,178.72777,179.69543,178.79927,178.69171,178.90797,178.47298,178.33133,178.38031,178.74445,179.47897,179.36586,178.6347,178.91718,178.72456,178.9958,178.38583,178.89827,178.4993,179.21962,179.24939,178.90399,179.00804
168,225.6339,225.50925,227.13246,224.6866,227.9338,226.5661,234.36787,231.96696,229.01936,235.24306,227.8596,225.8061,232.22137,233.76459,225.1562,228.0324,219.32573,232.37656,229.85828,228.90521,229.22514,225.2059,227.69325,229.1722
169,262.59293,259.49637,252.16487,254.17307,250.803,250.9485,233.22908,238.62004,243.4138,231.28218,244.35997,232.60435,214.95457,226.14418,227.72981,225.5304,240.99512,214.38278,216.54073,223.34492,215.45615,226.97708,221.38878,201.9155
170,357.37296,356.3793,353.46365,355.51022,353.9881,349.5818,353.92358,349.6963,346.2653,350.73926,348.2633,335.82047,333.1899,344.3521,326.1794,330.28577,326.50055,327.9691,327.9045,330.23334,327.9655,330.6078,329.13718,313.06372
171,225.56833,230.65714,238.02725,236.62416,235.15459,234.82426,244.97617,239.18927,233.96112,239.70944,228.5987,242.36633,255.42429,238.16693,241.10278,238.8361,227.41608,244.14856,241.59796,232.549,240.07529,228.05675,230.11812,249.87761
172,284.623,283.73734,282.11444,282.2396,282.3546,280.0611,282.1004,280.26062,278.41785,280.74896,278.78793,271.2229,269.99606,276.6717,266.2496,268.63287,266.01944,267.65884,266.92038,268.46027,266.46155,267.62747,267.1321,258.35306
173,178.9433,179.42184,179.89668,181.338,181.1273,180.04382,185.06485,182.92477,181.46806,185.3264,183.26854,182.73682,185.1706,186.32643,181.7293,183.51425,180.32596,185.12372,185.65578,185.17876,186.79701,186.05559,186.66719,185.77615
174,179.11206,179.42986,179.65227,180.41638,180.17233,179.76028,181.66118,180.79933,180.2213,181.66637,180.95114,180.91136,181.81798,182.08334,180.40126,181.02888,179.85172,181.56392,181.84799,181.57068,182.32907,182.02359,182.17873,181.89218
175,179.87813,180.1479,180.32857,180.83636,180.63734,180.41185,181.48863,180.97762,180.61838,181.42616,180.99088,181.08952,181.64772,181.64023,180.72878,181.04257,180.33101,181.32666,181.48856,181.24704,181.753,181.50093,181.56091,181.51668
176,240.41888,238.2736,234.68549,235.19109,235.42218,234.21953,230.79742,231.88184,232.64636,231.17299,234.1375,224.85883,218.96211,228.47693,221.74493,223.46773,226.38898,220.3689,220.66963,224.60693,220.5556,225.43242,224.04713,211.85252
177,267.55243,266.8626,266.62424,264.72906,266.4859,264.99957,267.65024,266.36646,264.43475,267.00497,262.97903,258.00647,259.46976,263.22708,255.14937,257.01022,252.50803,257.83646,255.7878,256.2657,254.54662,253.34103,253.98712,250.36647
178,144.22119,143.80711,142.78094,144.10529,143.7545,144.04282,142.64812,143.57266,144.70013,143.83394,146.4727,145.57382,143.50108,145.51212,146.34561,146.58453,149.08504,145.78717,146.97475,148.20312,147.89348,150.07518,149.63676,147.19655
179,291.9045,290.6939,287.6974,285.6689,284.1842,284.98853,271.2194,275.17325,277.59818,267.56396,273.15396,268.53702,258.89218,260.50748,264.95325,261.19604,269.51663,253.95421,252.7238,254.9409,249.3083,253.09212,249.63428,243.23091
180,180.22661,179.35452,178.90135,176.74704,178.46819,179.43056,175.77428,178.0667,179.23926,176.70758,177.41489,176.47646,175.16022,175.74765,177.928,177.1986,178.57442,176.73706,175.51855,176.45117,174.29025,174.62444,174.76747,175.07817
181,144.13681,143.49324,142.13625,143.14755,142.84976,143.45183,140.30693,141.99437,143.66614,141.51294,145.0539,143.93799,140.78607,142.90517,144.94957,144.72157,148.44704,143.27197,144.3827,145.96825,145.00964,147.7209,147.01543,144.265
182,303.40845,311.08014,324.60904,318.39847,320.01724,318.6346,340.995,330.23016,319.34488,333.43784,308.20782,328.61267,355.739,328.7725,326.77292,325.28915,298.79883,338.04282,330.66226,315.24023,326.76352,303.12247,309.05847,343.59537
183,180.36038,180.28334,180.14285,180.25662,180.45232,180.36586,180.57126,180.60338,180.56937,180.83087,180.77168,180.15198,180.11107,180.85115,180.03886,180.3485,180.1326,180.41826,180.40367,180.62991,180.479,180.6436,180.68933,179.99129
184,180.073,179.16216,178.63959,177.54205,179.33421,179.33179,179.48349,180.25427,180.44238,180.97572,180.39586,177.92987,177.98979,180.81007,178.61409,179.63254,178.80263,180.32283,179.58908,180.7323,179.35149,179.74377,180.37291,178.62445
185,425.0883,423.36935,415.2855,418.53577,410.38675,408.81528,386.9544,390.18335,393.31638,377.77643,391.47134,377.84854,355.93716,365.25528,364.7844,360.22705,377.61642,343.7018,345.6924,351.14877,342.64056,354.4343,345.51907,321.52805
186,180.25462,179.66808,179.42578,177.85019,179.17471,179.84673,177.47081,179.0536,179.80972,178.18472,178.47012,177.8303,177.12167,177.50572,178.87909,178.4285,179.1379,178.24821,177.30933,177.91312,176.4237,176.50589,176.68654,177.0572
187,144.37115,143.15767,141.16496,141.41092,141.56602,142.66956,136.74364,139.80534,142.3881,138.2699,143.12968,141.17422,136.30714,139.15237,142.72263,141.9408,147.46895,139.58815,140.41637,142.80536,140.51431,144.14836,143.1483,139.57173
188,177.58911,178.54947,179.28586,180.83498,179.72325,179.12964,182.16464,180.44716,179.41241,181.49376,180.42303,181.78444,183.45773,182.24358,180.81734,181.27821,179.61336,181.96425,182.64642,181.54767,183.45067,182.54712,182.5962,183.45691
