"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 15:00","2021","07","28","15:00","22.4","","15.5","","65","","0.0","","","","","","","","100.44","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 16:00","2021","07","28","16:00","23.0","","15.4","","62","","0.0","","","","","","","","100.39","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 17:00","2021","07","28","17:00","22.6","","13.6","","56","","0.0","","","","","","","","100.34","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 18:00","2021","07","28","18:00","22.1","","13.5","","58","","0.0","","","","","","","","100.31","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 19:00","2021","07","28","19:00","21.5","","13.7","","61","","0.0","","","","","","","","100.34","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 20:00","2021","07","28","20:00","20.8","","12.8","","60","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 21:00","2021","07","28","21:00","20.7","","13.4","","63","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 22:00","2021","07","28","22:00","20.5","","14.6","","69","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 23:00","2021","07","28","23:00","20.1","","14.5","","70","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 00:00","2021","07","29","00:00","20.2","","15.3","","74","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 01:00","2021","07","29","01:00","19.7","","15.7","","78","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 02:00","2021","07","29","02:00","19.3","","16.3","","83","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 03:00","2021","07","29","03:00","19.2","","16.6","","85","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 04:00","2021","07","29","04:00","19.8","","16.6","","82","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 05:00","2021","07","29","05:00","20.3","","17.3","","83","","0.0","","","","","","","","99.80","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 06:00","2021","07","29","06:00","20.2","","17.7","","86","","0.0","","","","","","","","99.74","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 07:00","2021","07","29","07:00","20.2","","18.6","","91","","0.4","","","","","","","","99.71","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 08:00","2021","07","29","08:00","19.8","","18.9","","95","","5.7","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 09:00","2021","07","29","09:00","19.5","","18.5","","94","","4.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 10:00","2021","07","29","10:00","19.8","","18.9","","95","","1.3","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 11:00","2021","07","29","11:00","21.4","","19.9","","91","","0.7","","","","","","","","99.41","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 12:00","2021","07","29","12:00","22.3","","19.8","","86","","0.0","","","","","","","","99.34","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 13:00","2021","07","29","13:00","24.2","","20.3","","79","","0.0","","","","","","","","99.31","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 14:00","2021","07","29","14:00","24.7","","18.9","","70","","0.0","","","","","","","","99.29","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 15:00","2021","07","29","15:00","24.9","","19.9","","74","","0.0","","","","","","","","99.31","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 16:00","2021","07","29","16:00","24.6","","19.2","","72","","0.0","","","","","","","","99.34","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 17:00","2021","07","29","17:00","24.6","","19.1","","72","","0.0","","","","","","","","99.37","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 18:00","2021","07","29","18:00","24.7","","17.6","","65","","0.0","","","","","","","","99.42","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 19:00","2021","07","29","19:00","23.9","","17.2","","66","","0.0","","","","","","","","99.46","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 20:00","2021","07","29","20:00","22.8","","17.2","","70","","0.0","","","","","","","","99.52","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 21:00","2021","07","29","21:00","21.3","","17.5","","79","","0.0","","","","","","","","99.63","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 22:00","2021","07","29","22:00","21.1","","16.7","","76","","0.0","","","","","","","","99.65","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-29 23:00","2021","07","29","23:00","20.2","","17.0","","82","","0.0","","","","","","","","99.65","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 00:00","2021","07","30","00:00","19.9","","17.1","","84","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 01:00","2021","07","30","01:00","19.3","","16.2","","83","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 02:00","2021","07","30","02:00","18.9","","15.2","","79","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 03:00","2021","07","30","03:00","18.1","","14.8","","81","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 04:00","2021","07","30","04:00","17.5","","14.4","","82","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 05:00","2021","07","30","05:00","16.7","","13.4","","81","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 06:00","2021","07","30","06:00","16.4","","12.6","","78","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 07:00","2021","07","30","07:00","16.8","","11.9","","73","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 08:00","2021","07","30","08:00","17.4","","10.9","","66","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 09:00","2021","07","30","09:00","18.2","","8.7","","54","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 10:00","2021","07","30","10:00","18.9","","9.7","","55","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 11:00","2021","07","30","11:00","19.2","","8.5","","50","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 12:00","2021","07","30","12:00","20.0","","8.6","","48","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 13:00","2021","07","30","13:00","20.0","","8.8","","48","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 14:00","2021","07","30","14:00","20.3","","9.3","","49","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 15:00","2021","07","30","15:00","20.5","","9.1","","48","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 16:00","2021","07","30","16:00","19.9","","8.7","","49","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 17:00","2021","07","30","17:00","19.3","","8.3","","49","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 18:00","2021","07","30","18:00","19.0","","8.0","","49","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 19:00","2021","07","30","19:00","18.1","","7.2","","49","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 20:00","2021","07","30","20:00","17.2","","7.2","","52","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 21:00","2021","07","30","21:00","16.6","","7.4","","55","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 22:00","2021","07","30","22:00","15.7","","8.0","","60","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-30 23:00","2021","07","30","23:00","15.5","","8.0","","61","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 00:00","2021","07","31","00:00","14.6","","8.6","","67","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 01:00","2021","07","31","01:00","14.1","","9.0","","71","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 02:00","2021","07","31","02:00","13.6","","8.9","","73","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 03:00","2021","07","31","03:00","13.8","","9.2","","74","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 04:00","2021","07","31","04:00","13.8","","9.1","","73","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 05:00","2021","07","31","05:00","13.1","","9.2","","77","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 06:00","2021","07","31","06:00","13.9","","9.8","","76","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 07:00","2021","07","31","07:00","14.8","","9.6","","71","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 08:00","2021","07","31","08:00","16.7","","10.1","","65","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 09:00","2021","07","31","09:00","18.1","","8.4","","53","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 10:00","2021","07","31","10:00","19.1","","9.0","","52","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 11:00","2021","07","31","11:00","19.6","","9.7","","53","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 12:00","2021","07","31","12:00","19.5","","8.4","","48","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 13:00","2021","07","31","13:00","19.2","","8.0","","48","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 14:00","2021","07","31","14:00","19.2","","9.6","","54","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 15:00","2021","07","31","15:00","19.1","","11.0","","59","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 16:00","2021","07","31","16:00","20.2","","11.5","","57","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 17:00","2021","07","31","17:00","20.2","","11.5","","58","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 18:00","2021","07","31","18:00","19.9","","13.4","","66","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 19:00","2021","07","31","19:00","20.0","","14.6","","71","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 20:00","2021","07","31","20:00","19.6","","15.4","","77","","0.1","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 21:00","2021","07","31","21:00","20.2","","15.7","","75","","0.0","","","","","","","","99.83","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 22:00","2021","07","31","22:00","20.1","","15.9","","77","","0.0","","","","","","","","99.78","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-31 23:00","2021","07","31","23:00","20.1","","16.0","","77","","0.0","","","","","","","","99.71","","25","","","","NA"
