"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 09:00","2021","03","28","09:00","5.9","","4.4","","90","","0.5","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 10:00","2021","03","28","10:00","6.3","","5.1","","92","","2.0","","","","","","","","98.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 11:00","2021","03","28","11:00","5.9","","4.9","","93","","2.2","","","","","","","","98.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 12:00","2021","03","28","12:00","6.4","","5.3","","93","","2.2","","","","","","","","98.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 13:00","2021","03","28","13:00","6.1","","5.2","","94","","2.1","","","","","","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 14:00","2021","03","28","14:00","9.0","","7.4","","89","","0.2","","","","","","","","98.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 15:00","2021","03","28","15:00","9.4","","4.2","","70","","0.0","","","","","","","","98.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 16:00","2021","03","28","16:00","8.2","","2.7","","68","","0.0","","","","","","","","98.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 17:00","2021","03","28","17:00","7.0","","0.4","","63","","0.0","","","","","","","","98.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 18:00","2021","03","28","18:00","5.3","","-1.6","","61","","0.0","","","","","","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 19:00","2021","03","28","19:00","4.4","","-2.0","","63","","0.0","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 20:00","2021","03","28","20:00","4.2","","-2.0","","64","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 21:00","2021","03","28","21:00","4.1","","-1.7","","66","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 22:00","2021","03","28","22:00","3.6","","-1.1","","72","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 23:00","2021","03","28","23:00","3.0","","-0.4","","78","","0.1","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 00:00","2021","03","29","00:00","3.0","","-1.1","","75","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 01:00","2021","03","29","01:00","2.8","","-2.4","","69","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 02:00","2021","03","29","02:00","2.2","","-3.1","","68","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 03:00","2021","03","29","03:00","1.8","","-4.0","","65","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 04:00","2021","03","29","04:00","1.7","","-5.8","","58","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 05:00","2021","03","29","05:00","1.3","","-5.8","","59","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 06:00","2021","03","29","06:00","1.1","","-5.9","","60","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 07:00","2021","03","29","07:00","0.3","","-8.8","","50","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 08:00","2021","03","29","08:00","1.6","","-7.5","","51","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 09:00","2021","03","29","09:00","2.6","","-7.7","","47","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 10:00","2021","03","29","10:00","3.8","","-7.1","","45","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 11:00","2021","03","29","11:00","4.5","","-7.3","","42","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 12:00","2021","03","29","12:00","6.1","","-5.8","","42","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 13:00","2021","03","29","13:00","5.5","","-6.1","","43","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 14:00","2021","03","29","14:00","6.3","","-4.6","","45","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 15:00","2021","03","29","15:00","6.3","","-5.1","","44","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 16:00","2021","03","29","16:00","5.0","","-5.4","","47","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 17:00","2021","03","29","17:00","5.0","","-4.7","","50","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 18:00","2021","03","29","18:00","4.7","","-1.9","","62","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 19:00","2021","03","29","19:00","4.0","","-1.6","","67","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 20:00","2021","03","29","20:00","4.1","","-2.0","","64","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 21:00","2021","03","29","21:00","3.4","","-1.3","","71","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 22:00","2021","03","29","22:00","2.7","","-1.9","","72","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-29 23:00","2021","03","29","23:00","2.4","","-1.5","","76","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 00:00","2021","03","30","00:00","2.4","","-1.6","","75","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 01:00","2021","03","30","01:00","2.7","","-3.1","","65","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 02:00","2021","03","30","02:00","3.1","","-1.9","","69","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 03:00","2021","03","30","03:00","3.0","","-1.8","","71","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 04:00","2021","03","30","04:00","3.3","","-1.2","","73","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 05:00","2021","03","30","05:00","3.5","","-1.0","","72","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 06:00","2021","03","30","06:00","3.9","","-0.8","","71","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 07:00","2021","03","30","07:00","6.1","","-2.2","","55","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 08:00","2021","03","30","08:00","8.1","","-2.9","","46","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 09:00","2021","03","30","09:00","9.3","","-2.7","","43","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 10:00","2021","03","30","10:00","11.0","","-2.3","","39","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 11:00","2021","03","30","11:00","12.5","","-1.1","","39","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 12:00","2021","03","30","12:00","15.0","","-1.2","","33","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 13:00","2021","03","30","13:00","16.5","","1.4","","36","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 14:00","2021","03","30","14:00","16.5","","-0.5","","32","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 15:00","2021","03","30","15:00","18.2","","-1.0","","27","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 16:00","2021","03","30","16:00","17.1","","-0.9","","29","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 17:00","2021","03","30","17:00","17.2","","0.0","","31","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 18:00","2021","03","30","18:00","17.5","","0.4","","32","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 19:00","2021","03","30","19:00","15.2","","0.9","","38","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 20:00","2021","03","30","20:00","14.6","","1.4","","41","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 21:00","2021","03","30","21:00","15.0","","1.1","","39","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 22:00","2021","03","30","22:00","14.8","","1.3","","40","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-30 23:00","2021","03","30","23:00","15.4","","0.5","","36","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 00:00","2021","03","31","00:00","14.9","","0.8","","38","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 01:00","2021","03","31","01:00","14.3","","0.6","","39","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 02:00","2021","03","31","02:00","13.9","","0.6","","40","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 03:00","2021","03","31","03:00","13.1","","1.6","","45","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 04:00","2021","03","31","04:00","12.4","","2.2","","50","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 05:00","2021","03","31","05:00","12.2","","2.7","","52","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 06:00","2021","03","31","06:00","13.1","","7.9","","71","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 07:00","2021","03","31","07:00","9.9","","4.8","","71","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 08:00","2021","03","31","08:00","7.3","","4.5","","82","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 09:00","2021","03","31","09:00","7.7","","4.1","","78","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 10:00","2021","03","31","10:00","7.8","","4.6","","81","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 11:00","2021","03","31","11:00","7.9","","4.2","","77","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 12:00","2021","03","31","12:00","8.1","","2.8","","69","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 13:00","2021","03","31","13:00","9.6","","0.7","","54","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 14:00","2021","03","31","14:00","10.7","","-1.5","","42","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 15:00","2021","03","31","15:00","11.0","","-1.8","","41","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 16:00","2021","03","31","16:00","10.8","","-3.0","","38","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 17:00","2021","03","31","17:00","9.9","","-3.3","","39","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 18:00","2021","03","31","18:00","7.4","","-3.7","","45","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 19:00","2021","03","31","19:00","5.9","","-3.9","","49","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 20:00","2021","03","31","20:00","4.8","","-4.2","","52","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 21:00","2021","03","31","21:00","3.9","","-3.5","","58","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 22:00","2021","03","31","22:00","2.9","","-4.9","","57","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-31 23:00","2021","03","31","23:00","2.4","","-5.4","","56","","0.0","","","","","","","","100.47","","","","","","NA"
