"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 13:00","2021","04","28","13:00","10.1","","8.1","","87","","0.4","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 14:00","2021","04","28","14:00","12.2","","9.6","","84","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 15:00","2021","04","28","15:00","14.2","","9.6","","74","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 16:00","2021","04","28","16:00","15.3","","10.1","","71","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 17:00","2021","04","28","17:00","15.4","","10.1","","71","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 18:00","2021","04","28","18:00","16.7","","10.9","","69","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 19:00","2021","04","28","19:00","13.0","","8.8","","75","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 20:00","2021","04","28","20:00","10.6","","8.2","","85","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 21:00","2021","04","28","21:00","9.6","","8.2","","91","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 22:00","2021","04","28","22:00","9.2","","8.3","","94","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 23:00","2021","04","28","23:00","9.1","","8.3","","95","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 00:00","2021","04","29","00:00","8.9","","8.2","","96","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 01:00","2021","04","29","01:00","8.3","","7.6","","95","","0.1","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 02:00","2021","04","29","02:00","8.6","","8.0","","96","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 03:00","2021","04","29","03:00","8.8","","8.1","","95","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 04:00","2021","04","29","04:00","9.1","","8.2","","94","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 05:00","2021","04","29","05:00","8.6","","7.9","","95","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 06:00","2021","04","29","06:00","8.6","","7.5","","93","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 07:00","2021","04","29","07:00","8.6","","7.2","","91","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 08:00","2021","04","29","08:00","8.6","","7.2","","91","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 09:00","2021","04","29","09:00","8.6","","7.1","","90","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 10:00","2021","04","29","10:00","8.6","","6.6","","88","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 11:00","2021","04","29","11:00","8.4","","7.2","","92","","0.6","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 12:00","2021","04","29","12:00","9.2","","7.9","","91","","1.1","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 13:00","2021","04","29","13:00","9.8","","8.2","","89","","0.4","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 14:00","2021","04","29","14:00","9.7","","8.4","","91","","0.7","","","","","","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 15:00","2021","04","29","15:00","10.2","","8.5","","90","","0.5","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 16:00","2021","04","29","16:00","10.7","","8.9","","89","","0.3","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 17:00","2021","04","29","17:00","10.5","","9.5","","93","","0.6","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 18:00","2021","04","29","18:00","9.6","","8.7","","94","","0.7","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 19:00","2021","04","29","19:00","9.3","","8.4","","94","","1.3","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 20:00","2021","04","29","20:00","8.9","","8.2","","95","","0.4","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 21:00","2021","04","29","21:00","8.7","","8.1","","96","","0.5","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 22:00","2021","04","29","22:00","9.4","","8.8","","96","","0.8","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-29 23:00","2021","04","29","23:00","10.1","","8.2","","88","","0.6","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 00:00","2021","04","30","00:00","9.3","","6.8","","85","","0.4","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 01:00","2021","04","30","01:00","8.7","","6.1","","84","","0.0","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 02:00","2021","04","30","02:00","8.9","","5.7","","80","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 03:00","2021","04","30","03:00","8.9","","4.8","","75","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 04:00","2021","04","30","04:00","8.8","","4.8","","76","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 05:00","2021","04","30","05:00","8.3","","4.2","","75","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 06:00","2021","04","30","06:00","7.5","","3.9","","78","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 07:00","2021","04","30","07:00","7.6","","3.9","","78","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 08:00","2021","04","30","08:00","8.3","","3.9","","74","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 09:00","2021","04","30","09:00","9.3","","4.1","","70","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 10:00","2021","04","30","10:00","8.8","","3.2","","68","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 11:00","2021","04","30","11:00","8.6","","2.3","","65","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 12:00","2021","04","30","12:00","8.7","","1.6","","61","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 13:00","2021","04","30","13:00","9.0","","1.0","","57","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 14:00","2021","04","30","14:00","7.8","","0.2","","59","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 15:00","2021","04","30","15:00","6.1","","0.9","","69","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 16:00","2021","04","30","16:00","7.1","","-2.3","","51","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 17:00","2021","04","30","17:00","7.8","","-3.4","","45","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 18:00","2021","04","30","18:00","7.0","","-4.1","","45","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 19:00","2021","04","30","19:00","6.8","","-4.7","","44","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 20:00","2021","04","30","20:00","6.9","","-4.2","","45","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 21:00","2021","04","30","21:00","7.2","","-5.1","","41","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 22:00","2021","04","30","22:00","6.7","","-2.5","","52","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-30 23:00","2021","04","30","23:00","6.1","","-3.0","","52","","0.0","","","","","","","","100.02","","","","","","NA"
