"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 16:00","2021","09","28","16:00","16.8","","2.7","","39","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 17:00","2021","09","28","17:00","16.3","","4.7","","46","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 18:00","2021","09","28","18:00","15.4","","5.3","","51","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 19:00","2021","09","28","19:00","14.8","","4.8","","51","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 20:00","2021","09","28","20:00","14.2","","5.5","","56","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 21:00","2021","09","28","21:00","13.9","","5.2","","56","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 22:00","2021","09","28","22:00","12.5","","5.8","","64","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 23:00","2021","09","28","23:00","11.5","","6.4","","71","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 00:00","2021","09","29","00:00","11.0","","6.8","","75","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 01:00","2021","09","29","01:00","11.5","","6.7","","72","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 02:00","2021","09","29","02:00","11.5","","6.3","","71","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 03:00","2021","09","29","03:00","10.8","","6.1","","73","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 04:00","2021","09","29","04:00","11.7","","6.9","","73","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 05:00","2021","09","29","05:00","11.5","","7.5","","76","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 06:00","2021","09","29","06:00","10.8","","7.6","","81","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 07:00","2021","09","29","07:00","11.4","","8.7","","83","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 08:00","2021","09","29","08:00","13.8","","9.9","","77","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 09:00","2021","09","29","09:00","15.9","","10.4","","70","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 10:00","2021","09","29","10:00","17.6","","10.3","","62","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 11:00","2021","09","29","11:00","18.5","","9.5","","56","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 12:00","2021","09","29","12:00","19.6","","9.7","","53","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 13:00","2021","09","29","13:00","20.1","","6.7","","42","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 14:00","2021","09","29","14:00","20.3","","6.7","","41","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 15:00","2021","09","29","15:00","20.1","","4.7","","36","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 16:00","2021","09","29","16:00","19.5","","5.8","","41","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 17:00","2021","09","29","17:00","18.5","","3.8","","38","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 18:00","2021","09","29","18:00","16.8","","5.1","","46","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 19:00","2021","09","29","19:00","15.5","","3.2","","44","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 20:00","2021","09","29","20:00","14.7","","6.4","","58","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 21:00","2021","09","29","21:00","14.2","","7.5","","64","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 22:00","2021","09","29","22:00","13.4","","7.6","","68","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-29 23:00","2021","09","29","23:00","13.0","","7.5","","69","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 00:00","2021","09","30","00:00","12.8","","7.5","","70","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 01:00","2021","09","30","01:00","12.2","","7.4","","73","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 02:00","2021","09","30","02:00","12.0","","7.0","","71","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 03:00","2021","09","30","03:00","12.0","","6.6","","70","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 04:00","2021","09","30","04:00","11.7","","6.1","","68","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 05:00","2021","09","30","05:00","11.1","","5.9","","70","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 06:00","2021","09","30","06:00","10.1","","6.1","","77","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 07:00","2021","09","30","07:00","10.0","","6.4","","79","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 08:00","2021","09","30","08:00","11.7","","6.4","","70","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 09:00","2021","09","30","09:00","13.0","","6.0","","62","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 10:00","2021","09","30","10:00","13.9","","5.0","","55","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 11:00","2021","09","30","11:00","14.3","","5.1","","54","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 12:00","2021","09","30","12:00","15.0","","6.2","","55","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 13:00","2021","09","30","13:00","15.0","","6.7","","58","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 14:00","2021","09","30","14:00","15.4","","6.1","","54","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 15:00","2021","09","30","15:00","14.9","","5.8","","55","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 16:00","2021","09","30","16:00","15.1","","6.2","","55","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 17:00","2021","09","30","17:00","14.5","","6.0","","57","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 18:00","2021","09","30","18:00","14.1","","6.4","","60","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 19:00","2021","09","30","19:00","13.7","","6.9","","63","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 20:00","2021","09","30","20:00","13.8","","6.8","","63","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 21:00","2021","09","30","21:00","13.6","","6.8","","63","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 22:00","2021","09","30","22:00","13.4","","6.6","","64","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-30 23:00","2021","09","30","23:00","12.5","","6.8","","68","","0.0","","","","","","","","101.10","","","","","","NA"
