"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 09:00","2020","01","28","09:00","0.3","","-4.7","","69","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 10:00","2020","01","28","10:00","0.8","","-4.1","","69","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 11:00","2020","01","28","11:00","0.9","","-3.9","","70","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 12:00","2020","01","28","12:00","1.4","","-3.7","","68","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 13:00","2020","01","28","13:00","1.6","","-4.0","","66","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 14:00","2020","01","28","14:00","1.9","","-4.4","","63","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 15:00","2020","01","28","15:00","2.1","","-4.8","","60","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 16:00","2020","01","28","16:00","1.8","","-6.2","","55","","0.2","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 17:00","2020","01","28","17:00","1.0","","-4.1","","69","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 18:00","2020","01","28","18:00","0.8","","-3.9","","71","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 19:00","2020","01","28","19:00","0.3","","-4.5","","70","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 20:00","2020","01","28","20:00","0.2","","-4.0","","74","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 21:00","2020","01","28","21:00","-0.1","","-3.8","","76","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 22:00","2020","01","28","22:00","-0.5","","-5.6","","68","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 23:00","2020","01","28","23:00","-0.6","","-5.2","","71","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 00:00","2020","01","29","00:00","-0.7","","-5.3","","71","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 01:00","2020","01","29","01:00","-1.1","","-5.8","","70","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 02:00","2020","01","29","02:00","-1.5","","-6.4","","69","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 03:00","2020","01","29","03:00","-3.1","","-7.5","","71","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 04:00","2020","01","29","04:00","-4.1","","-8.8","","69","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 05:00","2020","01","29","05:00","-4.7","","-9.1","","71","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 06:00","2020","01","29","06:00","-5.3","","-9.5","","72","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 07:00","2020","01","29","07:00","-5.9","","-9.7","","75","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 08:00","2020","01","29","08:00","-6.1","","-10.0","","73","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 09:00","2020","01","29","09:00","-5.7","","-9.6","","74","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 10:00","2020","01","29","10:00","-6.2","","-11.4","","66","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 11:00","2020","01","29","11:00","-4.7","","-10.9","","61","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 12:00","2020","01","29","12:00","-3.8","","-11.2","","57","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 13:00","2020","01","29","13:00","-2.9","","-11.6","","51","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 14:00","2020","01","29","14:00","-2.9","","-14.3","","41","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 15:00","2020","01","29","15:00","-1.9","","-12.1","","46","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 16:00","2020","01","29","16:00","-1.9","","-12.4","","45","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 17:00","2020","01","29","17:00","-2.6","","-9.3","","60","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 18:00","2020","01","29","18:00","-3.0","","-11.6","","51","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 19:00","2020","01","29","19:00","-3.5","","-11.6","","54","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 20:00","2020","01","29","20:00","-4.2","","-11.3","","57","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 21:00","2020","01","29","21:00","-4.4","","-12.2","","54","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 22:00","2020","01","29","22:00","-4.3","","-12.7","","52","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-29 23:00","2020","01","29","23:00","-4.8","","-12.2","","56","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 00:00","2020","01","30","00:00","-4.7","","-11.7","","58","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 01:00","2020","01","30","01:00","-4.9","","-12.1","","57","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 02:00","2020","01","30","02:00","-5.1","","-11.3","","62","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 03:00","2020","01","30","03:00","-5.0","","-10.3","","67","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 04:00","2020","01","30","04:00","-5.1","","-10.5","","66","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 05:00","2020","01","30","05:00","-5.0","","-9.1","","73","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 06:00","2020","01","30","06:00","-5.0","","-8.7","","75","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 07:00","2020","01","30","07:00","-4.9","","-8.5","","76","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 08:00","2020","01","30","08:00","-4.3","","-7.7","","77","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 09:00","2020","01","30","09:00","-3.7","","-6.6","","81","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 10:00","2020","01","30","10:00","-3.8","","-6.7","","80","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 11:00","2020","01","30","11:00","-3.1","","-5.6","","83","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 12:00","2020","01","30","12:00","-2.4","","-5.2","","81","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 13:00","2020","01","30","13:00","-2.0","","-5.9","","75","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 14:00","2020","01","30","14:00","-2.0","","-6.7","","70","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 15:00","2020","01","30","15:00","-2.2","","-7.1","","69","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 16:00","2020","01","30","16:00","-1.6","","-6.1","","71","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 17:00","2020","01","30","17:00","-1.7","","-6.2","","71","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 18:00","2020","01","30","18:00","-1.6","","-6.0","","72","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 19:00","2020","01","30","19:00","-1.4","","-5.2","","75","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 20:00","2020","01","30","20:00","-1.7","","-6.2","","71","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 21:00","2020","01","30","21:00","-2.0","","-6.6","","71","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 22:00","2020","01","30","22:00","-2.1","","-7.0","","69","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-30 23:00","2020","01","30","23:00","-2.5","","-7.2","","70","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 00:00","2020","01","31","00:00","-2.7","","-7.2","","71","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 01:00","2020","01","31","01:00","-2.6","","-7.0","","72","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 02:00","2020","01","31","02:00","-2.6","","-6.7","","73","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 03:00","2020","01","31","03:00","-2.5","","-6.7","","73","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 04:00","2020","01","31","04:00","-2.6","","-6.5","","75","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 05:00","2020","01","31","05:00","-2.7","","-6.5","","75","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 06:00","2020","01","31","06:00","-2.4","","-6.0","","76","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 07:00","2020","01","31","07:00","-2.0","","-5.4","","78","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 08:00","2020","01","31","08:00","-1.7","","-5.2","","77","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 09:00","2020","01","31","09:00","-1.1","","-5.2","","74","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 10:00","2020","01","31","10:00","-0.5","","-5.3","","70","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 11:00","2020","01","31","11:00","-0.4","","-5.2","","70","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 12:00","2020","01","31","12:00","-0.2","","-5.2","","69","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 13:00","2020","01","31","13:00","-0.1","","-5.5","","67","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 14:00","2020","01","31","14:00","0.1","","-5.5","","66","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 15:00","2020","01","31","15:00","0.1","","-5.0","","69","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 16:00","2020","01","31","16:00","0.1","","-4.5","","71","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 17:00","2020","01","31","17:00","-0.1","","-4.7","","71","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 18:00","2020","01","31","18:00","-0.1","","-5.9","","65","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 19:00","2020","01","31","19:00","-0.6","","-4.7","","74","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 20:00","2020","01","31","20:00","-0.5","","-3.7","","79","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 21:00","2020","01","31","21:00","-0.4","","-3.8","","78","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 22:00","2020","01","31","22:00","-0.6","","-3.8","","79","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-31 23:00","2020","01","31","23:00","-0.9","","-3.8","","81","","0.0","","","","","","","","100.65","","","","","","NA"
