"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 13:00","2019","01","27","13:00","-8.2","","-16.8","","50","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 14:00","2019","01","27","14:00","-7.7","","-17.4","","46","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 15:00","2019","01","27","15:00","-8.4","","-19.1","","42","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 16:00","2019","01","27","16:00","-9.4","","-19.7","","43","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 17:00","2019","01","27","17:00","-10.1","","-19.3","","47","","0.0","","","M","","M","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 18:00","2019","01","27","18:00","-10.7","","-19.0","","50","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 19:00","2019","01","27","19:00","-11.2","","-18.4","","55","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 20:00","2019","01","27","20:00","-11.3","","-17.5","","60","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 21:00","2019","01","27","21:00","-12.1","","-17.1","","66","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 22:00","2019","01","27","22:00","-12.6","","-17.0","","70","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 23:00","2019","01","27","23:00","-12.8","","-17.4","","68","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 00:00","2019","01","28","00:00","-12.7","","-17.9","","65","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 01:00","2019","01","28","01:00","-12.5","","-18.8","","60","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 02:00","2019","01","28","02:00","-12.8","","-18.9","","60","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 03:00","2019","01","28","03:00","-14.2","","-19.4","","65","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 04:00","2019","01","28","04:00","-15.3","","-20.0","","67","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 05:00","2019","01","28","05:00","-16.7","","-21.3","","68","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 06:00","2019","01","28","06:00","-17.3","","-24.1","","56","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 07:00","2019","01","28","07:00","-17.7","","-25.0","","53","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 08:00","2019","01","28","08:00","-18.2","","-27.0","","46","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 09:00","2019","01","28","09:00","-17.2","","-25.7","","48","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 10:00","2019","01","28","10:00","-15.9","","-23.9","","50","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 11:00","2019","01","28","11:00","-15.0","","-20.4","","63","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 12:00","2019","01","28","12:00","-13.6","","-16.5","","78","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 13:00","2019","01","28","13:00","-11.1","","-13.0","","85","","0.2","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 14:00","2019","01","28","14:00","-8.8","","-10.4","","89","","0.3","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 15:00","2019","01","28","15:00","-7.8","","-9.0","","91","","0.9","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 16:00","2019","01","28","16:00","-7.8","","-8.9","","91","","0.7","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 17:00","2019","01","28","17:00","-7.7","","-9.0","","90","","0.2","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 18:00","2019","01","28","18:00","-7.8","","-9.0","","92","","1.5","","","M","","M","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 19:00","2019","01","28","19:00","-6.8","","-7.9","","92","","1.1","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 20:00","2019","01","28","20:00","-5.1","","-6.0","","93","","1.8","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 21:00","2019","01","28","21:00","-4.8","","-5.7","","93","","1.4","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 22:00","2019","01","28","22:00","-4.3","","-5.1","","94","","1.5","","","M","","M","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-28 23:00","2019","01","28","23:00","-3.7","","-4.4","","95","","1.2","","","M","","M","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 00:00","2019","01","29","00:00","-3.5","","-4.3","","95","","1.2","","","M","","M","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 01:00","2019","01","29","01:00","-3.5","","-4.3","","95","","1.0","","","M","","M","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 02:00","2019","01","29","02:00","-2.8","","-3.4","","95","","1.4","","","M","","M","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 03:00","2019","01","29","03:00","-0.7","","-1.2","","96","","1.3","","","M","","M","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 04:00","2019","01","29","04:00","0.6","","0.1","","96","","0.0","","","M","","M","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 05:00","2019","01","29","05:00","-0.8","","-2.7","","87","","0.2","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 06:00","2019","01","29","06:00","-2.4","","-5.0","","82","","0.2","","","M","","M","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 07:00","2019","01","29","07:00","-3.1","","-6.5","","77","","0.0","","","M","","M","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 08:00","2019","01","29","08:00","-4.4","","-8.5","","73","","0.0","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 09:00","2019","01","29","09:00","-5.6","","-10.7","","67","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 10:00","2019","01","29","10:00","-5.6","","-11.1","","65","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 11:00","2019","01","29","11:00","-5.7","","-10.7","","68","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 12:00","2019","01","29","12:00","-4.9","","-12.5","","55","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 13:00","2019","01","29","13:00","-5.3","","-14.0","","50","","0.0","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 14:00","2019","01","29","14:00","-5.0","","-14.9","","46","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 15:00","2019","01","29","15:00","-5.5","","-14.9","","47","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 16:00","2019","01","29","16:00","-5.6","","-11.9","","61","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 17:00","2019","01","29","17:00","-6.3","","-12.4","","62","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 18:00","2019","01","29","18:00","-6.9","","-11.8","","68","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 19:00","2019","01","29","19:00","-8.5","","-14.5","","62","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 20:00","2019","01","29","20:00","-10.3","","-17.8","","54","","0.0","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 21:00","2019","01","29","21:00","-11.6","","-18.1","","58","","0.0","","","M","","M","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 22:00","2019","01","29","22:00","-12.4","","-19.9","","53","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-29 23:00","2019","01","29","23:00","-13.0","","-20.7","","53","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 00:00","2019","01","30","00:00","-13.4","","-20.9","","53","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 01:00","2019","01","30","01:00","-14.1","","-21.6","","53","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 02:00","2019","01","30","02:00","-14.6","","-21.0","","58","","0.0","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 03:00","2019","01","30","03:00","-15.0","","-21.2","","59","","0.0","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 04:00","2019","01","30","04:00","-15.4","","-21.9","","58","","0.0","","","M","","M","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 05:00","2019","01","30","05:00","-16.2","","-22.6","","58","","0.0","","","M","","M","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 06:00","2019","01","30","06:00","-16.6","","-22.7","","59","","0.0","","","M","","M","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 07:00","2019","01","30","07:00","-17.1","","-23.2","","59","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 08:00","2019","01","30","08:00","-17.6","","-23.3","","61","","0.0","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 09:00","2019","01","30","09:00","-17.1","","-23.4","","58","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 10:00","2019","01","30","10:00","-16.1","","-23.5","","53","","0.2","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 11:00","2019","01","30","11:00","-15.8","","-22.0","","59","","0.0","","","M","","M","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 12:00","2019","01","30","12:00","-15.9","","-22.8","","56","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 13:00","2019","01","30","13:00","-15.1","","-23.9","","47","","0.0","","","M","","M","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 14:00","2019","01","30","14:00","-15.6","","-25.1","","44","","0.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 15:00","2019","01","30","15:00","-16.2","","-25.5","","44","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 16:00","2019","01","30","16:00","-16.4","","-25.6","","45","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 17:00","2019","01","30","17:00","-16.9","","-24.6","","51","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 18:00","2019","01","30","18:00","-17.5","","-23.6","","59","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 19:00","2019","01","30","19:00","-18.2","","-23.8","","61","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 20:00","2019","01","30","20:00","-19.2","","-25.6","","57","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 21:00","2019","01","30","21:00","-19.7","","-26.4","","55","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 22:00","2019","01","30","22:00","-19.8","","-26.7","","54","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-30 23:00","2019","01","30","23:00","-20.4","","-27.4","","54","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 00:00","2019","01","31","00:00","-20.7","","-27.1","","56","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 01:00","2019","01","31","01:00","-21.0","","-27.1","","58","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 02:00","2019","01","31","02:00","-21.2","","-26.9","","60","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 03:00","2019","01","31","03:00","-20.4","","-25.7","","63","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 04:00","2019","01","31","04:00","-20.6","","-25.8","","63","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 05:00","2019","01","31","05:00","-20.2","","-25.0","","65","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 06:00","2019","01","31","06:00","-19.3","","-24.2","","65","","0.0","","","M","","M","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 07:00","2019","01","31","07:00","-18.1","","-23.1","","65","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 08:00","2019","01","31","08:00","-19.0","","-24.0","","64","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 09:00","2019","01","31","09:00","-18.2","","-23.4","","64","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 10:00","2019","01","31","10:00","-16.4","","-22.8","","58","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 11:00","2019","01","31","11:00","-15.3","","-22.3","","55","","0.0","","","M","","M","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 12:00","2019","01","31","12:00","-14.2","","-22.0","","52","","0.0","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 13:00","2019","01","31","13:00","-13.5","","-21.9","","49","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 14:00","2019","01","31","14:00","-13.0","","-22.7","","44","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 15:00","2019","01","31","15:00","-13.6","","-22.1","","49","","0.0","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 16:00","2019","01","31","16:00","-14.0","","-21.6","","52","","0.0","","","M","","M","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 17:00","2019","01","31","17:00","-14.3","","-21.7","","53","","0.0","","","M","","M","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 18:00","2019","01","31","18:00","-14.9","","-21.9","","55","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 19:00","2019","01","31","19:00","-15.5","","-22.3","","56","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 20:00","2019","01","31","20:00","-15.8","","-21.8","","60","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 21:00","2019","01","31","21:00","-16.4","","-22.2","","61","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 22:00","2019","01","31","22:00","-16.8","","-22.5","","61","","0.0","","","M","","M","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-31 23:00","2019","01","31","23:00","-16.9","","-22.2","","64","","0.0","","","M","","M","","","101.27","","","","","","NA"
