"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 09:00","2020","07","28","09:00","24.4","","14.9","","56","","0.0","","","","","","","","99.75","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 10:00","2020","07","28","10:00","24.7","","16.3","","60","","0.0","","","","","","","","99.78","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 11:00","2020","07","28","11:00","26.4","","15.4","","51","","0.0","","","","","","","","99.77","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 12:00","2020","07","28","12:00","24.8","","15.9","","58","","0.3","","","","","","","","99.75","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 13:00","2020","07","28","13:00","26.9","","15.4","","49","","0.0","","","","","","","","99.69","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 14:00","2020","07","28","14:00","27.3","","13.9","","44","","0.0","","","","","","","","99.63","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 15:00","2020","07","28","15:00","30.1","","11.5","","32","","0.0","","","","","","","","99.61","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 16:00","2020","07","28","16:00","30.5","","9.1","","27","","0.3","","","","","","","","99.60","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 17:00","2020","07","28","17:00","30.0","","7.3","","24","","0.0","","","","","","","","99.60","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 18:00","2020","07","28","18:00","29.2","","7.7","","26","","0.2","","","","","","","","99.60","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 19:00","2020","07","28","19:00","28.2","","8.7","","30","","0.0","","","","","","","","99.62","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 20:00","2020","07","28","20:00","27.1","","9.2","","33","","0.0","","","","","","","","99.64","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 21:00","2020","07","28","21:00","25.2","","11.0","","41","","0.0","","","","","","","","99.69","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 22:00","2020","07","28","22:00","23.6","","13.6","","53","","0.0","","","","","","","","99.69","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 23:00","2020","07","28","23:00","23.4","","14.5","","57","","0.0","","","","","","","","99.70","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 00:00","2020","07","29","00:00","22.0","","15.4","","66","","0.0","","","","","","","","99.70","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 01:00","2020","07","29","01:00","21.3","","15.4","","69","","0.0","","","","","","","","99.68","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 02:00","2020","07","29","02:00","21.4","","15.8","","70","","0.0","","","","","","","","99.69","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 03:00","2020","07","29","03:00","20.8","","15.3","","71","","0.0","","","","","","","","99.65","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 04:00","2020","07","29","04:00","22.4","","13.9","","59","","0.0","","","","","","","","99.68","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 05:00","2020","07","29","05:00","22.3","","14.2","","60","","0.0","","","","","","","","99.71","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 06:00","2020","07","29","06:00","20.3","","15.9","","76","","0.3","","","","","","","","99.80","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 07:00","2020","07","29","07:00","19.7","","16.6","","83","","0.3","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 08:00","2020","07","29","08:00","22.0","","16.1","","69","","0.0","","","","","","","","99.82","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 09:00","2020","07","29","09:00","21.9","","16.1","","70","","0.0","","","","","","","","99.81","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 10:00","2020","07","29","10:00","24.0","","16.4","","63","","0.0","","","","","","","","99.77","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 11:00","2020","07","29","11:00","26.4","","15.4","","51","","0.0","","","","","","","","99.75","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 12:00","2020","07","29","12:00","26.6","","14.5","","47","","0.4","","","","","","","","99.76","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 13:00","2020","07","29","13:00","27.6","","13.7","","43","","0.0","","","","","","","","99.70","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 14:00","2020","07","29","14:00","28.4","","14.2","","42","","0.0","","","","","","","","99.64","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 15:00","2020","07","29","15:00","27.5","","14.6","","45","","0.4","","","","","","","","99.58","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 16:00","2020","07","29","16:00","27.8","","12.9","","40","","0.2","","","","","","","","99.56","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 17:00","2020","07","29","17:00","28.7","","11.2","","34","","0.0","","","","","","","","99.55","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 18:00","2020","07","29","18:00","28.8","","10.9","","33","","0.0","","","","","","","","99.56","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 19:00","2020","07","29","19:00","27.7","","11.8","","37","","0.0","","","","","","","","99.64","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 20:00","2020","07","29","20:00","25.6","","13.6","","48","","0.0","","","","","","","","99.71","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 21:00","2020","07","29","21:00","24.4","","15.2","","56","","0.0","","","","","","","","99.78","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 22:00","2020","07","29","22:00","24.0","","14.2","","54","","0.2","","","","","","","","99.79","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-29 23:00","2020","07","29","23:00","23.6","","12.8","","51","","0.0","","","","","","","","99.81","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 00:00","2020","07","30","00:00","22.4","","12.7","","54","","0.0","","","","","","","","99.82","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 01:00","2020","07","30","01:00","21.3","","12.1","","56","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 02:00","2020","07","30","02:00","20.4","","11.5","","57","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 03:00","2020","07","30","03:00","19.5","","12.0","","62","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 04:00","2020","07","30","04:00","18.6","","12.4","","67","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 05:00","2020","07","30","05:00","18.5","","12.0","","66","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 06:00","2020","07","30","06:00","18.3","","12.2","","68","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 07:00","2020","07","30","07:00","19.7","","12.7","","64","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 08:00","2020","07","30","08:00","21.8","","12.9","","57","","0.0","","","","","","","","99.93","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 09:00","2020","07","30","09:00","24.2","","13.3","","50","","0.0","","","","","","","","99.92","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 10:00","2020","07","30","10:00","25.3","","12.6","","45","","0.0","","","","","","","","99.90","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 11:00","2020","07","30","11:00","26.3","","11.3","","39","","0.0","","","","","","","","99.89","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 12:00","2020","07","30","12:00","25.5","","11.6","","42","","0.0","","","","","","","","99.87","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 13:00","2020","07","30","13:00","25.6","","11.2","","41","","0.0","","","","","","","","99.86","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 14:00","2020","07","30","14:00","27.1","","10.2","","35","","0.0","","","","","","","","99.82","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 15:00","2020","07","30","15:00","27.6","","10.3","","34","","0.0","","","","","","","","99.77","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 16:00","2020","07","30","16:00","28.1","","10.0","","32","","0.6","","","","","","","","99.72","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 17:00","2020","07","30","17:00","27.0","","9.8","","34","","0.0","","","","","","","","99.69","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 18:00","2020","07","30","18:00","27.0","","10.2","","35","","0.2","","","","","","","","99.73","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 19:00","2020","07","30","19:00","25.9","","12.6","","44","","0.0","","","","","","","","99.79","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 20:00","2020","07","30","20:00","24.9","","12.8","","47","","0.0","","","","","","","","99.87","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 21:00","2020","07","30","21:00","24.0","","13.7","","53","","0.0","","","","","","","","99.94","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 22:00","2020","07","30","22:00","23.8","","14.4","","56","","0.0","","","","","","","","99.93","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-30 23:00","2020","07","30","23:00","23.2","","14.4","","58","","0.0","","","","","","","","99.92","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 00:00","2020","07","31","00:00","22.3","","14.3","","61","","0.0","","","","","","","","99.87","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 01:00","2020","07","31","01:00","21.4","","15.3","","68","","0.0","","","","","","","","99.84","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 02:00","2020","07","31","02:00","20.9","","15.4","","71","","0.0","","","","","","","","99.80","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 03:00","2020","07","31","03:00","20.5","","15.5","","73","","0.0","","","","","","","","99.78","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 04:00","2020","07","31","04:00","20.4","","15.7","","74","","0.0","","","","","","","","99.82","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 05:00","2020","07","31","05:00","20.0","","15.4","","75","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 06:00","2020","07","31","06:00","20.0","","15.1","","73","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 07:00","2020","07","31","07:00","20.9","","15.1","","69","","0.0","","","","","","","","99.90","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 08:00","2020","07","31","08:00","23.3","","14.7","","59","","0.0","","","","","","","","99.95","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 09:00","2020","07","31","09:00","25.0","","13.5","","49","","0.0","","","","","","","","99.95","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 10:00","2020","07","31","10:00","26.2","","13.6","","46","","0.0","","","","","","","","99.96","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 11:00","2020","07","31","11:00","26.2","","12.4","","42","","0.0","","","","","","","","99.96","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 12:00","2020","07","31","12:00","26.0","","12.5","","43","","0.0","","","","","","","","99.95","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 13:00","2020","07","31","13:00","26.8","","12.8","","42","","0.0","","","","","","","","99.95","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 14:00","2020","07","31","14:00","27.8","","12.3","","38","","0.0","","","","","","","","99.92","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 15:00","2020","07","31","15:00","28.0","","12.2","","37","","0.2","","","","","","","","99.90","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 16:00","2020","07","31","16:00","28.0","","13.2","","40","","0.5","","","","","","","","99.90","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 17:00","2020","07","31","17:00","26.5","","12.5","","42","","0.0","","","","","","","","99.89","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 18:00","2020","07","31","18:00","26.2","","12.2","","42","","0.2","","","","","","","","99.87","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 19:00","2020","07","31","19:00","25.4","","13.9","","49","","0.0","","","","","","","","99.89","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 20:00","2020","07","31","20:00","24.3","","12.4","","47","","0.0","","","","","","","","99.93","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 21:00","2020","07","31","21:00","23.5","","13.1","","52","","0.0","","","","","","","","100.01","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 22:00","2020","07","31","22:00","23.1","","13.9","","56","","0.0","","","","","","","","100.02","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-31 23:00","2020","07","31","23:00","22.7","","15.2","","62","","0.0","","","","","","","","100.03","","27","","","","NA"
