"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 17:00","2021","10","28","17:00","9.4","","5.7","","78","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 18:00","2021","10","28","18:00","9.7","","5.8","","76","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 19:00","2021","10","28","19:00","10.1","","6.0","","76","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 20:00","2021","10","28","20:00","10.0","","5.9","","76","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 21:00","2021","10","28","21:00","10.1","","6.7","","79","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 22:00","2021","10","28","22:00","10.1","","6.8","","80","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 23:00","2021","10","28","23:00","10.2","","7.3","","82","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 00:00","2021","10","29","00:00","10.6","","8.0","","84","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 01:00","2021","10","29","01:00","10.8","","8.7","","86","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 02:00","2021","10","29","02:00","10.8","","8.9","","88","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 03:00","2021","10","29","03:00","10.9","","9.2","","89","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 04:00","2021","10","29","04:00","11.3","","9.7","","90","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 05:00","2021","10","29","05:00","11.5","","10.0","","90","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 06:00","2021","10","29","06:00","11.8","","10.3","","90","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 07:00","2021","10","29","07:00","12.2","","10.1","","87","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 08:00","2021","10","29","08:00","12.3","","10.1","","86","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 09:00","2021","10","29","09:00","12.4","","9.8","","84","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 10:00","2021","10","29","10:00","13.1","","10.0","","82","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 11:00","2021","10","29","11:00","12.2","","8.6","","79","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 12:00","2021","10","29","12:00","12.1","","7.5","","73","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 13:00","2021","10","29","13:00","12.4","","7.0","","70","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 14:00","2021","10","29","14:00","11.6","","6.4","","70","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 15:00","2021","10","29","15:00","11.7","","6.5","","71","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 16:00","2021","10","29","16:00","12.0","","5.7","","65","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 17:00","2021","10","29","17:00","11.1","","7.8","","81","","0.8","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 18:00","2021","10","29","18:00","10.0","","7.8","","86","","2.9","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 19:00","2021","10","29","19:00","10.6","","8.5","","86","","0.9","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 20:00","2021","10","29","20:00","11.0","","8.0","","82","","0.2","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 21:00","2021","10","29","21:00","10.4","","8.1","","85","","0.5","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 22:00","2021","10","29","22:00","10.6","","8.6","","87","","0.4","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-29 23:00","2021","10","29","23:00","9.8","","8.0","","89","","0.8","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 00:00","2021","10","30","00:00","9.3","","8.2","","93","","3.7","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 01:00","2021","10","30","01:00","9.2","","8.2","","93","","4.9","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 02:00","2021","10","30","02:00","8.8","","8.0","","95","","4.4","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 03:00","2021","10","30","03:00","8.7","","7.9","","95","","3.2","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 04:00","2021","10","30","04:00","8.5","","7.7","","95","","2.8","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 05:00","2021","10","30","05:00","8.5","","7.8","","95","","2.8","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 06:00","2021","10","30","06:00","8.9","","7.9","","94","","1.6","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 07:00","2021","10","30","07:00","8.9","","7.9","","94","","1.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 08:00","2021","10","30","08:00","9.3","","8.4","","94","","0.3","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 09:00","2021","10","30","09:00","9.2","","8.2","","94","","0.1","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 10:00","2021","10","30","10:00","9.4","","8.3","","93","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 11:00","2021","10","30","11:00","9.5","","8.2","","92","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 12:00","2021","10","30","12:00","9.8","","8.2","","90","","0.0","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 13:00","2021","10","30","13:00","9.7","","8.4","","92","","0.3","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 14:00","2021","10","30","14:00","9.7","","8.7","","94","","0.3","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 15:00","2021","10","30","15:00","9.7","","8.9","","94","","0.4","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 16:00","2021","10","30","16:00","9.9","","9.1","","95","","0.2","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 17:00","2021","10","30","17:00","9.8","","8.9","","94","","0.1","","","","","","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 18:00","2021","10","30","18:00","9.6","","8.7","","94","","0.2","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 19:00","2021","10","30","19:00","9.6","","8.7","","94","","0.1","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 20:00","2021","10","30","20:00","9.4","","8.6","","95","","0.1","","","","","","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 21:00","2021","10","30","21:00","9.7","","8.9","","95","","0.1","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 22:00","2021","10","30","22:00","9.7","","9.0","","95","","0.1","","","","","","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-30 23:00","2021","10","30","23:00","9.7","","8.9","","95","","0.2","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 00:00","2021","10","31","00:00","9.8","","9.0","","95","","0.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 01:00","2021","10","31","01:00","9.7","","8.8","","95","","0.0","","","","","","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 02:00","2021","10","31","02:00","9.6","","8.8","","94","","0.0","","","","","","","","98.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 03:00","2021","10","31","03:00","9.6","","8.6","","94","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 04:00","2021","10","31","04:00","9.6","","8.5","","93","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 05:00","2021","10","31","05:00","9.5","","8.2","","92","","0.0","","","","","","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 06:00","2021","10","31","06:00","9.6","","8.0","","90","","0.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 07:00","2021","10","31","07:00","9.4","","7.8","","90","","0.0","","","","","","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 08:00","2021","10","31","08:00","9.8","","8.1","","89","","0.0","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 09:00","2021","10","31","09:00","10.5","","8.5","","87","","0.0","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 10:00","2021","10","31","10:00","11.7","","8.9","","83","","0.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 11:00","2021","10","31","11:00","12.6","","8.5","","77","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 12:00","2021","10","31","12:00","13.4","","7.7","","68","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 13:00","2021","10","31","13:00","14.5","","6.6","","59","","0.0","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 14:00","2021","10","31","14:00","14.8","","6.1","","56","","0.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 15:00","2021","10","31","15:00","15.3","","5.2","","51","","0.0","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 16:00","2021","10","31","16:00","13.7","","5.9","","59","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 17:00","2021","10","31","17:00","12.8","","5.2","","60","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 18:00","2021","10","31","18:00","12.2","","5.8","","65","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 19:00","2021","10","31","19:00","11.4","","5.9","","69","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 20:00","2021","10","31","20:00","11.4","","6.0","","69","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 21:00","2021","10","31","21:00","11.7","","6.6","","71","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 22:00","2021","10","31","22:00","10.9","","6.3","","73","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-31 23:00","2021","10","31","23:00","9.8","","4.1","","68","","0.0","","","","","","","","99.60","","","","","","NA"
