"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 11:00","2021","08","28","11:00","23.7","","18.8","","74","","0.0","","","","","","","","100.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 12:00","2021","08","28","12:00","25.0","","19.6","","72","","0.0","","","","","","","","100.77","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 13:00","2021","08","28","13:00","25.3","","19.4","","70","","0.0","","","","","","","","100.79","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 14:00","2021","08","28","14:00","26.5","","20.2","","68","","0.0","","","","","","","","100.70","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 15:00","2021","08","28","15:00","26.5","","20.5","","70","","0.0","","","","","","","","100.63","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 16:00","2021","08","28","16:00","26.4","","20.8","","71","","0.0","","","","","","","","100.62","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 17:00","2021","08","28","17:00","25.2","","20.9","","77","","0.0","","","","","","","","100.63","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 18:00","2021","08","28","18:00","25.0","","21.0","","78","","0.0","","","","","","","","100.66","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 19:00","2021","08","28","19:00","22.8","","20.8","","88","","4.0","","","","","","","","100.66","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 20:00","2021","08","28","20:00","22.3","","21.2","","94","","0.3","","","","","","","","100.62","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 21:00","2021","08","28","21:00","22.8","","21.7","","94","","0.2","","","","","","","","100.62","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 22:00","2021","08","28","22:00","22.5","","21.7","","96","","0.0","","","","","","","","100.67","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 23:00","2021","08","28","23:00","22.4","","21.8","","96","","0.0","","","","","","","","100.65","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 00:00","2021","08","29","00:00","22.4","","21.3","","93","","0.0","","","","","","","","100.66","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 01:00","2021","08","29","01:00","22.6","","21.6","","94","","0.0","","","","","","","","100.51","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 02:00","2021","08","29","02:00","23.2","","21.5","","90","","0.0","","","","","","","","100.43","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 03:00","2021","08","29","03:00","22.7","","21.6","","93","","0.0","","","","","","","","100.45","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 04:00","2021","08","29","04:00","22.7","","21.7","","94","","0.0","","","","","","","","100.45","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 05:00","2021","08","29","05:00","22.5","","21.4","","94","","0.0","","","","","","","","100.46","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 06:00","2021","08","29","06:00","22.2","","21.5","","96","","0.0","","","","","","","","100.50","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 07:00","2021","08","29","07:00","23.1","","22.2","","95","","0.0","","","","","","","","100.51","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 08:00","2021","08","29","08:00","24.5","","22.2","","87","","0.0","","","","","","","","100.52","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 09:00","2021","08","29","09:00","26.2","","22.6","","80","","0.0","","","","","","","","100.47","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 10:00","2021","08","29","10:00","27.6","","22.7","","74","","0.0","","","","","","","","100.42","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 11:00","2021","08","29","11:00","28.2","","23.2","","74","","0.0","","","","","","","","100.36","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 12:00","2021","08","29","12:00","29.8","","22.6","","65","","0.0","","","","","","","","100.27","","40","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 13:00","2021","08","29","13:00","30.8","","23.1","","64","","0.0","","","","","","","","100.17","","41","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 14:00","2021","08","29","14:00","26.0","","22.0","","79","","0.0","","","","","","","","100.13","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 15:00","2021","08","29","15:00","29.3","","21.3","","62","","0.0","","","","","","","","100.03","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 16:00","2021","08","29","16:00","29.6","","22.1","","64","","0.0","","","","","","","","99.94","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 17:00","2021","08","29","17:00","29.5","","23.4","","70","","0.0","","","","","","","","99.94","","40","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 18:00","2021","08","29","18:00","28.8","","22.6","","69","","0.0","","","","","","","","99.87","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 19:00","2021","08","29","19:00","28.1","","22.0","","69","","0.0","","","","","","","","99.91","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 20:00","2021","08","29","20:00","27.4","","22.0","","72","","0.0","","","","","","","","99.93","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 21:00","2021","08","29","21:00","25.3","","21.3","","78","","0.3","","","","","","","","99.95","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 22:00","2021","08","29","22:00","23.3","","19.9","","81","","0.6","","","","","","","","99.91","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-29 23:00","2021","08","29","23:00","22.7","","20.6","","88","","1.5","","","","","","","","99.86","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 00:00","2021","08","30","00:00","22.1","","20.6","","91","","0.2","","","","","","","","99.83","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 01:00","2021","08","30","01:00","22.4","","20.6","","89","","0.0","","","","","","","","99.85","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 02:00","2021","08","30","02:00","22.5","","20.3","","88","","0.0","","","","","","","","99.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 03:00","2021","08","30","03:00","21.9","","20.1","","89","","0.0","","","","","","","","99.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 04:00","2021","08","30","04:00","21.6","","20.1","","92","","0.0","","","","","","","","99.79","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 05:00","2021","08","30","05:00","21.8","","20.4","","92","","0.0","","","","","","","","99.81","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 06:00","2021","08","30","06:00","21.0","","20.0","","94","","0.0","","","","","","","","99.86","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 07:00","2021","08","30","07:00","22.0","","20.3","","90","","0.0","","","","","","","","99.89","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 08:00","2021","08","30","08:00","23.6","","17.1","","67","","0.0","","","","","","","","99.90","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 09:00","2021","08","30","09:00","25.3","","14.2","","50","","0.0","","","","","","","","99.89","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 10:00","2021","08","30","10:00","26.8","","11.9","","40","","0.0","","","","","","","","99.88","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 11:00","2021","08","30","11:00","27.7","","12.4","","39","","0.0","","","","","","","","99.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 12:00","2021","08","30","12:00","28.6","","12.7","","37","","0.0","","","","","","","","99.80","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 13:00","2021","08","30","13:00","29.3","","12.7","","36","","0.0","","","","","","","","99.73","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 14:00","2021","08","30","14:00","29.5","","12.6","","35","","0.0","","","","","","","","99.65","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 15:00","2021","08","30","15:00","28.3","","13.4","","40","","0.0","","","","","","","","99.58","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 16:00","2021","08","30","16:00","29.4","","12.8","","36","","0.0","","","","","","","","99.56","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 17:00","2021","08","30","17:00","28.4","","12.2","","37","","0.0","","","","","","","","99.56","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 18:00","2021","08","30","18:00","27.3","","12.3","","40","","0.0","","","","","","","","99.58","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 19:00","2021","08","30","19:00","25.8","","12.5","","44","","0.0","","","","","","","","99.63","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 20:00","2021","08","30","20:00","24.5","","13.2","","49","","0.0","","","","","","","","99.66","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 21:00","2021","08","30","21:00","23.0","","14.0","","57","","0.0","","","","","","","","99.69","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 22:00","2021","08","30","22:00","21.8","","14.5","","63","","0.0","","","","","","","","99.68","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-30 23:00","2021","08","30","23:00","21.4","","14.3","","64","","0.0","","","","","","","","99.68","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 00:00","2021","08","31","00:00","20.7","","14.9","","70","","0.0","","","","","","","","99.68","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 01:00","2021","08","31","01:00","20.3","","15.0","","72","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 02:00","2021","08","31","02:00","19.8","","14.8","","73","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 03:00","2021","08","31","03:00","19.3","","15.0","","76","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 04:00","2021","08","31","04:00","19.0","","15.3","","79","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 05:00","2021","08","31","05:00","18.8","","15.2","","80","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 06:00","2021","08","31","06:00","18.7","","15.3","","81","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 07:00","2021","08","31","07:00","19.4","","14.5","","73","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 08:00","2021","08","31","08:00","20.1","","13.8","","67","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 09:00","2021","08","31","09:00","21.9","","14.7","","63","","0.0","","","","","","","","99.70","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 10:00","2021","08","31","10:00","22.7","","14.1","","59","","0.0","","","","","","","","99.75","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 11:00","2021","08","31","11:00","24.2","","14.1","","53","","0.0","","","","","","","","99.75","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 12:00","2021","08","31","12:00","24.5","","12.8","","48","","0.0","","","","","","","","99.70","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 13:00","2021","08","31","13:00","25.8","","13.2","","46","","0.0","","","","","","","","99.65","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 14:00","2021","08","31","14:00","25.3","","12.6","","45","","0.0","","","","","","","","99.62","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 15:00","2021","08","31","15:00","25.2","","11.7","","43","","0.0","","","","","","","","99.58","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 16:00","2021","08","31","16:00","24.8","","11.9","","45","","0.0","","","","","","","","99.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 17:00","2021","08","31","17:00","24.0","","11.9","","47","","0.0","","","","","","","","99.59","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 18:00","2021","08","31","18:00","22.7","","10.7","","47","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 19:00","2021","08","31","19:00","21.7","","10.7","","50","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 20:00","2021","08","31","20:00","20.8","","11.1","","54","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 21:00","2021","08","31","21:00","20.1","","11.7","","58","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 22:00","2021","08","31","22:00","19.6","","11.6","","60","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-31 23:00","2021","08","31","23:00","19.2","","12.1","","64","","0.0","","","","","","","","99.75","","","","","","NA"
