"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 13:00","2020","05","28","13:00","20.6","","17.5","","82","","2.1","","","","","","","","99.97","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 14:00","2020","05","28","14:00","19.6","","17.2","","86","","2.2","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 15:00","2020","05","28","15:00","19.2","","17.2","","88","","0.7","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 16:00","2020","05","28","16:00","19.7","","17.7","","88","","0.8","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 17:00","2020","05","28","17:00","20.0","","18.1","","88","","0.9","","","","","","","","99.78","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 18:00","2020","05","28","18:00","19.4","","17.6","","89","","0.5","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 19:00","2020","05","28","19:00","18.6","","16.8","","89","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 20:00","2020","05","28","20:00","18.5","","16.7","","90","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 21:00","2020","05","28","21:00","18.8","","17.1","","90","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 22:00","2020","05","28","22:00","18.4","","16.7","","90","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 23:00","2020","05","28","23:00","18.4","","16.8","","90","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 00:00","2020","05","29","00:00","18.3","","16.5","","89","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 01:00","2020","05","29","01:00","17.8","","16.0","","89","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 02:00","2020","05","29","02:00","18.1","","16.2","","89","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 03:00","2020","05","29","03:00","18.1","","16.2","","89","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 04:00","2020","05","29","04:00","18.0","","16.2","","89","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 05:00","2020","05","29","05:00","17.9","","15.8","","87","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 06:00","2020","05","29","06:00","18.6","","16.2","","86","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 07:00","2020","05","29","07:00","19.9","","16.4","","80","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 08:00","2020","05","29","08:00","20.6","","16.4","","77","","0.0","","","","","","","","99.71","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 09:00","2020","05","29","09:00","21.8","","17.0","","74","","0.0","","","","","","","","99.64","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 10:00","2020","05","29","10:00","19.6","","16.0","","80","","0.9","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 11:00","2020","05","29","11:00","19.6","","17.4","","87","","1.3","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 12:00","2020","05","29","12:00","22.1","","18.4","","80","","0.0","","","","","","","","99.46","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 13:00","2020","05","29","13:00","21.6","","16.4","","72","","0.0","","","","","","","","99.41","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 14:00","2020","05","29","14:00","22.8","","16.3","","67","","0.0","","","","","","","","99.32","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 15:00","2020","05","29","15:00","21.7","","14.3","","63","","0.2","","","","","","","","99.35","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 16:00","2020","05","29","16:00","19.9","","14.9","","73","","0.3","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 17:00","2020","05","29","17:00","17.8","","14.2","","80","","0.7","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 18:00","2020","05","29","18:00","17.1","","13.0","","77","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 19:00","2020","05","29","19:00","16.9","","10.7","","67","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 20:00","2020","05","29","20:00","16.7","","10.4","","66","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 21:00","2020","05","29","21:00","16.7","","10.5","","67","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 22:00","2020","05","29","22:00","15.6","","9.6","","67","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-29 23:00","2020","05","29","23:00","14.9","","9.9","","72","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 00:00","2020","05","30","00:00","14.1","","9.7","","75","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 01:00","2020","05","30","01:00","13.5","","9.7","","78","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 02:00","2020","05","30","02:00","12.9","","9.9","","82","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 03:00","2020","05","30","03:00","13.5","","9.9","","79","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 04:00","2020","05","30","04:00","13.2","","9.8","","80","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 05:00","2020","05","30","05:00","13.1","","9.8","","80","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 06:00","2020","05","30","06:00","13.1","","9.7","","80","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 07:00","2020","05","30","07:00","14.9","","10.4","","75","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 08:00","2020","05","30","08:00","16.8","","9.9","","64","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 09:00","2020","05","30","09:00","16.4","","9.0","","62","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 10:00","2020","05","30","10:00","16.9","","9.0","","60","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 11:00","2020","05","30","11:00","19.3","","11.1","","59","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 12:00","2020","05","30","12:00","18.3","","10.4","","60","","0.3","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 13:00","2020","05","30","13:00","18.1","","8.4","","53","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 14:00","2020","05","30","14:00","17.5","","8.8","","57","","0.3","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 15:00","2020","05","30","15:00","16.0","","7.2","","56","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 16:00","2020","05","30","16:00","14.6","","6.8","","60","","0.3","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 17:00","2020","05","30","17:00","16.0","","5.7","","51","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 18:00","2020","05","30","18:00","15.3","","2.7","","43","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 19:00","2020","05","30","19:00","14.7","","3.1","","46","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 20:00","2020","05","30","20:00","13.3","","3.7","","52","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 21:00","2020","05","30","21:00","12.4","","3.6","","55","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 22:00","2020","05","30","22:00","11.7","","3.1","","56","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-30 23:00","2020","05","30","23:00","10.9","","3.2","","59","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 00:00","2020","05","31","00:00","10.1","","3.9","","65","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 01:00","2020","05","31","01:00","9.4","","3.2","","65","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 02:00","2020","05","31","02:00","8.8","","2.9","","67","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 03:00","2020","05","31","03:00","8.3","","3.4","","71","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 04:00","2020","05","31","04:00","8.0","","3.7","","74","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 05:00","2020","05","31","05:00","7.9","","4.2","","78","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 06:00","2020","05","31","06:00","8.8","","2.5","","65","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 07:00","2020","05","31","07:00","9.9","","1.9","","58","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 08:00","2020","05","31","08:00","11.5","","-2.1","","39","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 09:00","2020","05","31","09:00","12.1","","-2.7","","35","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 10:00","2020","05","31","10:00","12.7","","-3.0","","34","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 11:00","2020","05","31","11:00","12.8","","-2.6","","34","","0.3","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 12:00","2020","05","31","12:00","13.7","","-3.6","","30","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 13:00","2020","05","31","13:00","14.3","","-4.2","","28","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 14:00","2020","05","31","14:00","14.5","","-4.2","","27","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 15:00","2020","05","31","15:00","16.0","","-2.5","","28","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 16:00","2020","05","31","16:00","14.4","","-1.1","","35","","0.4","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 17:00","2020","05","31","17:00","12.7","","-0.9","","39","","0.2","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 18:00","2020","05","31","18:00","13.4","","0.3","","41","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 19:00","2020","05","31","19:00","13.4","","-2.4","","33","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 20:00","2020","05","31","20:00","12.9","","-0.7","","39","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 21:00","2020","05","31","21:00","12.9","","1.2","","45","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 22:00","2020","05","31","22:00","12.9","","2.7","","50","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-31 23:00","2020","05","31","23:00","12.7","","2.3","","49","","0.0","","","","","","","","100.95","","","","","","NA"
