"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 17:00","2019","03","27","17:00","3.8","","-9.4","","38","","0.0","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 18:00","2019","03","27","18:00","3.3","","-6.4","","49","","0.0","","","M","","M","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 19:00","2019","03","27","19:00","2.9","","-6.6","","49","","0.0","","","M","","M","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 20:00","2019","03","27","20:00","2.6","","-5.7","","54","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 21:00","2019","03","27","21:00","3.0","","-5.9","","52","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 22:00","2019","03","27","22:00","3.4","","-5.1","","54","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 23:00","2019","03","27","23:00","3.0","","-4.7","","57","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 00:00","2019","03","28","00:00","2.6","","-4.8","","58","","0.0","","","M","","M","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 01:00","2019","03","28","01:00","2.0","","-5.7","","57","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 02:00","2019","03","28","02:00","2.3","","-6.0","","54","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 03:00","2019","03","28","03:00","1.8","","-8.9","","45","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 04:00","2019","03","28","04:00","2.8","","-7.4","","47","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 05:00","2019","03","28","05:00","3.7","","-8.7","","40","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 06:00","2019","03","28","06:00","3.6","","-5.6","","51","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 07:00","2019","03","28","07:00","4.7","","-4.7","","51","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 08:00","2019","03","28","08:00","5.3","","-2.0","","59","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 09:00","2019","03","28","09:00","6.1","","-1.3","","59","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 10:00","2019","03","28","10:00","6.2","","-0.3","","63","","0.0","","","M","","M","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 11:00","2019","03","28","11:00","7.1","","0.5","","63","","0.2","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 12:00","2019","03","28","12:00","9.0","","1.1","","57","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 13:00","2019","03","28","13:00","9.7","","2.5","","61","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 14:00","2019","03","28","14:00","9.6","","3.4","","65","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 15:00","2019","03","28","15:00","8.8","","2.3","","64","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 16:00","2019","03","28","16:00","9.7","","1.6","","57","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 17:00","2019","03","28","17:00","10.2","","1.6","","55","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 18:00","2019","03","28","18:00","10.7","","1.5","","53","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 19:00","2019","03","28","19:00","11.5","","1.5","","50","","0.0","","","M","","M","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 20:00","2019","03","28","20:00","10.9","","1.7","","53","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 21:00","2019","03","28","21:00","10.5","","1.9","","55","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 22:00","2019","03","28","22:00","10.4","","2.1","","56","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-28 23:00","2019","03","28","23:00","8.3","","0.3","","57","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 00:00","2019","03","29","00:00","7.5","","-2.3","","50","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 01:00","2019","03","29","01:00","5.7","","-0.6","","64","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 02:00","2019","03","29","02:00","5.3","","-0.5","","66","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 03:00","2019","03","29","03:00","5.2","","-0.7","","66","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 04:00","2019","03","29","04:00","5.4","","-1.3","","62","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 05:00","2019","03","29","05:00","5.4","","-1.3","","62","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 06:00","2019","03","29","06:00","5.4","","-1.3","","62","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 07:00","2019","03","29","07:00","5.3","","-1.8","","60","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 08:00","2019","03","29","08:00","5.3","","-1.7","","60","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 09:00","2019","03","29","09:00","6.1","","-2.8","","53","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 10:00","2019","03","29","10:00","8.5","","-6.5","","34","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 11:00","2019","03","29","11:00","10.4","","-7.8","","27","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 12:00","2019","03","29","12:00","10.3","","-5.1","","33","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 13:00","2019","03","29","13:00","10.3","","-4.4","","35","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 14:00","2019","03","29","14:00","10.2","","-5.4","","33","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 15:00","2019","03","29","15:00","10.1","","-6.1","","31","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 16:00","2019","03","29","16:00","9.7","","-6.0","","33","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 17:00","2019","03","29","17:00","10.1","","-5.7","","32","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 18:00","2019","03","29","18:00","10.3","","-5.9","","32","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 19:00","2019","03","29","19:00","9.4","","-5.4","","35","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 20:00","2019","03","29","20:00","8.5","","-6.3","","35","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 21:00","2019","03","29","21:00","7.6","","-6.1","","37","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 22:00","2019","03","29","22:00","6.1","","-5.6","","43","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-29 23:00","2019","03","29","23:00","5.2","","-4.9","","48","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 00:00","2019","03","30","00:00","4.9","","-5.8","","46","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 01:00","2019","03","30","01:00","5.1","","-5.8","","45","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 02:00","2019","03","30","02:00","5.3","","-5.9","","44","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 03:00","2019","03","30","03:00","4.9","","-3.9","","53","","0.0","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 04:00","2019","03","30","04:00","3.0","","-1.5","","72","","1.1","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 05:00","2019","03","30","05:00","2.2","","-0.2","","84","","2.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 06:00","2019","03","30","06:00","2.0","","0.3","","89","","2.8","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 07:00","2019","03","30","07:00","3.1","","1.5","","90","","3.1","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 08:00","2019","03","30","08:00","3.4","","1.8","","89","","1.5","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 09:00","2019","03","30","09:00","3.3","","1.8","","90","","0.4","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 10:00","2019","03","30","10:00","3.3","","2.0","","92","","0.3","","","M","","M","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 11:00","2019","03","30","11:00","3.7","","2.7","","93","","0.7","","","M","","M","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 12:00","2019","03","30","12:00","4.3","","3.2","","93","","2.0","","","M","","M","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 13:00","2019","03","30","13:00","4.6","","3.5","","92","","3.3","","","M","","M","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 14:00","2019","03","30","14:00","5.5","","4.3","","92","","1.2","","","M","","M","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 15:00","2019","03","30","15:00","6.1","","4.9","","92","","0.9","","","M","","M","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 16:00","2019","03","30","16:00","4.4","","2.4","","87","","0.0","","","M","","M","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 17:00","2019","03","30","17:00","4.1","","2.1","","87","","0.0","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 18:00","2019","03","30","18:00","3.9","","1.7","","86","","0.2","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 19:00","2019","03","30","19:00","3.6","","1.5","","86","","0.2","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 20:00","2019","03","30","20:00","3.2","","1.4","","88","","1.9","","","M","","M","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 21:00","2019","03","30","21:00","2.7","","0.6","","86","","1.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 22:00","2019","03","30","22:00","1.7","","-0.1","","88","","1.5","","","M","","M","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-30 23:00","2019","03","30","23:00","0.9","","-0.3","","92","","3.0","","","M","","M","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 00:00","2019","03","31","00:00","1.0","","-0.2","","92","","2.5","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 01:00","2019","03","31","01:00","0.9","","-0.2","","92","","1.9","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 02:00","2019","03","31","02:00","1.0","","-0.1","","92","","1.8","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 03:00","2019","03","31","03:00","0.7","","-1.3","","87","","0.3","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 04:00","2019","03","31","04:00","0.6","","-1.8","","84","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 05:00","2019","03","31","05:00","0.5","","-1.7","","85","","0.0","","","M","","M","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 06:00","2019","03","31","06:00","0.5","","-1.9","","84","","0.2","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 07:00","2019","03","31","07:00","0.4","","-2.0","","84","","0.0","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 08:00","2019","03","31","08:00","0.7","","-2.2","","81","","0.0","","","M","","M","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 09:00","2019","03","31","09:00","1.2","","-2.2","","78","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 10:00","2019","03","31","10:00","1.9","","-2.0","","75","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 11:00","2019","03","31","11:00","1.3","","-1.9","","79","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 12:00","2019","03","31","12:00","1.7","","-0.7","","84","","0.5","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 13:00","2019","03","31","13:00","0.6","","-1.1","","88","","0.7","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 14:00","2019","03","31","14:00","0.7","","-0.5","","92","","2.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 15:00","2019","03","31","15:00","1.0","","-0.9","","87","","1.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 16:00","2019","03","31","16:00","0.0","","-1.3","","91","","0.7","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 17:00","2019","03","31","17:00","0.1","","-4.9","","69","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 18:00","2019","03","31","18:00","-0.6","","-6.5","","64","","0.2","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 19:00","2019","03","31","19:00","-1.7","","-7.7","","63","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 20:00","2019","03","31","20:00","-2.3","","-7.7","","66","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 21:00","2019","03","31","21:00","-2.7","","-7.9","","67","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 22:00","2019","03","31","22:00","-2.9","","-7.2","","72","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-31 23:00","2019","03","31","23:00","-2.9","","-7.2","","72","","0.0","","","M","","M","","","100.65","","","","","","NA"
