"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 14:00","2020","06","28","14:00","28.7","","12.1","","36","","0.0","","","","","","","","99.47","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 15:00","2020","06","28","15:00","28.6","","12.7","","38","","0.0","","","","","","","","99.48","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 16:00","2020","06","28","16:00","27.8","","13.4","","41","","0.5","","","","","","","","99.51","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 17:00","2020","06","28","17:00","28.5","","12.5","","37","","0.0","","","","","","","","99.50","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 18:00","2020","06","28","18:00","27.8","","12.5","","39","","0.0","","","","","","","","99.52","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 19:00","2020","06","28","19:00","26.9","","12.4","","41","","0.0","","","","","","","","99.57","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 20:00","2020","06","28","20:00","25.5","","12.8","","45","","0.0","","","","","","","","99.61","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 21:00","2020","06","28","21:00","24.6","","11.9","","45","","0.0","","","","","","","","99.67","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 22:00","2020","06","28","22:00","23.5","","12.3","","49","","0.0","","","","","","","","99.70","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 23:00","2020","06","28","23:00","22.5","","12.4","","53","","0.0","","","","","","","","99.74","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 00:00","2020","06","29","00:00","22.7","","11.8","","50","","0.0","","","","","","","","99.77","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 01:00","2020","06","29","01:00","21.6","","13.0","","58","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 02:00","2020","06","29","02:00","21.2","","12.5","","57","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 03:00","2020","06","29","03:00","20.8","","12.7","","60","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 04:00","2020","06","29","04:00","20.8","","12.6","","59","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 05:00","2020","06","29","05:00","20.7","","12.5","","60","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 06:00","2020","06","29","06:00","20.9","","13.5","","63","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 07:00","2020","06","29","07:00","23.0","","14.2","","58","","0.0","","","","","","","","100.02","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 08:00","2020","06","29","08:00","26.0","","13.0","","44","","0.0","","","","","","","","100.05","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 09:00","2020","06","29","09:00","27.6","","12.4","","39","","0.0","","","","","","","","100.06","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 10:00","2020","06","29","10:00","28.4","","11.4","","35","","0.0","","","","","","","","100.08","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 11:00","2020","06","29","11:00","27.4","","13.0","","41","","0.0","","","","","","","","100.08","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 12:00","2020","06","29","12:00","28.3","","13.6","","41","","0.0","","","","","","","","100.09","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 13:00","2020","06","29","13:00","29.7","","14.1","","39","","0.0","","","","","","","","100.08","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 14:00","2020","06","29","14:00","28.5","","12.7","","38","","0.2","","","","","","","","100.05","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 15:00","2020","06","29","15:00","28.4","","11.9","","36","","0.2","","","","","","","","100.04","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 16:00","2020","06","29","16:00","28.4","","11.4","","35","","0.0","","","","","","","","100.01","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 17:00","2020","06","29","17:00","28.7","","12.9","","38","","0.5","","","","","","","","99.98","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 18:00","2020","06","29","18:00","28.7","","12.3","","36","","0.0","","","","","","","","99.97","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 19:00","2020","06","29","19:00","28.8","","12.1","","36","","0.0","","","","","","","","99.98","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 20:00","2020","06","29","20:00","28.4","","12.7","","38","","0.0","","","","","","","","100.05","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 21:00","2020","06","29","21:00","27.2","","12.8","","41","","0.0","","","","","","","","100.09","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 22:00","2020","06","29","22:00","25.5","","13.2","","46","","0.0","","","","","","","","100.09","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-29 23:00","2020","06","29","23:00","25.2","","13.5","","48","","0.0","","","","","","","","100.10","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 00:00","2020","06","30","00:00","21.9","","13.8","","60","","0.0","","","","","","","","100.13","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 01:00","2020","06","30","01:00","22.0","","13.9","","60","","0.0","","","","","","","","100.14","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 02:00","2020","06","30","02:00","21.7","","13.7","","60","","0.0","","","","","","","","100.18","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 03:00","2020","06","30","03:00","21.4","","14.8","","66","","0.0","","","","","","","","100.21","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 04:00","2020","06","30","04:00","21.2","","15.2","","69","","0.0","","","","","","","","100.24","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 05:00","2020","06","30","05:00","20.3","","15.0","","71","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 06:00","2020","06","30","06:00","21.1","","14.9","","67","","0.0","","","","","","","","100.29","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 07:00","2020","06","30","07:00","22.5","","14.1","","59","","0.0","","","","","","","","100.32","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 08:00","2020","06","30","08:00","23.8","","13.6","","53","","0.0","","","","","","","","100.33","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 09:00","2020","06","30","09:00","23.9","","13.4","","52","","0.0","","","","","","","","100.36","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 10:00","2020","06","30","10:00","24.5","","14.1","","52","","0.0","","","","","","","","100.36","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 11:00","2020","06","30","11:00","23.9","","13.7","","53","","0.0","","","","","","","","100.34","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 12:00","2020","06","30","12:00","24.5","","14.1","","52","","0.0","","","","","","","","100.31","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 13:00","2020","06","30","13:00","25.0","","14.3","","51","","0.0","","","","","","","","100.29","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 14:00","2020","06","30","14:00","25.8","","13.8","","47","","0.0","","","","","","","","100.25","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 15:00","2020","06","30","15:00","26.3","","14.5","","48","","0.0","","","","","","","","100.19","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 16:00","2020","06","30","16:00","25.5","","14.3","","50","","0.6","","","","","","","","100.14","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 17:00","2020","06","30","17:00","25.7","","14.4","","50","","0.0","","","","","","","","100.09","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 18:00","2020","06","30","18:00","24.4","","14.3","","53","","0.3","","","","","","","","100.08","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 19:00","2020","06","30","19:00","24.1","","14.3","","54","","0.0","","","","","","","","100.09","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 20:00","2020","06","30","20:00","23.7","","14.3","","56","","0.0","","","","","","","","100.12","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 21:00","2020","06","30","21:00","23.1","","15.0","","61","","0.0","","","","","","","","100.17","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 22:00","2020","06","30","22:00","22.6","","14.8","","61","","0.0","","","","","","","","100.16","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-30 23:00","2020","06","30","23:00","21.8","","15.5","","67","","0.0","","","","","","","","100.17","","26","","","","NA"
