"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 05:00","2020","02","28","05:00","-5.3","","-10.4","","68","","0.0","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 06:00","2020","02","28","06:00","-5.2","","-11.1","","64","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 07:00","2020","02","28","07:00","-5.5","","-11.0","","65","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 08:00","2020","02","28","08:00","-5.2","","-11.3","","62","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 09:00","2020","02","28","09:00","-4.7","","-11.7","","58","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 10:00","2020","02","28","10:00","-3.5","","-11.5","","54","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 11:00","2020","02","28","11:00","-3.4","","-11.2","","55","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 12:00","2020","02","28","12:00","-3.2","","-11.3","","53","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 13:00","2020","02","28","13:00","-3.0","","-11.2","","53","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 14:00","2020","02","28","14:00","-3.1","","-10.8","","55","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 15:00","2020","02","28","15:00","-3.1","","-11.2","","53","","0.2","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 16:00","2020","02","28","16:00","-3.2","","-10.3","","58","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 17:00","2020","02","28","17:00","-3.1","","-9.9","","59","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 18:00","2020","02","28","18:00","-3.6","","-9.5","","64","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 19:00","2020","02","28","19:00","-4.3","","-7.4","","79","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 20:00","2020","02","28","20:00","-5.7","","-7.8","","85","","0.6","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 21:00","2020","02","28","21:00","-6.3","","-9.1","","81","","0.2","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 22:00","2020","02","28","22:00","-6.7","","-10.4","","74","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 23:00","2020","02","28","23:00","-7.1","","-11.9","","69","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 00:00","2020","02","29","00:00","-7.7","","-12.5","","68","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 01:00","2020","02","29","01:00","-9.3","","-13.9","","69","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 02:00","2020","02","29","02:00","-10.1","","-14.8","","69","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 03:00","2020","02","29","03:00","-10.4","","-15.4","","67","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 04:00","2020","02","29","04:00","-10.9","","-16.1","","65","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 05:00","2020","02","29","05:00","-11.7","","-16.4","","68","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 06:00","2020","02","29","06:00","-12.4","","-16.7","","70","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 07:00","2020","02","29","07:00","-12.6","","-17.5","","67","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 08:00","2020","02","29","08:00","-12.0","","-16.9","","67","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 09:00","2020","02","29","09:00","-11.8","","-17.5","","63","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 10:00","2020","02","29","10:00","-10.6","","-17.1","","59","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 11:00","2020","02","29","11:00","-8.7","","-16.3","","54","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 12:00","2020","02","29","12:00","-6.5","","-15.2","","50","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 13:00","2020","02","29","13:00","-5.9","","-16.4","","43","","0.3","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 14:00","2020","02","29","14:00","-5.3","","-14.4","","49","","0.7","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 15:00","2020","02","29","15:00","-5.3","","-13.0","","54","","0.2","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 16:00","2020","02","29","16:00","-4.2","","-12.5","","52","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 17:00","2020","02","29","17:00","-3.6","","-13.3","","47","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 18:00","2020","02","29","18:00","-3.5","","-12.3","","51","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 19:00","2020","02","29","19:00","-3.6","","-11.7","","53","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 20:00","2020","02","29","20:00","-3.7","","-10.9","","57","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 21:00","2020","02","29","21:00","-4.3","","-10.9","","60","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 22:00","2020","02","29","22:00","-5.0","","-10.8","","64","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-29 23:00","2020","02","29","23:00","-5.2","","-10.7","","65","","0.0","","","","","","","","100.50","","","","","","NA"
