"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 08:00","2019","06","28","08:00","25.9","","13.7","","47","","0.0","","","","","","","","100.83","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 09:00","2019","06","28","09:00","25.1","","14.2","","51","","0.0","","","","","","","","100.84","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 10:00","2019","06","28","10:00","25.2","","13.1","","47","","0.0","","","","","","","","100.80","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 11:00","2019","06","28","11:00","26.2","","13.8","","47","","0.0","","","","","","","","100.78","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 12:00","2019","06","28","12:00","27.2","","12.7","","41","","0.0","","","","","","","","100.74","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 13:00","2019","06","28","13:00","28.0","","12.8","","39","","0.0","","","","","","","","100.76","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 14:00","2019","06","28","14:00","24.4","","15.8","","59","","0.0","","","","","","","","100.84","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 15:00","2019","06","28","15:00","24.1","","17.3","","66","","0.0","","","","","","","","100.65","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 16:00","2019","06","28","16:00","22.8","","19.3","","81","","0.0","","","","","","","","100.65","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 17:00","2019","06","28","17:00","24.0","","17.1","","65","","0.0","","","","","","","","100.54","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 18:00","2019","06","28","18:00","23.5","","17.7","","70","","0.0","","","","","","","","100.53","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 19:00","2019","06","28","19:00","22.1","","17.4","","74","","0.0","","","","","","","","100.49","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 20:00","2019","06","28","20:00","21.7","","17.2","","75","","0.0","","","","","","","","100.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 21:00","2019","06","28","21:00","21.6","","17.4","","77","","0.0","","","","","","","","100.47","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 22:00","2019","06","28","22:00","22.2","","17.6","","75","","0.0","","","","","","","","100.46","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 23:00","2019","06","28","23:00","21.0","","18.2","","84","","1.1","","","","","","","","100.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 00:00","2019","06","29","00:00","21.0","","18.8","","88","","0.2","","","","","","","","100.47","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 01:00","2019","06","29","01:00","20.9","","19.2","","90","","11.9","","","","","","","","100.43","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 02:00","2019","06","29","02:00","21.1","","19.4","","90","","0.0","","","","","","","","100.36","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 03:00","2019","06","29","03:00","20.7","","18.6","","88","","0.0","","","","","","","","100.36","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 04:00","2019","06","29","04:00","19.8","","17.8","","89","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 05:00","2019","06","29","05:00","19.5","","17.7","","90","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 06:00","2019","06","29","06:00","20.2","","18.5","","90","","0.0","","","","","","","","100.34","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 07:00","2019","06","29","07:00","22.0","","19.1","","84","","0.2","","","","","","","","100.36","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 08:00","2019","06","29","08:00","23.2","","17.5","","71","","0.0","","","","","","","","100.40","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 09:00","2019","06","29","09:00","24.0","","17.7","","68","","0.0","","","","","","","","100.36","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 10:00","2019","06","29","10:00","25.2","","16.9","","60","","0.0","","","","","","","","100.33","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 11:00","2019","06","29","11:00","25.8","","17.8","","61","","0.0","","","","","","","","100.32","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 12:00","2019","06","29","12:00","25.1","","17.9","","65","","0.0","","","","","","","","100.28","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 13:00","2019","06","29","13:00","26.1","","17.9","","60","","0.0","","","","","","","","100.21","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 14:00","2019","06","29","14:00","27.1","","17.2","","55","","0.0","","","","","","","","100.11","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 15:00","2019","06","29","15:00","27.4","","17.7","","55","","0.0","","","","","","","","100.04","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 16:00","2019","06","29","16:00","27.6","","16.6","","51","","0.0","","","","","","","","99.97","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 17:00","2019","06","29","17:00","28.1","","15.0","","45","","0.0","","","","","","","","99.95","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 18:00","2019","06","29","18:00","27.3","","15.4","","48","","0.0","","","","","","","","99.93","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 19:00","2019","06","29","19:00","27.2","","13.5","","43","","0.0","","","","","","","","99.95","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 20:00","2019","06","29","20:00","25.8","","12.1","","43","","0.0","","","","","","","","99.97","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 21:00","2019","06","29","21:00","23.5","","11.3","","46","","0.0","","","","","","","","100.04","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 22:00","2019","06","29","22:00","22.2","","12.0","","52","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-29 23:00","2019","06","29","23:00","22.0","","12.0","","53","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 00:00","2019","06","30","00:00","21.6","","11.6","","53","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 01:00","2019","06","30","01:00","21.3","","11.0","","52","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 02:00","2019","06","30","02:00","20.0","","11.0","","56","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 03:00","2019","06","30","03:00","19.9","","10.6","","55","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 04:00","2019","06","30","04:00","18.8","","11.4","","62","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 05:00","2019","06","30","05:00","18.5","","12.7","","69","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 06:00","2019","06","30","06:00","18.4","","12.6","","69","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 07:00","2019","06","30","07:00","19.6","","12.4","","63","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 08:00","2019","06","30","08:00","20.5","","10.9","","54","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 09:00","2019","06","30","09:00","21.1","","9.6","","48","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 10:00","2019","06","30","10:00","21.4","","9.8","","48","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 11:00","2019","06","30","11:00","22.1","","10.0","","46","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 12:00","2019","06","30","12:00","23.1","","9.8","","43","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 13:00","2019","06","30","13:00","24.2","","10.4","","42","","0.0","","","","","","","","100.15","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 14:00","2019","06","30","14:00","25.0","","11.6","","43","","0.0","","","","","","","","100.12","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 15:00","2019","06","30","15:00","23.1","","11.6","","48","","0.0","","","","","","","","100.11","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 16:00","2019","06","30","16:00","22.7","","10.8","","47","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 17:00","2019","06","30","17:00","21.3","","11.0","","52","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 18:00","2019","06","30","18:00","21.7","","11.5","","52","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 19:00","2019","06","30","19:00","21.2","","11.0","","52","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 20:00","2019","06","30","20:00","20.7","","11.6","","56","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 21:00","2019","06","30","21:00","20.9","","11.4","","55","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 22:00","2019","06","30","22:00","19.2","","11.6","","62","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-30 23:00","2019","06","30","23:00","19.1","","11.2","","60","","0.0","","","","","","","","100.33","","","","","","NA"
