"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 14:00","2020","08","28","14:00","22.1","","13.5","","58","","0.0","","","","","","","","99.70","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 15:00","2020","08","28","15:00","21.7","","12.7","","56","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 16:00","2020","08","28","16:00","21.8","","13.6","","60","","0.0","","","","","","","","99.52","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 17:00","2020","08","28","17:00","21.7","","13.0","","58","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 18:00","2020","08","28","18:00","21.4","","13.4","","60","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 19:00","2020","08","28","19:00","20.9","","14.4","","66","","0.0","","","","","","","","99.42","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 20:00","2020","08","28","20:00","20.7","","14.2","","66","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 21:00","2020","08","28","21:00","20.8","","14.1","","65","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 22:00","2020","08","28","22:00","20.9","","15.2","","70","","0.0","","","","","","","","99.12","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 23:00","2020","08","28","23:00","19.4","","16.5","","83","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 00:00","2020","08","29","00:00","19.4","","17.2","","87","","0.0","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 01:00","2020","08","29","01:00","20.0","","17.8","","87","","0.0","","","","","","","","98.84","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 02:00","2020","08","29","02:00","21.1","","18.8","","87","","0.0","","","","","","","","98.71","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 03:00","2020","08","29","03:00","21.8","","19.3","","86","","0.0","","","","","","","","98.62","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 04:00","2020","08","29","04:00","21.8","","19.1","","84","","0.0","","","","","","","","98.53","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 05:00","2020","08","29","05:00","21.6","","18.9","","85","","0.0","","","","","","","","98.46","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 06:00","2020","08","29","06:00","21.9","","19.1","","84","","0.0","","","","","","","","98.43","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 07:00","2020","08","29","07:00","22.1","","19.2","","84","","0.0","","","","","","","","98.44","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 08:00","2020","08","29","08:00","22.4","","19.5","","83","","0.0","","","","","","","","98.41","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 09:00","2020","08","29","09:00","23.2","","18.1","","73","","0.0","","","","","","","","98.36","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 10:00","2020","08","29","10:00","24.9","","17.8","","65","","0.0","","","","","","","","98.33","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 11:00","2020","08","29","11:00","26.8","","16.0","","52","","0.0","","","","","","","","98.30","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 12:00","2020","08","29","12:00","25.6","","15.7","","54","","0.0","","","","","","","","98.31","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 13:00","2020","08","29","13:00","25.4","","15.5","","54","","0.0","","","","","","","","98.36","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 14:00","2020","08","29","14:00","22.6","","15.2","","63","","0.0","","","","","","","","98.51","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 15:00","2020","08","29","15:00","22.6","","13.0","","55","","0.0","","","","","","","","98.57","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 16:00","2020","08","29","16:00","22.0","","11.8","","52","","0.0","","","","","","","","98.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 17:00","2020","08","29","17:00","22.5","","11.2","","49","","0.0","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 18:00","2020","08","29","18:00","21.7","","10.3","","48","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 19:00","2020","08","29","19:00","20.8","","10.6","","52","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 20:00","2020","08","29","20:00","20.6","","11.5","","56","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 21:00","2020","08","29","21:00","19.7","","10.5","","55","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 22:00","2020","08","29","22:00","19.3","","10.9","","58","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-29 23:00","2020","08","29","23:00","18.9","","10.3","","58","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 00:00","2020","08","30","00:00","17.9","","10.5","","62","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 01:00","2020","08","30","01:00","17.3","","10.8","","66","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 02:00","2020","08","30","02:00","16.9","","11.1","","68","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 03:00","2020","08","30","03:00","16.8","","11.6","","71","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 04:00","2020","08","30","04:00","16.8","","11.4","","70","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 05:00","2020","08","30","05:00","16.4","","11.8","","74","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 06:00","2020","08","30","06:00","16.2","","12.0","","76","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 07:00","2020","08","30","07:00","16.5","","12.3","","76","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 08:00","2020","08","30","08:00","18.0","","11.7","","66","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 09:00","2020","08","30","09:00","18.8","","9.8","","56","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 10:00","2020","08","30","10:00","20.1","","7.8","","45","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 11:00","2020","08","30","11:00","21.8","","7.4","","39","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 12:00","2020","08","30","12:00","22.2","","8.1","","40","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 13:00","2020","08","30","13:00","22.4","","7.4","","38","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 14:00","2020","08","30","14:00","20.0","","10.5","","54","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 15:00","2020","08","30","15:00","21.5","","8.4","","43","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 16:00","2020","08","30","16:00","22.0","","10.2","","47","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 17:00","2020","08","30","17:00","20.8","","9.9","","50","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 18:00","2020","08","30","18:00","20.2","","10.4","","53","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 19:00","2020","08","30","19:00","19.2","","10.0","","55","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 20:00","2020","08","30","20:00","18.6","","10.5","","59","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 21:00","2020","08","30","21:00","17.9","","10.7","","63","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 22:00","2020","08","30","22:00","17.5","","10.8","","65","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-30 23:00","2020","08","30","23:00","18.3","","10.4","","60","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 00:00","2020","08","31","00:00","17.6","","9.7","","60","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 01:00","2020","08","31","01:00","17.2","","10.6","","65","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 02:00","2020","08","31","02:00","17.7","","10.9","","64","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 03:00","2020","08","31","03:00","17.5","","10.3","","63","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 04:00","2020","08","31","04:00","16.6","","10.9","","69","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 05:00","2020","08","31","05:00","15.9","","11.4","","75","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 06:00","2020","08","31","06:00","16.0","","12.0","","77","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 07:00","2020","08","31","07:00","17.7","","13.2","","75","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 08:00","2020","08","31","08:00","19.6","","11.4","","59","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 09:00","2020","08","31","09:00","20.8","","10.0","","50","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 10:00","2020","08","31","10:00","21.0","","10.0","","49","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 11:00","2020","08","31","11:00","22.2","","10.9","","49","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 12:00","2020","08","31","12:00","22.8","","11.4","","49","","0.0","","","","","","","","100.20","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 13:00","2020","08","31","13:00","22.5","","10.9","","48","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 14:00","2020","08","31","14:00","22.6","","11.2","","49","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 15:00","2020","08","31","15:00","21.7","","11.9","","54","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 16:00","2020","08","31","16:00","21.3","","13.5","","61","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 17:00","2020","08","31","17:00","21.2","","14.4","","65","","0.0","","","","","","","","99.94","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 18:00","2020","08","31","18:00","20.9","","14.8","","68","","0.0","","","","","","","","99.94","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 19:00","2020","08","31","19:00","20.6","","15.3","","71","","0.0","","","","","","","","99.87","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 20:00","2020","08","31","20:00","21.0","","16.2","","74","","0.0","","","","","","","","99.89","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 21:00","2020","08","31","21:00","22.3","","16.2","","68","","0.0","","","","","","","","99.90","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 22:00","2020","08","31","22:00","21.2","","16.1","","73","","0.0","","","","","","","","99.94","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-31 23:00","2020","08","31","23:00","20.9","","16.4","","75","","0.0","","","","","","","","99.98","","26","","","","NA"
