"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 17:00","2019","10","28","17:00","13.5","","7.4","","67","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 18:00","2019","10","28","18:00","12.0","","8.0","","77","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 19:00","2019","10","28","19:00","11.7","","8.8","","83","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 20:00","2019","10","28","20:00","11.7","","8.6","","81","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 21:00","2019","10","28","21:00","11.7","","8.9","","83","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 22:00","2019","10","28","22:00","10.9","","8.2","","83","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 23:00","2019","10","28","23:00","10.3","","8.2","","86","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 00:00","2019","10","29","00:00","10.0","","7.9","","87","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 01:00","2019","10","29","01:00","10.3","","8.4","","88","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 02:00","2019","10","29","02:00","10.4","","8.2","","86","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 03:00","2019","10","29","03:00","10.5","","8.0","","85","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 04:00","2019","10","29","04:00","9.9","","8.2","","89","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 05:00","2019","10","29","05:00","9.8","","8.4","","91","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 06:00","2019","10","29","06:00","9.6","","8.3","","92","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 07:00","2019","10","29","07:00","9.3","","8.1","","92","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 08:00","2019","10","29","08:00","9.7","","8.5","","92","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 09:00","2019","10","29","09:00","10.3","","8.9","","91","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 10:00","2019","10","29","10:00","12.3","","9.0","","80","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 11:00","2019","10","29","11:00","13.2","","9.2","","76","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 12:00","2019","10","29","12:00","13.7","","9.4","","75","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 13:00","2019","10","29","13:00","15.5","","8.8","","64","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 14:00","2019","10","29","14:00","15.2","","9.5","","69","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 15:00","2019","10","29","15:00","15.3","","9.4","","68","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 16:00","2019","10","29","16:00","15.7","","8.8","","64","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 17:00","2019","10","29","17:00","14.9","","9.0","","68","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 18:00","2019","10","29","18:00","13.7","","9.3","","75","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 19:00","2019","10","29","19:00","13.9","","9.5","","75","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 20:00","2019","10","29","20:00","14.6","","9.1","","70","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 21:00","2019","10","29","21:00","13.8","","9.4","","75","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 22:00","2019","10","29","22:00","14.2","","9.4","","72","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-29 23:00","2019","10","29","23:00","13.5","","8.3","","71","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 00:00","2019","10","30","00:00","10.7","","6.8","","77","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 01:00","2019","10","30","01:00","10.6","","6.2","","74","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 02:00","2019","10","30","02:00","10.0","","5.0","","71","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 03:00","2019","10","30","03:00","9.6","","4.5","","71","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 04:00","2019","10","30","04:00","9.3","","4.2","","70","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 05:00","2019","10","30","05:00","9.2","","4.2","","71","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 06:00","2019","10","30","06:00","9.1","","4.4","","72","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 07:00","2019","10","30","07:00","9.0","","4.5","","73","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 08:00","2019","10","30","08:00","9.2","","3.8","","69","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 09:00","2019","10","30","09:00","9.7","","3.0","","63","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 10:00","2019","10","30","10:00","10.2","","0.7","","51","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 11:00","2019","10","30","11:00","10.4","","1.1","","53","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 12:00","2019","10","30","12:00","9.9","","2.0","","58","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 13:00","2019","10","30","13:00","8.4","","5.0","","79","","1.6","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 14:00","2019","10","30","14:00","8.0","","5.6","","85","","2.5","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 15:00","2019","10","30","15:00","8.0","","6.0","","87","","2.2","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 16:00","2019","10","30","16:00","7.6","","5.5","","87","","1.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 17:00","2019","10","30","17:00","7.4","","5.5","","88","","1.4","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 18:00","2019","10","30","18:00","7.3","","5.6","","89","","1.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 19:00","2019","10","30","19:00","7.4","","5.7","","89","","1.4","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 20:00","2019","10","30","20:00","7.4","","5.7","","89","","2.5","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 21:00","2019","10","30","21:00","7.4","","5.8","","90","","1.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 22:00","2019","10","30","22:00","7.6","","5.9","","89","","0.6","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-30 23:00","2019","10","30","23:00","7.7","","6.1","","89","","0.3","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 00:00","2019","10","31","00:00","8.1","","6.6","","90","","0.2","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 01:00","2019","10","31","01:00","8.2","","6.8","","91","","1.5","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 02:00","2019","10","31","02:00","8.3","","6.9","","91","","0.6","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 03:00","2019","10","31","03:00","8.4","","7.1","","91","","1.4","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 04:00","2019","10","31","04:00","8.1","","6.6","","91","","0.5","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 05:00","2019","10","31","05:00","8.2","","6.8","","91","","0.4","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 06:00","2019","10","31","06:00","8.2","","6.6","","89","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 07:00","2019","10","31","07:00","7.9","","6.5","","91","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 08:00","2019","10","31","08:00","8.1","","6.8","","91","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 09:00","2019","10","31","09:00","8.4","","7.1","","91","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 10:00","2019","10","31","10:00","8.7","","7.2","","91","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 11:00","2019","10","31","11:00","9.0","","7.6","","91","","1.6","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 12:00","2019","10","31","12:00","9.2","","7.7","","91","","3.9","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 13:00","2019","10","31","13:00","8.9","","7.2","","90","","1.9","","","","","","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 14:00","2019","10","31","14:00","8.8","","7.2","","90","","3.6","","","","","","","","98.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 15:00","2019","10","31","15:00","9.2","","7.7","","90","","1.9","","","","","","","","98.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 16:00","2019","10","31","16:00","9.3","","7.8","","90","","3.1","","","","","","","","98.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 17:00","2019","10","31","17:00","11.2","","9.9","","91","","1.7","","","","","","","","97.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 18:00","2019","10","31","18:00","12.3","","10.9","","91","","0.8","","","","","","","","97.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 19:00","2019","10","31","19:00","10.7","","9.4","","91","","2.4","","","","","","","","98.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 20:00","2019","10","31","20:00","11.0","","8.1","","82","","0.0","","","","","","","","98.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 21:00","2019","10","31","21:00","9.4","","6.8","","84","","0.0","","","","","","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 22:00","2019","10","31","22:00","8.5","","4.3","","75","","0.0","","","","","","","","98.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-31 23:00","2019","10","31","23:00","7.4","","3.0","","74","","0.2","","","","","","","","98.23","","","","","","NA"
