"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 08:00","2020","12","28","08:00","5.1","","2.7","","85","","0.3","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 09:00","2020","12","28","09:00","3.8","","0.4","","78","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 10:00","2020","12","28","10:00","2.8","","-0.8","","77","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 11:00","2020","12","28","11:00","2.8","","-0.9","","76","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 12:00","2020","12","28","12:00","3.2","","-2.6","","66","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 13:00","2020","12","28","13:00","3.0","","-2.8","","66","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 14:00","2020","12","28","14:00","2.8","","-3.1","","65","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 15:00","2020","12","28","15:00","2.1","","-2.2","","73","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 16:00","2020","12","28","16:00","2.0","","-3.6","","66","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 17:00","2020","12","28","17:00","1.2","","-6.5","","57","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 18:00","2020","12","28","18:00","0.2","","-8.0","","54","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 19:00","2020","12","28","19:00","-0.2","","-7.4","","58","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 20:00","2020","12","28","20:00","-0.6","","-6.0","","66","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 21:00","2020","12","28","21:00","-0.7","","-5.6","","70","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 22:00","2020","12","28","22:00","-0.7","","-6.7","","64","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 23:00","2020","12","28","23:00","-0.9","","-7.1","","63","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 00:00","2020","12","29","00:00","-1.2","","-7.7","","61","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 01:00","2020","12","29","01:00","-1.8","","-8.2","","61","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 02:00","2020","12","29","02:00","-2.3","","-9.0","","60","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 03:00","2020","12","29","03:00","-2.4","","-8.6","","62","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 04:00","2020","12","29","04:00","-2.5","","-8.1","","66","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 05:00","2020","12","29","05:00","-2.8","","-7.8","","68","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 06:00","2020","12","29","06:00","-3.3","","-7.8","","71","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 07:00","2020","12","29","07:00","-3.6","","-8.7","","68","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 08:00","2020","12","29","08:00","-4.0","","-10.1","","62","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 09:00","2020","12","29","09:00","-3.3","","-10.5","","58","","0.0","","","","","","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 10:00","2020","12","29","10:00","-2.2","","-9.7","","56","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 11:00","2020","12","29","11:00","-1.1","","-9.2","","54","","0.0","","","","","","","","101.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 12:00","2020","12","29","12:00","-1.7","","-10.0","","53","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 13:00","2020","12","29","13:00","-0.7","","-9.6","","51","","0.0","","","","","","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 14:00","2020","12","29","14:00","-0.8","","-9.9","","50","","0.0","","","","","","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 15:00","2020","12","29","15:00","-1.3","","-10.3","","50","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 16:00","2020","12","29","16:00","-1.6","","-10.2","","52","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 17:00","2020","12","29","17:00","-2.0","","-9.7","","56","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 18:00","2020","12","29","18:00","-2.2","","-10.1","","55","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 19:00","2020","12","29","19:00","-2.3","","-9.6","","57","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 20:00","2020","12","29","20:00","-2.6","","-9.8","","58","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 21:00","2020","12","29","21:00","-3.0","","-10.0","","58","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 22:00","2020","12","29","22:00","-3.0","","-10.1","","58","","0.0","","","","","","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-29 23:00","2020","12","29","23:00","-2.4","","-10.2","","55","","0.0","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 00:00","2020","12","30","00:00","-2.2","","-9.1","","59","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 01:00","2020","12","30","01:00","-1.5","","-7.9","","62","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 02:00","2020","12","30","02:00","-0.7","","-6.7","","64","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 03:00","2020","12","30","03:00","-0.5","","-6.1","","66","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 04:00","2020","12","30","04:00","-0.4","","-7.0","","61","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 05:00","2020","12","30","05:00","-0.9","","-5.9","","69","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 06:00","2020","12","30","06:00","-2.2","","-3.5","","90","","1.7","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 07:00","2020","12","30","07:00","-1.9","","-3.3","","90","","0.6","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 08:00","2020","12","30","08:00","-1.3","","-4.1","","81","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 09:00","2020","12","30","09:00","-0.4","","-4.2","","75","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 10:00","2020","12","30","10:00","0.8","","-3.8","","71","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 11:00","2020","12","30","11:00","1.0","","-2.5","","77","","0.1","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 12:00","2020","12","30","12:00","2.5","","-1.4","","76","","0.1","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 13:00","2020","12","30","13:00","3.4","","1.5","","87","","1.4","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 14:00","2020","12","30","14:00","4.4","","1.9","","84","","0.7","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 15:00","2020","12","30","15:00","4.3","","2.3","","86","","0.3","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 16:00","2020","12","30","16:00","4.6","","2.7","","87","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 17:00","2020","12","30","17:00","4.7","","3.5","","92","","0.2","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 18:00","2020","12","30","18:00","5.0","","4.1","","94","","0.6","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 19:00","2020","12","30","19:00","5.0","","4.1","","94","","0.2","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 20:00","2020","12","30","20:00","5.6","","3.5","","86","","0.1","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 21:00","2020","12","30","21:00","5.3","","2.0","","79","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 22:00","2020","12","30","22:00","4.1","","-0.9","","70","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-30 23:00","2020","12","30","23:00","3.5","","-2.3","","66","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 00:00","2020","12","31","00:00","3.2","","-3.2","","63","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 01:00","2020","12","31","01:00","2.5","","-4.3","","61","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 02:00","2020","12","31","02:00","1.7","","-5.0","","61","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 03:00","2020","12","31","03:00","1.5","","-5.2","","61","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 04:00","2020","12","31","04:00","1.1","","-5.5","","61","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 05:00","2020","12","31","05:00","1.0","","-6.4","","58","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 06:00","2020","12","31","06:00","0.7","","-6.6","","58","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 07:00","2020","12","31","07:00","0.6","","-6.2","","60","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 08:00","2020","12","31","08:00","0.1","","-6.3","","62","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 09:00","2020","12","31","09:00","0.5","","-5.8","","62","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 10:00","2020","12","31","10:00","0.7","","-5.4","","64","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 11:00","2020","12","31","11:00","0.8","","-4.9","","66","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 12:00","2020","12","31","12:00","1.2","","-4.7","","65","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 13:00","2020","12","31","13:00","1.6","","-4.2","","65","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 14:00","2020","12","31","14:00","1.9","","-3.8","","66","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 15:00","2020","12","31","15:00","2.0","","-3.8","","65","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 16:00","2020","12","31","16:00","2.2","","-3.7","","65","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 17:00","2020","12","31","17:00","2.1","","-3.9","","65","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 18:00","2020","12","31","18:00","1.8","","-4.1","","65","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 19:00","2020","12","31","19:00","1.5","","-3.9","","67","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 20:00","2020","12","31","20:00","0.8","","-3.9","","70","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 21:00","2020","12","31","21:00","0.0","","-5.2","","68","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 22:00","2020","12","31","22:00","0.1","","-4.9","","69","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-31 23:00","2020","12","31","23:00","-0.5","","-5.1","","71","","0.0","","","","","","","","101.63","","","","","","NA"
