"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 14:00","2020","11","28","14:00","7.0","","-2.7","","50","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 15:00","2020","11","28","15:00","7.1","","-4.4","","44","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 16:00","2020","11","28","16:00","6.6","","-3.7","","48","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 17:00","2020","11","28","17:00","6.3","","-4.0","","48","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 18:00","2020","11","28","18:00","5.6","","-3.7","","51","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 19:00","2020","11","28","19:00","5.3","","-2.6","","56","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 20:00","2020","11","28","20:00","4.6","","-1.9","","62","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 21:00","2020","11","28","21:00","4.5","","-1.7","","64","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 22:00","2020","11","28","22:00","4.3","","-1.9","","64","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 23:00","2020","11","28","23:00","4.2","","-2.1","","64","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 00:00","2020","11","29","00:00","3.9","","-1.9","","66","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 01:00","2020","11","29","01:00","4.2","","-2.2","","63","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 02:00","2020","11","29","02:00","4.1","","-2.3","","63","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 03:00","2020","11","29","03:00","4.5","","-1.8","","64","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 04:00","2020","11","29","04:00","4.6","","-1.8","","63","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 05:00","2020","11","29","05:00","4.3","","-1.8","","65","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 06:00","2020","11","29","06:00","3.7","","-1.8","","67","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 07:00","2020","11","29","07:00","3.6","","-2.3","","66","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 08:00","2020","11","29","08:00","3.2","","-2.2","","68","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 09:00","2020","11","29","09:00","4.4","","-2.2","","62","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 10:00","2020","11","29","10:00","5.9","","-1.3","","60","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 11:00","2020","11","29","11:00","7.5","","-0.9","","55","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 12:00","2020","11","29","12:00","9.0","","1.7","","60","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 13:00","2020","11","29","13:00","9.6","","1.8","","58","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 14:00","2020","11","29","14:00","9.8","","3.1","","63","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 15:00","2020","11","29","15:00","9.3","","3.7","","68","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 16:00","2020","11","29","16:00","9.0","","3.3","","67","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 17:00","2020","11","29","17:00","8.0","","2.9","","70","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 18:00","2020","11","29","18:00","7.8","","2.1","","67","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 19:00","2020","11","29","19:00","7.7","","1.6","","66","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 20:00","2020","11","29","20:00","7.3","","1.8","","68","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 21:00","2020","11","29","21:00","7.3","","0.9","","64","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 22:00","2020","11","29","22:00","6.9","","1.3","","68","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-29 23:00","2020","11","29","23:00","6.1","","1.3","","71","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 00:00","2020","11","30","00:00","6.1","","1.1","","70","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 01:00","2020","11","30","01:00","6.7","","-0.1","","62","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 02:00","2020","11","30","02:00","6.3","","1.8","","73","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 03:00","2020","11","30","03:00","6.7","","2.3","","73","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 04:00","2020","11","30","04:00","7.0","","2.9","","75","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 05:00","2020","11","30","05:00","6.3","","2.6","","77","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 06:00","2020","11","30","06:00","6.1","","2.9","","80","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 07:00","2020","11","30","07:00","5.9","","2.5","","79","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 08:00","2020","11","30","08:00","6.0","","1.7","","74","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 09:00","2020","11","30","09:00","5.7","","2.5","","79","","0.5","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 10:00","2020","11","30","10:00","5.4","","3.0","","84","","1.5","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 11:00","2020","11","30","11:00","4.9","","2.9","","87","","2.7","","","","","","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 12:00","2020","11","30","12:00","4.5","","2.8","","89","","4.8","","","","","","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 13:00","2020","11","30","13:00","4.5","","2.9","","89","","2.6","","","","","","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 14:00","2020","11","30","14:00","4.1","","2.5","","89","","2.6","","","","","","","","98.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 15:00","2020","11","30","15:00","4.0","","2.1","","87","","2.5","","","","","","","","98.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 16:00","2020","11","30","16:00","3.7","","1.8","","87","","1.6","","","","","","","","98.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 17:00","2020","11","30","17:00","3.6","","1.8","","88","","0.2","","","","","","","","98.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 18:00","2020","11","30","18:00","3.8","","2.1","","89","","0.9","","","","","","","","98.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 19:00","2020","11","30","19:00","2.9","","1.3","","89","","1.4","","","","","","","","98.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 20:00","2020","11","30","20:00","2.8","","1.1","","89","","0.8","","","","","","","","98.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 21:00","2020","11","30","21:00","2.4","","0.6","","88","","0.5","","","","","","","","98.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 22:00","2020","11","30","22:00","1.8","","0.1","","89","","0.1","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-30 23:00","2020","11","30","23:00","1.2","","-0.6","","88","","0.3","","","","","","","","98.46","","","","","","NA"
