"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 08:00","2019","12","28","08:00","2.8","","-3.5","","63","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 09:00","2019","12","28","09:00","3.1","","-3.6","","62","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 10:00","2019","12","28","10:00","3.3","","-3.8","","60","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 11:00","2019","12","28","11:00","3.2","","-4.0","","59","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 12:00","2019","12","28","12:00","3.9","","-4.1","","56","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 13:00","2019","12","28","13:00","4.5","","-3.2","","57","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 14:00","2019","12","28","14:00","3.4","","-2.9","","63","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 15:00","2019","12","28","15:00","3.4","","-2.1","","67","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 16:00","2019","12","28","16:00","3.6","","-2.1","","66","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 17:00","2019","12","28","17:00","3.6","","-2.8","","63","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 18:00","2019","12","28","18:00","3.4","","-2.8","","63","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 19:00","2019","12","28","19:00","3.3","","-2.9","","64","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 20:00","2019","12","28","20:00","3.2","","-2.6","","66","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 21:00","2019","12","28","21:00","3.3","","-2.6","","65","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 22:00","2019","12","28","22:00","3.3","","-2.5","","65","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 23:00","2019","12","28","23:00","3.4","","-2.7","","64","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 00:00","2019","12","29","00:00","3.6","","-2.6","","64","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 01:00","2019","12","29","01:00","3.3","","-2.7","","65","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 02:00","2019","12","29","02:00","2.8","","-2.9","","66","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 03:00","2019","12","29","03:00","2.4","","-2.3","","71","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 04:00","2019","12","29","04:00","2.0","","-1.5","","77","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 05:00","2019","12","29","05:00","1.8","","-1.5","","78","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 06:00","2019","12","29","06:00","2.1","","-1.1","","79","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 07:00","2019","12","29","07:00","2.4","","-0.5","","81","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 08:00","2019","12","29","08:00","2.4","","-0.7","","80","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 09:00","2019","12","29","09:00","2.3","","-0.8","","80","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 10:00","2019","12","29","10:00","2.3","","-0.5","","82","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 11:00","2019","12","29","11:00","2.3","","0.0","","85","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 12:00","2019","12","29","12:00","2.2","","0.1","","86","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 13:00","2019","12","29","13:00","1.7","","0.0","","89","","0.9","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 14:00","2019","12","29","14:00","1.4","","-0.1","","90","","1.5","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 15:00","2019","12","29","15:00","1.4","","0.0","","90","","0.5","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 16:00","2019","12","29","16:00","1.4","","-0.1","","90","","1.7","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 17:00","2019","12","29","17:00","1.5","","0.1","","90","","0.9","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 18:00","2019","12","29","18:00","1.2","","-0.2","","90","","0.2","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 19:00","2019","12","29","19:00","1.5","","-0.1","","89","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 20:00","2019","12","29","20:00","1.3","","-0.4","","89","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 21:00","2019","12","29","21:00","1.3","","0.0","","91","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 22:00","2019","12","29","22:00","1.4","","0.1","","91","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-29 23:00","2019","12","29","23:00","1.4","","0.2","","92","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 00:00","2019","12","30","00:00","1.5","","0.4","","92","","0.2","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 01:00","2019","12","30","01:00","1.7","","0.5","","92","","0.9","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 02:00","2019","12","30","02:00","1.9","","0.7","","92","","1.7","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 03:00","2019","12","30","03:00","1.9","","0.7","","92","","1.8","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 04:00","2019","12","30","04:00","1.6","","0.3","","91","","1.1","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 05:00","2019","12","30","05:00","1.5","","0.2","","91","","0.7","","","","","","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 06:00","2019","12","30","06:00","1.5","","0.3","","92","","0.7","","","","","","","","98.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 07:00","2019","12","30","07:00","1.9","","0.7","","92","","0.4","","","","","","","","98.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 08:00","2019","12","30","08:00","2.5","","1.4","","92","","1.9","","","","","","","","98.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 09:00","2019","12","30","09:00","3.3","","2.2","","93","","0.7","","","","","","","","98.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 10:00","2019","12","30","10:00","5.2","","3.9","","91","","1.4","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 11:00","2019","12","30","11:00","5.3","","3.8","","90","","0.0","","","","","","","","98.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 12:00","2019","12","30","12:00","7.3","","5.5","","88","","0.0","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 13:00","2019","12","30","13:00","8.5","","4.3","","75","","0.0","","","","","","","","98.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 14:00","2019","12","30","14:00","8.1","","0.7","","59","","0.0","","","","","","","","98.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 15:00","2019","12","30","15:00","7.7","","-3.6","","44","","0.0","","","","","","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 16:00","2019","12","30","16:00","6.7","","-2.7","","51","","0.0","","","","","","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 17:00","2019","12","30","17:00","6.0","","-2.7","","53","","0.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 18:00","2019","12","30","18:00","5.5","","-1.9","","59","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 19:00","2019","12","30","19:00","5.2","","-1.9","","60","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 20:00","2019","12","30","20:00","4.8","","-1.1","","65","","0.0","","","","","","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 21:00","2019","12","30","21:00","4.1","","-1.2","","69","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 22:00","2019","12","30","22:00","4.0","","-1.1","","69","","0.0","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-30 23:00","2019","12","30","23:00","3.5","","-2.0","","67","","0.0","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 00:00","2019","12","31","00:00","3.2","","-1.6","","70","","0.0","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 01:00","2019","12","31","01:00","3.1","","-1.1","","74","","0.0","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 02:00","2019","12","31","02:00","2.6","","-0.4","","81","","0.0","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 03:00","2019","12","31","03:00","3.1","","-0.9","","75","","0.0","","","","","","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 04:00","2019","12","31","04:00","1.9","","-0.5","","84","","0.2","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 05:00","2019","12","31","05:00","1.8","","-0.2","","86","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 06:00","2019","12","31","06:00","2.3","","-0.3","","83","","0.0","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 07:00","2019","12","31","07:00","2.5","","-0.7","","79","","0.0","","","","","","","","98.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 08:00","2019","12","31","08:00","2.2","","-0.4","","83","","0.0","","","","","","","","98.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 09:00","2019","12","31","09:00","2.6","","-0.3","","81","","0.0","","","","","","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 10:00","2019","12","31","10:00","1.5","","-0.4","","87","","0.2","","","","","","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 11:00","2019","12","31","11:00","0.7","","-1.2","","87","","0.3","","","","","","","","98.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 12:00","2019","12","31","12:00","0.7","","-0.6","","91","","0.5","","","","","","","","98.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 13:00","2019","12","31","13:00","0.3","","-1.6","","87","","0.6","","","","","","","","98.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 14:00","2019","12","31","14:00","0.6","","-2.5","","79","","0.0","","","","","","","","98.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 15:00","2019","12","31","15:00","0.8","","-4.6","","67","","0.0","","","","","","","","98.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 16:00","2019","12","31","16:00","0.8","","-4.4","","68","","0.0","","","","","","","","98.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 17:00","2019","12","31","17:00","0.6","","-4.4","","69","","0.0","","","","","","","","98.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 18:00","2019","12","31","18:00","0.6","","-4.6","","68","","0.0","","","","","","","","98.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 19:00","2019","12","31","19:00","0.7","","-4.5","","68","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 20:00","2019","12","31","20:00","0.4","","-4.6","","69","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 21:00","2019","12","31","21:00","0.2","","-4.9","","68","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 22:00","2019","12","31","22:00","-0.1","","-5.0","","69","","0.0","","","","","","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-31 23:00","2019","12","31","23:00","-0.2","","-4.6","","72","","0.0","","","","","","","","98.81","","","","","","NA"
