"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 00:00","2019","04","28","00:00","5.2","","-3.8","","52","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 01:00","2019","04","28","01:00","4.8","","-4.3","","52","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 02:00","2019","04","28","02:00","4.7","","-4.3","","52","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 03:00","2019","04","28","03:00","4.3","","-3.1","","58","","0.0","","","M","","M","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 04:00","2019","04","28","04:00","4.0","","-2.8","","61","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 05:00","2019","04","28","05:00","3.7","","-3.6","","59","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 06:00","2019","04","28","06:00","3.6","","-3.5","","60","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 07:00","2019","04","28","07:00","3.6","","-3.6","","59","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 08:00","2019","04","28","08:00","4.5","","-4.4","","52","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 09:00","2019","04","28","09:00","6.2","","-6.5","","40","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 10:00","2019","04","28","10:00","7.2","","-5.3","","41","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 11:00","2019","04","28","11:00","8.6","","-7.1","","32","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 12:00","2019","04","28","12:00","9.1","","-6.7","","32","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 13:00","2019","04","28","13:00","10.6","","-5.0","","33","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 14:00","2019","04","28","14:00","9.6","","-8.5","","27","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 15:00","2019","04","28","15:00","10.4","","-7.7","","27","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 16:00","2019","04","28","16:00","9.5","","-8.4","","27","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 17:00","2019","04","28","17:00","8.7","","-11.7","","22","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 18:00","2019","04","28","18:00","8.5","","-12.6","","21","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 19:00","2019","04","28","19:00","7.4","","-9.8","","28","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 20:00","2019","04","28","20:00","6.3","","-9.8","","31","","0.0","","","M","","M","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 21:00","2019","04","28","21:00","5.2","","-9.3","","34","","0.0","","","M","","M","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 22:00","2019","04","28","22:00","5.2","","-10.2","","32","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-28 23:00","2019","04","28","23:00","4.4","","-9.2","","36","","0.0","","","M","","M","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 00:00","2019","04","29","00:00","4.5","","-9.6","","35","","0.0","","","M","","M","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 01:00","2019","04","29","01:00","4.1","","-8.0","","41","","0.0","","","M","","M","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 02:00","2019","04","29","02:00","3.4","","-6.8","","47","","0.0","","","M","","M","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 03:00","2019","04","29","03:00","3.1","","-6.2","","50","","0.0","","","M","","M","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 04:00","2019","04","29","04:00","2.8","","-6.1","","52","","0.0","","","M","","M","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 05:00","2019","04","29","05:00","3.3","","-6.3","","49","","0.0","","","M","","M","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 06:00","2019","04","29","06:00","3.3","","-5.4","","53","","0.0","","","M","","M","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 07:00","2019","04","29","07:00","4.5","","-5.2","","49","","0.0","","","M","","M","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 08:00","2019","04","29","08:00","4.8","","-4.4","","51","","0.0","","","M","","M","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 09:00","2019","04","29","09:00","5.5","","-3.7","","52","","0.0","","","M","","M","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 10:00","2019","04","29","10:00","5.7","","-3.0","","53","","0.0","","","M","","M","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 11:00","2019","04","29","11:00","6.3","","-3.3","","50","","0.0","","","M","","M","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 12:00","2019","04","29","12:00","6.4","","-4.9","","44","","0.0","","","M","","M","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 13:00","2019","04","29","13:00","6.1","","-6.9","","39","","0.0","","","M","","M","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 14:00","2019","04","29","14:00","6.0","","-7.4","","37","","0.0","","","M","","M","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 15:00","2019","04","29","15:00","5.7","","-9.1","","34","","0.0","","","M","","M","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 16:00","2019","04","29","16:00","5.4","","-5.8","","44","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 17:00","2019","04","29","17:00","4.6","","-1.4","","65","","0.3","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 18:00","2019","04","29","18:00","4.3","","-2.1","","63","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 19:00","2019","04","29","19:00","4.2","","-0.2","","73","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 20:00","2019","04","29","20:00","3.8","","0.4","","78","","0.2","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 21:00","2019","04","29","21:00","3.7","","0.7","","81","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 22:00","2019","04","29","22:00","4.2","","0.6","","77","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-29 23:00","2019","04","29","23:00","4.7","","0.6","","75","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 00:00","2019","04","30","00:00","4.8","","0.6","","74","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 01:00","2019","04","30","01:00","5.2","","0.8","","73","","0.0","","","M","","M","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 02:00","2019","04","30","02:00","5.0","","1.1","","76","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 03:00","2019","04","30","03:00","4.8","","1.2","","78","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 04:00","2019","04","30","04:00","4.8","","1.7","","80","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 05:00","2019","04","30","05:00","4.8","","1.4","","79","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 06:00","2019","04","30","06:00","4.9","","1.0","","76","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 07:00","2019","04","30","07:00","5.2","","1.4","","77","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 08:00","2019","04","30","08:00","5.7","","1.7","","76","","0.0","","","M","","M","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 09:00","2019","04","30","09:00","6.5","","1.4","","70","","0.0","","","M","","M","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 10:00","2019","04","30","10:00","7.5","","1.3","","65","","0.0","","","M","","M","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 11:00","2019","04","30","11:00","8.0","","1.0","","61","","0.0","","","M","","M","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 12:00","2019","04","30","12:00","8.7","","0.5","","56","","0.0","","","M","","M","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 13:00","2019","04","30","13:00","8.8","","-1.7","","48","","0.0","","","M","","M","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 14:00","2019","04","30","14:00","9.2","","-2.3","","44","","0.0","","","M","","M","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 15:00","2019","04","30","15:00","9.8","","-1.9","","44","","0.0","","","M","","M","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 16:00","2019","04","30","16:00","9.4","","-1.2","","48","","0.0","","","M","","M","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 17:00","2019","04","30","17:00","9.0","","-0.9","","50","","0.0","","","M","","M","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 18:00","2019","04","30","18:00","9.1","","0.1","","53","","0.0","","","M","","M","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 19:00","2019","04","30","19:00","8.7","","0.2","","55","","0.0","","","M","","M","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 20:00","2019","04","30","20:00","8.7","","0.0","","54","","0.0","","","M","","M","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 21:00","2019","04","30","21:00","9.2","","-0.7","","50","","0.0","","","M","","M","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 22:00","2019","04","30","22:00","8.9","","-0.2","","53","","0.0","","","M","","M","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-30 23:00","2019","04","30","23:00","8.3","","0.4","","57","","0.0","","","M","","M","","","101.49","","","","","","NA"
