"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 10:00","2019","11","28","10:00","2.5","","-2.5","","69","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 11:00","2019","11","28","11:00","1.9","","-3.8","","66","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 12:00","2019","11","28","12:00","1.7","","-4.0","","66","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 13:00","2019","11","28","13:00","1.9","","-5.7","","57","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 14:00","2019","11","28","14:00","1.9","","-5.9","","56","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 15:00","2019","11","28","15:00","1.5","","-5.6","","59","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 16:00","2019","11","28","16:00","0.7","","-5.8","","62","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 17:00","2019","11","28","17:00","-0.1","","-6.1","","64","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 18:00","2019","11","28","18:00","-0.1","","-6.4","","63","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 19:00","2019","11","28","19:00","-0.1","","-5.9","","65","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 20:00","2019","11","28","20:00","0.0","","-6.0","","64","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 21:00","2019","11","28","21:00","-0.8","","-6.6","","65","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 22:00","2019","11","28","22:00","-0.9","","-6.4","","66","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 23:00","2019","11","28","23:00","-1.0","","-6.2","","68","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 00:00","2019","11","29","00:00","-1.7","","-6.5","","70","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 01:00","2019","11","29","01:00","-2.1","","-7.0","","69","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 02:00","2019","11","29","02:00","-2.0","","-6.8","","69","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 03:00","2019","11","29","03:00","-2.1","","-6.6","","71","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 04:00","2019","11","29","04:00","-2.1","","-6.5","","71","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 05:00","2019","11","29","05:00","-1.9","","-6.4","","72","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 06:00","2019","11","29","06:00","-2.1","","-6.5","","72","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 07:00","2019","11","29","07:00","-2.2","","-6.5","","72","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 08:00","2019","11","29","08:00","-2.1","","-6.4","","73","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 09:00","2019","11","29","09:00","-1.9","","-6.0","","73","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 10:00","2019","11","29","10:00","-1.7","","-5.7","","74","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 11:00","2019","11","29","11:00","-1.5","","-5.6","","73","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 12:00","2019","11","29","12:00","-1.0","","-5.0","","74","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 13:00","2019","11","29","13:00","-0.8","","-5.2","","72","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 14:00","2019","11","29","14:00","-0.8","","-5.6","","70","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 15:00","2019","11","29","15:00","-0.6","","-5.7","","69","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 16:00","2019","11","29","16:00","-0.5","","-5.5","","69","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 17:00","2019","11","29","17:00","-0.5","","-5.5","","69","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 18:00","2019","11","29","18:00","-0.6","","-5.3","","70","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 19:00","2019","11","29","19:00","-0.8","","-5.4","","71","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 20:00","2019","11","29","20:00","-0.9","","-5.0","","74","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 21:00","2019","11","29","21:00","-1.2","","-5.6","","72","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 22:00","2019","11","29","22:00","-1.1","","-5.7","","71","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-29 23:00","2019","11","29","23:00","-1.4","","-5.6","","73","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 00:00","2019","11","30","00:00","-1.3","","-5.8","","71","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 01:00","2019","11","30","01:00","-1.2","","-6.4","","68","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 02:00","2019","11","30","02:00","-1.2","","-5.6","","72","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 03:00","2019","11","30","03:00","-1.5","","-5.9","","72","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 04:00","2019","11","30","04:00","-1.9","","-5.8","","74","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 05:00","2019","11","30","05:00","-2.1","","-5.9","","75","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 06:00","2019","11","30","06:00","-2.5","","-6.0","","77","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 07:00","2019","11","30","07:00","-2.8","","-6.2","","77","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 08:00","2019","11","30","08:00","-2.5","","-6.1","","76","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 09:00","2019","11","30","09:00","-2.5","","-6.4","","74","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 10:00","2019","11","30","10:00","-2.2","","-6.3","","73","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 11:00","2019","11","30","11:00","-2.4","","-6.1","","76","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 12:00","2019","11","30","12:00","-2.5","","-6.4","","74","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 13:00","2019","11","30","13:00","-2.3","","-6.1","","75","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 14:00","2019","11","30","14:00","-2.6","","-6.8","","73","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 15:00","2019","11","30","15:00","-2.9","","-7.0","","73","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 16:00","2019","11","30","16:00","-2.8","","-6.9","","73","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 17:00","2019","11","30","17:00","-2.3","","-7.5","","67","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 18:00","2019","11","30","18:00","-1.9","","-8.2","","62","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 19:00","2019","11","30","19:00","-1.7","","-7.4","","65","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 20:00","2019","11","30","20:00","-1.4","","-7.4","","63","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 21:00","2019","11","30","21:00","-1.2","","-6.9","","65","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 22:00","2019","11","30","22:00","-0.9","","-6.7","","65","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-30 23:00","2019","11","30","23:00","-0.6","","-7.7","","58","","0.0","","","","","","","","100.24","","","","","","NA"
