"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 15:00","2020","09","28","15:00","24.7","","14.7","","54","","0.0","","","","","","","","99.09","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 16:00","2020","09","28","16:00","23.9","","13.6","","52","","0.0","","","","","","","","99.06","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 17:00","2020","09","28","17:00","23.2","","13.8","","55","","0.0","","","","","","","","99.00","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 18:00","2020","09","28","18:00","23.3","","14.1","","56","","0.0","","","","","","","","98.94","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 19:00","2020","09","28","19:00","23.0","","14.2","","58","","0.0","","","","","","","","98.92","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 20:00","2020","09","28","20:00","22.6","","14.2","","59","","0.0","","","","","","","","98.96","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 21:00","2020","09","28","21:00","19.6","","16.5","","82","","0.2","","","","","","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 22:00","2020","09","28","22:00","19.3","","17.2","","87","","0.2","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 23:00","2020","09","28","23:00","19.4","","16.9","","85","","0.7","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 00:00","2020","09","29","00:00","16.0","","13.7","","86","","3.1","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 01:00","2020","09","29","01:00","15.5","","13.4","","87","","0.9","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 02:00","2020","09","29","02:00","14.9","","12.4","","85","","1.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 03:00","2020","09","29","03:00","14.4","","11.8","","84","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 04:00","2020","09","29","04:00","14.3","","11.7","","85","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 05:00","2020","09","29","05:00","14.1","","11.3","","83","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 06:00","2020","09","29","06:00","13.7","","10.4","","81","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 07:00","2020","09","29","07:00","13.7","","10.0","","78","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 08:00","2020","09","29","08:00","14.2","","9.5","","74","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 09:00","2020","09","29","09:00","15.0","","9.4","","69","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 10:00","2020","09","29","10:00","16.4","","9.2","","63","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 11:00","2020","09","29","11:00","17.0","","8.6","","57","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 12:00","2020","09","29","12:00","17.5","","8.7","","56","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 13:00","2020","09","29","13:00","17.2","","8.3","","56","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 14:00","2020","09","29","14:00","16.8","","9.1","","60","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 15:00","2020","09","29","15:00","18.4","","9.2","","55","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 16:00","2020","09","29","16:00","17.5","","9.6","","60","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 17:00","2020","09","29","17:00","17.1","","8.4","","56","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 18:00","2020","09","29","18:00","16.8","","9.1","","60","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 19:00","2020","09","29","19:00","17.0","","9.7","","62","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 20:00","2020","09","29","20:00","14.2","","11.5","","84","","3.8","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 21:00","2020","09","29","21:00","14.5","","11.7","","83","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 22:00","2020","09","29","22:00","14.4","","11.3","","82","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-29 23:00","2020","09","29","23:00","15.2","","10.6","","74","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 00:00","2020","09","30","00:00","13.5","","10.8","","84","","0.8","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 01:00","2020","09","30","01:00","13.5","","10.8","","84","","0.0","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 02:00","2020","09","30","02:00","13.3","","9.9","","80","","0.3","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 03:00","2020","09","30","03:00","13.2","","9.8","","80","","0.0","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 04:00","2020","09","30","04:00","13.1","","9.8","","80","","0.0","","","","","","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 05:00","2020","09","30","05:00","12.1","","9.4","","84","","0.0","","","","","","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 06:00","2020","09","30","06:00","11.8","","8.5","","80","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 07:00","2020","09","30","07:00","12.0","","8.2","","78","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 08:00","2020","09","30","08:00","13.3","","7.5","","68","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 09:00","2020","09","30","09:00","14.1","","7.7","","65","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 10:00","2020","09","30","10:00","14.4","","6.8","","60","","0.0","","","","","","","","98.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 11:00","2020","09","30","11:00","15.2","","6.9","","58","","0.0","","","","","","","","98.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 12:00","2020","09","30","12:00","17.4","","6.4","","48","","0.0","","","","","","","","98.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 13:00","2020","09","30","13:00","17.8","","6.4","","47","","0.0","","","","","","","","98.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 14:00","2020","09","30","14:00","17.7","","8.4","","55","","0.2","","","","","","","","98.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 15:00","2020","09","30","15:00","16.9","","6.9","","52","","0.0","","","","","","","","98.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 16:00","2020","09","30","16:00","12.3","","9.4","","83","","3.2","","","","","","","","98.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 17:00","2020","09","30","17:00","12.4","","10.2","","86","","3.9","","","","","","","","98.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 18:00","2020","09","30","18:00","12.1","","9.8","","86","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 19:00","2020","09","30","19:00","12.1","","10.4","","89","","0.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 20:00","2020","09","30","20:00","12.1","","10.4","","90","","0.0","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 21:00","2020","09","30","21:00","12.8","","10.1","","83","","0.0","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 22:00","2020","09","30","22:00","13.0","","9.6","","80","","0.0","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-30 23:00","2020","09","30","23:00","12.5","","9.1","","80","","0.0","","","","","","","","99.01","","","","","","NA"
