"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 00:00","2019","05","28","00:00","14.4","","7.4","","63","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 01:00","2019","05","28","01:00","12.7","","8.1","","74","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 02:00","2019","05","28","02:00","12.3","","8.1","","76","","0.2","","","M","","M","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 03:00","2019","05","28","03:00","11.7","","7.9","","77","","0.5","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 04:00","2019","05","28","04:00","11.3","","5.5","","68","","0.4","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 05:00","2019","05","28","05:00","11.7","","4.8","","63","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 06:00","2019","05","28","06:00","10.0","","6.7","","80","","1.2","","","M","","M","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 07:00","2019","05","28","07:00","9.7","","6.7","","81","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 08:00","2019","05","28","08:00","9.3","","6.4","","82","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 09:00","2019","05","28","09:00","10.4","","6.5","","77","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 10:00","2019","05","28","10:00","11.0","","7.2","","77","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 11:00","2019","05","28","11:00","10.5","","8.0","","85","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 12:00","2019","05","28","12:00","11.5","","8.4","","81","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 13:00","2019","05","28","13:00","12.1","","9.0","","81","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 14:00","2019","05","28","14:00","12.4","","9.8","","84","","0.2","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 15:00","2019","05","28","15:00","13.0","","10.5","","85","","0.2","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 16:00","2019","05","28","16:00","12.9","","10.0","","83","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 17:00","2019","05","28","17:00","13.0","","9.6","","80","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 18:00","2019","05","28","18:00","12.5","","9.2","","80","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 19:00","2019","05","28","19:00","12.4","","9.2","","80","","0.0","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 20:00","2019","05","28","20:00","12.2","","9.0","","81","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 21:00","2019","05","28","21:00","11.8","","8.8","","82","","0.0","","","M","","M","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 22:00","2019","05","28","22:00","12.0","","9.2","","83","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-28 23:00","2019","05","28","23:00","11.7","","9.2","","85","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 00:00","2019","05","29","00:00","11.5","","9.5","","88","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 01:00","2019","05","29","01:00","11.6","","9.7","","88","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 02:00","2019","05","29","02:00","11.8","","9.8","","87","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 03:00","2019","05","29","03:00","11.9","","9.8","","87","","0.0","","","M","","M","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 04:00","2019","05","29","04:00","11.2","","9.2","","88","","0.0","","","M","","M","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 05:00","2019","05","29","05:00","11.3","","9.4","","88","","0.0","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 06:00","2019","05","29","06:00","11.2","","9.1","","87","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 07:00","2019","05","29","07:00","11.0","","8.8","","86","","0.0","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 08:00","2019","05","29","08:00","11.3","","8.6","","83","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 09:00","2019","05","29","09:00","11.2","","8.5","","83","","0.2","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 10:00","2019","05","29","10:00","11.8","","8.5","","80","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 11:00","2019","05","29","11:00","13.5","","8.6","","72","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 12:00","2019","05","29","12:00","14.2","","8.5","","69","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 13:00","2019","05","29","13:00","14.7","","8.9","","68","","0.0","","","M","","M","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 14:00","2019","05","29","14:00","14.1","","7.8","","66","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 15:00","2019","05","29","15:00","13.8","","8.0","","68","","0.0","","","M","","M","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 16:00","2019","05","29","16:00","13.6","","8.7","","72","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 17:00","2019","05","29","17:00","13.1","","8.3","","73","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 18:00","2019","05","29","18:00","12.7","","8.3","","75","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 19:00","2019","05","29","19:00","12.5","","8.1","","74","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 20:00","2019","05","29","20:00","12.6","","8.2","","75","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 21:00","2019","05","29","21:00","12.5","","8.0","","74","","0.0","","","M","","M","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 22:00","2019","05","29","22:00","12.8","","8.6","","75","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-29 23:00","2019","05","29","23:00","12.5","","9.1","","80","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 00:00","2019","05","30","00:00","12.9","","10.3","","84","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 01:00","2019","05","30","01:00","12.2","","10.3","","88","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 02:00","2019","05","30","02:00","11.7","","10.1","","90","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 03:00","2019","05","30","03:00","12.0","","10.5","","90","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 04:00","2019","05","30","04:00","11.4","","9.8","","90","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 05:00","2019","05","30","05:00","11.6","","10.2","","91","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 06:00","2019","05","30","06:00","11.8","","10.4","","91","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 07:00","2019","05","30","07:00","12.7","","11.0","","89","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 08:00","2019","05","30","08:00","14.2","","11.2","","82","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 09:00","2019","05","30","09:00","14.8","","11.4","","80","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 10:00","2019","05","30","10:00","16.2","","12.3","","77","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 11:00","2019","05","30","11:00","16.6","","11.9","","74","","0.0","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 12:00","2019","05","30","12:00","17.6","","12.6","","73","","0.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 13:00","2019","05","30","13:00","19.3","","12.5","","65","","0.0","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 14:00","2019","05","30","14:00","19.5","","13.5","","68","","0.0","","","M","","M","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 15:00","2019","05","30","15:00","19.3","","13.4","","69","","0.0","","","M","","M","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 16:00","2019","05","30","16:00","19.1","","13.5","","70","","0.0","","","M","","M","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 17:00","2019","05","30","17:00","19.1","","13.4","","70","","0.0","","","M","","M","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 18:00","2019","05","30","18:00","19.9","","13.0","","65","","0.0","","","M","","M","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 19:00","2019","05","30","19:00","21.0","","13.1","","61","","0.0","","","M","","M","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 20:00","2019","05","30","20:00","20.1","","11.5","","58","","0.0","","","M","","M","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 21:00","2019","05","30","21:00","18.9","","10.7","","59","","0.0","","","M","","M","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 22:00","2019","05","30","22:00","18.2","","11.5","","65","","0.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-30 23:00","2019","05","30","23:00","17.2","","11.9","","71","","0.0","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 00:00","2019","05","31","00:00","16.5","","7.0","","53","","0.0","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 01:00","2019","05","31","01:00","15.7","","3.0","","43","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 02:00","2019","05","31","02:00","14.5","","1.3","","41","","0.0","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 03:00","2019","05","31","03:00","12.7","","0.7","","44","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 04:00","2019","05","31","04:00","11.5","","1.4","","50","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 05:00","2019","05","31","05:00","11.2","","3.4","","58","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 06:00","2019","05","31","06:00","12.1","","4.9","","61","","0.0","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 07:00","2019","05","31","07:00","13.2","","5.3","","59","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 08:00","2019","05","31","08:00","15.1","","5.5","","53","","0.0","","","M","","M","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 09:00","2019","05","31","09:00","15.0","","4.6","","50","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 10:00","2019","05","31","10:00","14.5","","6.3","","58","","0.0","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 11:00","2019","05","31","11:00","15.0","","7.1","","59","","0.0","","","M","","M","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 12:00","2019","05","31","12:00","14.3","","6.6","","60","","0.0","","","M","","M","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 13:00","2019","05","31","13:00","14.7","","6.0","","56","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 14:00","2019","05","31","14:00","15.2","","6.1","","55","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 15:00","2019","05","31","15:00","16.9","","6.1","","49","","0.0","","","M","","M","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 16:00","2019","05","31","16:00","17.8","","5.4","","44","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 17:00","2019","05","31","17:00","16.9","","5.6","","47","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 18:00","2019","05","31","18:00","15.9","","5.7","","51","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 19:00","2019","05","31","19:00","14.8","","5.2","","53","","0.0","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 20:00","2019","05","31","20:00","13.4","","5.6","","59","","0.0","","","M","","M","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 21:00","2019","05","31","21:00","13.3","","4.9","","57","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 22:00","2019","05","31","22:00","13.6","","4.7","","55","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-31 23:00","2019","05","31","23:00","13.2","","4.7","","56","","0.0","","","M","","M","","","99.43","","","","","","NA"
