,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
114,178.01872,178.81853,178.52403,179.66342,180.83235,180.84659,181.31387,181.22072,182.00172,183.21913,182.03668,183.45654,183.5639,185.29097,184.0344,184.41568,185.25206,186.93369,183.0179,182.88829,187.5844,183.7814,184.0842,184.74507
115,157.50671,158.89821,157.82085,157.28049,162.13876,160.71072,159.95708,155.36172,158.23753,161.57178,159.8996,161.11539,162.62239,160.42961,157.80057,162.38649,161.57187,163.74794,157.79237,155.83138,158.47093,159.08168,160.22682,157.29042
116,449.518,445.28247,446.1986,441.4977,425.7899,425.8043,420.90585,424.1591,411.0106,395.77167,404.1141,386.6848,390.17746,365.22815,381.67407,372.96472,360.09387,344.74246,372.8801,367.5529,346.22083,361.25424,365.09082,343.76093
117,181.96436,181.34094,181.92432,180.32272,180.19765,179.91757,179.25525,178.35944,178.31293,177.86786,178.31013,177.61502,176.71027,176.01117,175.69014,176.1066,175.71426,174.58566,176.95956,177.25679,171.88933,176.11562,174.9953,175.55368
118,181.01434,180.43077,181.07053,180.95457,179.11557,179.80246,179.9716,181.49802,180.39691,179.00769,180.21605,179.21938,179.22058,178.62141,180.31096,179.05934,178.76265,177.55002,180.85664,181.22807,179.22029,180.41507,180.41414,180.29668
119,182.19386,181.50719,182.15793,182.35065,179.59253,180.63487,180.93056,183.25014,181.48659,179.3835,181.33777,179.56343,180.35501,178.43568,181.61162,179.82863,178.94595,177.18108,181.9401,181.99602,180.37431,181.46947,182.26564,180.68904
120,181.4141,180.5917,181.34822,179.80887,179.01396,178.9912,178.45107,178.20566,177.77303,176.85782,177.69656,176.73685,175.82167,175.12013,175.38417,175.2716,174.87633,173.38971,176.83,177.32285,171.51749,175.90051,174.78305,175.45526
121,181.92894,180.82867,181.80313,180.02455,178.676,178.78207,178.21585,178.32239,177.57529,176.21008,177.40433,176.13808,174.99721,174.26389,174.87747,174.38779,173.95879,171.99527,176.66759,177.40244,170.27776,175.50404,174.13914,175.10216
122,181.06523,180.44049,181.00314,179.23424,179.29643,178.92097,178.16003,176.98126,177.0412,176.6844,177.11966,176.37926,175.5013,174.56508,174.15384,174.80785,174.31047,173.15102,175.53409,175.75133,170.01062,174.67477,173.5417,173.94196
123,178.3939,179.39964,178.95659,180.61072,181.74605,181.8879,182.55418,182.77385,183.50337,184.79169,183.5398,185.0705,185.56232,187.27364,186.26637,186.50899,187.35881,189.33519,184.78638,184.47897,190.89426,185.78076,186.53708,186.76793
124,178.46509,179.07802,178.93971,180.19121,180.6325,180.91959,181.51724,182.12463,182.46765,183.17174,182.40497,183.51411,183.67284,185.30829,184.72514,184.52995,185.32014,186.6288,183.79378,183.81787,188.22432,184.46103,184.83855,185.48305
125,142.09189,142.21127,142.34152,141.56693,143.36447,143.20642,143.07579,141.5862,142.94783,144.19452,144.45135,144.8564,145.41754,144.60303,144.05449,146.1803,146.01295,146.41966,146.17543,145.9317,144.33534,147.12338,147.28825,146.89027
126,179.92761,180.09491,180.17445,180.3433,180.55864,180.62378,180.701,180.66823,180.81403,181.03172,180.84302,181.07454,181.0955,181.31381,181.09077,181.22319,181.32928,181.62526,180.92665,180.86009,181.62671,181.02736,181.08191,181.1229
127,179.07712,179.56819,179.54254,182.01991,180.42012,181.68901,182.97089,185.99008,185.01804,184.41473,184.80472,185.08281,186.35625,187.1845,189.16408,187.26833,187.72995,188.46631,187.641,187.5824,194.32394,188.50426,190.1541,189.42383
128,143.18074,142.30663,143.19379,141.86061,141.22894,141.76056,141.67427,141.9422,141.86235,141.1868,143.08257,142.06615,142.31635,140.78107,142.28467,142.77522,142.23137,140.7553,145.47957,145.92377,140.25708,145.67932,145.4708,145.3322
129,142.59897,143.56773,142.94939,142.17534,146.46472,145.4203,144.90839,141.09212,143.85606,146.86665,145.74965,147.04486,148.06795,146.81526,144.44067,148.58714,148.25195,150.06097,145.73201,144.52985,145.37799,147.1592,147.7389,146.25868
130,377.2905,377.4276,376.16373,374.2004,372.09167,369.35318,365.85477,362.03613,358.54956,355.24545,353.45135,348.5371,348.09573,339.77502,340.05252,338.69937,333.83893,330.57806,330.69748,326.9743,323.85556,324.4722,324.75226,316.36752
131,175.624,174.88182,175.97041,176.16774,174.17838,175.14041,175.84752,178.38744,177.55745,176.46759,176.94366,177.45192,175.64825,179.20877,179.28616,177.07428,178.65541,178.17398,180.39542,182.29794,180.49008,180.1154,178.4847,182.67313
132,178.93109,179.40208,179.36475,181.39955,180.286,181.28099,182.31976,184.63963,183.96756,183.6257,183.82379,184.1653,185.19789,185.94691,187.38094,185.97697,186.39032,187.12883,186.09819,186.01118,191.7265,186.84898,188.18997,187.61694
133,142.44365,142.44878,142.65942,141.42958,143.4689,143.11559,142.78201,140.8309,142.36494,143.70966,143.85764,144.2975,144.46382,143.79285,142.77357,145.15494,145.0316,145.32394,145.2191,145.10641,142.18736,145.98332,145.69913,145.76434
134,184.8246,183.72116,184.64537,182.92015,181.33954,181.48474,180.8818,181.0786,180.11536,178.52773,179.92245,178.32231,177.50006,176.08485,177.17021,176.59671,175.85063,173.68474,178.7439,179.2527,172.24915,177.50284,176.45787,176.67683
135,266.20706,269.60074,267.2192,267.49225,276.9821,272.66064,271.12546,262.46536,267.86588,275.12137,265.41837,272.23645,267.7737,276.2703,262.59445,267.47452,270.87473,278.1613,255.85472,255.00412,265.62778,255.39404,251.74765,257.70474
136,509.66806,499.20425,503.27548,492.30655,461.0592,463.74557,455.96057,465.29095,441.13263,411.41235,433.3565,399.39438,407.50864,359.32574,395.4326,380.04935,356.13956,324.34418,390.74112,383.3315,330.69073,372.1125,379.4163,341.458
137,175.39284,174.94536,175.64473,175.96638,174.38593,175.20224,175.72981,177.65341,176.88197,175.93878,176.64406,176.57805,176.02545,177.38512,178.24484,176.76271,177.38371,176.88087,178.87024,179.78818,179.1014,178.78636,178.32747,179.94562
138,180.40314,180.01503,180.43315,179.60641,179.21721,179.23308,178.91095,178.6901,178.44705,177.94856,178.5062,177.83124,177.60675,176.7044,177.06738,177.16435,176.72215,175.87921,177.79732,177.84953,174.84656,177.31827,176.96407,176.74988
139,197.06981,198.53732,197.66423,198.93982,201.70293,200.91507,201.0389,199.34372,200.92387,203.29639,200.51788,202.81425,202.56682,204.94513,201.70003,202.98541,204.02959,206.87616,199.12724,198.49413,205.48772,199.76094,199.85512,200.57265
140,223.28058,226.10307,224.03262,226.67761,231.25237,229.75085,229.79996,226.70549,228.98802,232.78572,228.15907,231.29549,232.13397,233.97221,229.50227,231.76195,232.50612,237.23595,223.69417,221.54752,235.54327,224.6754,226.15738,224.53748
141,178.94354,179.55745,179.27443,179.54935,181.012,180.682,180.64848,179.57657,180.45328,181.60263,180.6755,181.49039,181.68733,181.98862,180.781,181.85338,182.02037,183.12695,180.21252,179.75366,182.03105,180.62842,180.85326,180.60185
142,180.24481,180.8002,180.61787,180.92665,182.26622,181.98065,182.02518,181.1781,182.03366,183.15874,182.08804,183.13997,182.92416,184.0284,182.52036,183.31824,183.83269,185.01382,181.98494,181.83723,184.02484,182.34108,182.19989,182.80612
143,179.08221,179.05179,179.35156,179.45683,179.28989,179.49937,179.6779,180.08629,180.0848,180.0805,179.97235,180.31267,179.85577,180.87418,180.57002,180.26808,180.72481,180.87758,180.71869,181.09993,181.15448,180.71791,180.31813,181.37239
144,178.76651,178.81003,179.01903,179.65079,178.92262,179.44385,179.83931,180.93341,180.51416,180.13802,180.47005,180.40594,180.72777,180.88583,181.68573,181.00607,181.10165,181.11424,181.45522,181.51663,182.9352,181.62643,182.0445,181.88258
145,396.29285,392.0758,393.83954,390.56046,375.44717,376.5371,373.46698,379.22247,367.5154,353.8897,361.08542,347.60843,348.4779,332.50726,346.01028,336.1676,327.62027,314.75516,339.76447,337.60794,319.1952,330.08752,331.49432,318.95
146,143.1116,143.613,143.31236,143.6095,144.83372,145.0753,145.23541,144.50055,145.27382,146.11572,147.03857,146.61826,149.13391,145.90063,147.41876,149.33536,148.13565,148.49341,148.4262,147.0873,148.94081,149.80734,151.98279,148.23882
147,178.6649,179.1518,179.15308,181.66866,180.0603,181.35222,182.67867,185.7776,184.82556,184.24829,184.58298,184.97343,186.13065,187.25557,189.12592,187.16017,187.75659,188.55605,187.63,187.67467,194.48552,188.51349,190.06142,189.62508
148,179.68468,179.83406,179.96765,180.02954,180.42744,180.4176,180.48306,180.32394,180.63458,181.01614,180.60135,181.1138,180.74611,181.61705,180.89195,181.06252,181.45538,181.89297,180.8584,181.01482,181.49396,180.93405,180.60837,181.39703
149,179.18523,179.65137,179.58603,180.5735,180.81293,181.08911,181.56238,182.116,182.30981,182.77484,182.2615,183.03535,183.22423,184.34866,184.04352,183.84348,184.39017,185.34077,183.30368,183.28745,186.69861,183.79898,184.1591,184.51103
150,182.30702,182.40622,182.45193,183.45058,182.08832,182.83502,183.27065,184.81564,183.83382,182.91045,183.86511,182.96567,184.3791,182.69394,184.97018,184.04997,183.32162,182.91046,184.19452,183.61266,186.01183,184.37146,185.8859,183.56644
151,179.63786,179.79654,179.92168,180.4,180.25179,180.52663,180.8018,181.3228,181.26851,181.30772,181.2221,181.48965,181.55511,182.08063,182.14647,181.87042,182.12328,182.44168,181.87296,181.93076,183.34773,182.05185,182.20639,182.41747
152,177.71461,178.63014,178.23648,180.22098,180.57623,181.06805,181.92215,182.9444,183.15596,183.89113,183.21303,184.25546,185.2811,186.29353,186.41412,186.12283,186.6736,188.2844,184.83185,184.40564,191.28244,185.8675,187.17833,186.58241
153,323.03247,315.38803,321.1499,313.59912,297.25342,299.12814,296.72873,304.8034,294.52127,280.74365,287.74283,278.57138,269.07373,269.19348,275.8227,263.44168,262.1935,248.2898,279.61026,286.01404,248.06952,269.1478,259.82196,268.95288
154,226.98326,228.35982,227.4202,228.53714,230.60333,229.56334,229.32164,227.57745,228.46368,230.14946,227.12245,228.82721,228.18239,230.08904,226.87668,227.46976,228.12767,230.45953,222.96909,222.13817,228.65317,222.6369,222.4969,222.77383
155,181.31885,180.91432,181.3928,180.77522,180.14233,180.28836,180.11519,180.30045,179.94223,179.34892,179.86621,179.34172,178.94678,178.61577,178.97226,178.71223,178.52376,177.75552,179.61092,179.8699,177.2803,179.14812,178.68274,178.96638
156,376.763,373.5232,374.7815,371.51413,360.26178,360.3587,357.2996,360.45596,351.44812,340.9852,345.6126,335.1473,334.80234,322.58395,331.60678,324.20258,317.46255,307.41315,325.70328,323.9002,308.23062,317.19064,317.35812,308.05978
157,179.14764,179.75443,179.63165,182.97313,180.53395,182.28883,183.96658,188.13362,186.57564,185.47635,186.36542,186.27098,188.4516,188.59915,191.9601,189.35739,189.54689,190.21498,189.84604,189.50114,198.46655,190.97514,193.62854,191.66594
158,178.48709,178.84807,178.9266,181.58218,179.33739,180.8788,182.30475,185.9809,184.61107,183.55759,184.36806,184.33119,185.81369,186.3835,189.10197,186.72235,187.07365,187.49841,187.61754,187.61209,194.3676,188.46265,190.33897,189.34671
159,178.56384,179.39302,179.14296,182.5673,180.82767,182.37923,184.06459,187.77316,186.68387,186.17142,186.47722,186.98436,188.89778,189.85037,192.30629,190.0755,190.63516,191.88878,190.03784,189.74556,199.52745,191.33795,193.75427,192.42625
160,207.65555,209.63843,208.29973,211.01566,213.17232,212.76062,213.31506,212.64412,213.61989,215.70345,213.00331,215.0048,216.15546,217.47015,215.60765,216.21991,216.79376,220.0276,211.25082,209.8102,221.48221,212.21112,213.92413,212.39067
161,180.71777,180.45618,180.73645,179.55046,179.9659,179.60797,179.01991,177.83952,178.06598,178.06694,178.23808,177.75279,177.41373,176.35469,175.97601,176.8054,176.28555,175.67264,176.74316,176.60373,173.18004,176.24316,175.71284,175.42383
162,365.24268,365.81427,364.36383,362.85126,361.96674,359.11572,355.90643,351.69373,349.13107,346.97815,344.33844,340.69397,340.0288,333.41382,332.35233,331.62708,327.61923,325.59213,323.0943,319.5773,318.63803,317.59024,317.67957,310.56186
163,181.1019,180.40067,181.15266,180.84558,178.94174,179.61041,179.74075,181.26704,180.16536,178.72005,179.91832,178.96867,178.64247,178.39215,179.88225,178.55182,178.39943,177.08502,180.65213,181.23871,178.47475,180.09605,179.75836,180.18721
164,180.16547,180.06026,180.3688,179.89539,180.1661,180.06458,179.92206,179.54588,179.79614,179.97093,179.73514,180.00522,179.28917,180.01727,179.22084,179.433,179.73502,179.74796,179.65154,179.97675,178.55582,179.4372,178.69264,179.78967
165,180.43074,180.28233,180.51427,180.09776,179.90442,179.947,179.75056,179.57176,179.4131,179.12732,179.5225,179.00455,179.1494,178.16188,178.58372,178.76031,178.30077,177.81221,178.88336,178.69905,177.2824,178.64001,178.70256,178.01537
166,144.00938,143.59229,144.01407,142.95892,143.13995,143.41853,143.2111,142.68819,142.94902,142.80305,144.45572,143.36751,144.5834,141.68626,143.28392,144.60861,143.4806,142.44672,145.78209,145.35971,141.6199,146.28285,147.01602,144.98
167,181.89932,181.20494,181.87083,180.77011,179.79198,179.92867,179.57303,179.72342,179.15181,178.1805,179.05777,178.1082,177.52985,176.7615,177.38542,177.04343,176.63338,175.29903,178.4673,178.83629,174.36037,177.70169,176.98087,177.2654
168,179.6897,179.83818,180.02951,181.65773,180.0234,181.08838,182.0083,184.51434,183.5336,182.71272,183.3233,183.23854,184.04843,184.51134,186.31195,184.64113,184.90013,185.03975,185.46655,185.57278,189.47601,185.90918,186.9749,186.54478
169,180.24898,179.86989,180.39452,180.25568,179.20299,179.63441,179.7629,180.70026,180.12775,179.37106,179.9604,179.5863,179.23665,179.47377,180.1312,179.3375,179.42207,178.78552,180.60274,181.04942,179.57455,180.3022,179.96576,180.58284
170,286.9426,286.2473,286.6514,283.94632,283.46323,281.50894,279.41193,276.78098,275.8791,274.77127,272.25485,271.76132,267.0553,269.05655,264.82877,263.69482,263.8692,262.4979,261.7891,262.53006,254.99136,257.59494,253.32301,256.96548
171,180.41699,180.46606,180.56723,180.07153,180.66476,180.42332,180.13637,179.28877,179.63664,179.95134,179.76852,179.7728,179.63318,179.2452,178.70642,179.3934,179.20404,179.22237,178.91191,178.72725,177.70372,178.76898,178.55045,178.38258
172,144.04199,142.79811,143.87048,142.6156,140.4656,141.50307,141.49254,142.88478,141.76448,139.85307,143.01974,140.707,141.8194,138.37311,142.04079,141.70416,140.29819,137.68384,145.34688,145.53056,138.97949,145.31335,145.92593,144.02684
173,244.17375,243.41063,244.13222,243.4783,241.00488,240.87717,240.36955,241.44948,239.66408,237.67679,237.10872,236.44649,233.70271,235.73724,234.98755,232.24954,232.74005,231.36694,233.07748,234.1783,230.74655,230.57597,228.28336,231.10823
174,181.59204,180.82405,181.53017,179.73444,179.44492,179.18442,178.48514,177.65598,177.53943,176.95152,177.49902,176.73776,175.6033,175.04967,174.71696,175.02238,174.68584,173.36266,176.24376,176.71815,170.5089,175.28114,173.91148,174.82724
175,179.13068,179.8111,179.59303,181.78188,181.07863,181.96078,182.98743,184.99496,184.53682,184.50653,184.4721,184.96451,186.23636,186.81511,188.05954,186.97316,187.32176,188.37091,186.4871,186.15135,192.80644,187.38992,188.97919,187.99623
176,366.69467,368.23337,366.08044,364.29562,366.94894,362.80615,359.1485,351.8469,351.48962,351.99243,346.85327,345.32672,343.7769,339.15802,334.11322,335.7901,332.68372,332.88385,324.1916,320.3696,321.61664,319.15704,318.36935,312.75275
177,181.59924,180.97511,181.65341,181.39117,179.63426,180.25243,180.36314,181.75313,180.7188,179.37541,180.49774,179.57098,179.35524,178.96709,180.41185,179.20866,178.9964,177.77599,181.05466,181.52306,179.08104,180.53896,180.31328,180.51762
178,180.7108,180.28143,180.83379,180.60468,179.48647,179.9105,179.99744,180.91698,180.29765,179.46495,180.12198,179.65225,179.28395,179.39783,180.11777,179.31293,179.33585,178.58728,180.64822,181.0969,179.28226,180.28285,179.91492,180.48492
179,181.38591,180.95744,181.45688,180.42885,180.28967,180.17043,179.79665,179.35194,179.32773,179.03984,179.25746,178.9567,178.12848,178.14113,177.75223,177.89693,177.84721,177.17073,178.64003,179.01134,175.45499,178.06625,177.12202,177.98909
180,180.43738,180.16621,180.43173,179.54427,179.47173,179.34978,178.9007,178.24896,178.13287,177.79236,178.33827,177.51505,177.65605,176.00279,176.44142,176.94662,176.17366,175.36469,177.03732,176.7321,173.93362,176.60712,176.57635,175.52515
181,178.99516,179.33614,179.34242,180.46751,180.06522,180.59116,181.1581,182.28195,182.04947,182.02835,182.01045,182.32857,182.87724,183.3741,183.95534,183.35234,183.62183,184.18199,183.22264,183.13216,186.48488,183.67941,184.39919,184.12047
182,186.52437,187.26897,186.96567,187.77667,189.01608,188.79778,189.01494,188.50581,189.26073,190.4238,189.05724,190.35239,190.15681,191.75864,190.16606,190.61946,191.34042,192.86134,188.9387,188.7693,192.62547,189.3436,189.34987,190.05998
183,177.81908,178.52711,178.30515,179.7891,180.19722,180.55629,181.2353,181.97621,182.27206,182.97769,182.2689,183.33028,183.80582,185.17188,184.86053,184.64833,185.33307,186.72214,183.73807,183.59874,188.78452,184.53314,185.24307,185.42137
184,180.27893,180.21632,180.4132,179.37666,180.38136,179.87735,179.361,177.90273,178.55392,179.09879,178.66805,178.86534,178.1374,178.19646,176.87778,177.9153,177.90475,177.9017,177.49503,177.5344,175.0057,177.16557,176.30016,176.95462
185,181.05318,180.2709,181.07588,179.88353,178.91975,179.0586,178.75468,179.00009,178.52756,177.63087,178.31853,177.7064,176.56952,176.797,176.91154,176.41103,176.4413,175.21031,178.23517,179.00818,174.07411,177.42674,176.16986,177.60501
186,178.35739,179.00499,178.8379,180.16869,180.60786,180.91508,181.54027,182.1873,182.52097,183.23418,182.4722,183.57925,183.83,185.40376,184.88876,184.6879,185.45494,186.80133,183.88695,183.86243,188.54153,184.596,185.07263,185.58759
187,309.98163,310.4422,309.84497,307.4793,309.72015,306.55466,303.9816,298.75568,299.25162,300.1294,295.24414,296.10138,291.30237,293.84183,286.75772,287.3478,287.68027,288.25577,281.41367,281.14,277.76303,277.30597,273.1199,276.22675
188,179.61803,179.95352,179.93361,181.12532,180.53911,181.12799,181.70027,182.94728,182.56155,182.37996,182.54784,182.6338,183.44804,183.46423,184.43987,183.76884,183.82361,184.24384,183.6124,183.37314,186.85918,184.06084,185.04198,184.23102
