"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 13:00","2021","06","28","13:00","30.1","","19.8","","54","","0.0","","","","","","","","100.64","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 14:00","2021","06","28","14:00","30.4","","19.3","","51","","0.0","","","","","","","","100.62","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 15:00","2021","06","28","15:00","32.0","","19.3","","47","","0.0","","","","","","","","100.60","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 16:00","2021","06","28","16:00","32.4","","19.2","","46","","0.0","","","","","","","","100.61","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 17:00","2021","06","28","17:00","31.3","","18.3","","46","","0.0","","","","","","","","100.58","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 18:00","2021","06","28","18:00","30.7","","17.6","","46","","0.0","","","","","","","","100.59","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 19:00","2021","06","28","19:00","29.5","","18.2","","51","","0.0","","","","","","","","100.61","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 20:00","2021","06","28","20:00","29.2","","17.5","","49","","0.0","","","","","","","","100.65","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 21:00","2021","06","28","21:00","27.5","","17.7","","55","","0.0","","","","","","","","100.72","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 22:00","2021","06","28","22:00","26.4","","17.9","","60","","0.0","","","","","","","","100.78","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 23:00","2021","06","28","23:00","25.2","","18.5","","66","","0.0","","","","","","","","100.78","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 00:00","2021","06","29","00:00","24.7","","19.0","","70","","0.0","","","","","","","","100.78","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 01:00","2021","06","29","01:00","24.4","","19.4","","74","","0.0","","","","","","","","100.78","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 02:00","2021","06","29","02:00","22.0","","20.9","","93","","4.7","","","","","","","","100.80","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 03:00","2021","06","29","03:00","22.0","","21.0","","94","","0.0","","","","","","","","100.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 04:00","2021","06","29","04:00","22.1","","21.3","","96","","0.0","","","","","","","","100.81","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 05:00","2021","06","29","05:00","22.0","","21.2","","96","","0.0","","","","","","","","100.85","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 06:00","2021","06","29","06:00","21.9","","20.9","","94","","0.0","","","","","","","","100.83","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 07:00","2021","06","29","07:00","23.4","","21.2","","88","","0.0","","","","","","","","100.82","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 08:00","2021","06","29","08:00","25.3","","21.0","","77","","0.0","","","","","","","","100.79","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 09:00","2021","06","29","09:00","25.3","","21.0","","77","","0.0","","","","","","","","100.78","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 10:00","2021","06","29","10:00","26.9","","21.5","","73","","0.0","","","","","","","","100.75","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 11:00","2021","06","29","11:00","29.1","","22.1","","66","","0.0","","","","","","","","100.72","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 12:00","2021","06","29","12:00","29.4","","22.6","","67","","0.0","","","","","","","","100.66","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 13:00","2021","06","29","13:00","24.5","","23.3","","93","","7.7","","","","","","","","100.64","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 14:00","2021","06","29","14:00","27.5","","22.9","","76","","0.1","","","","","","","","100.63","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 15:00","2021","06","29","15:00","23.4","","22.0","","92","","9.8","","","","","","","","100.57","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 16:00","2021","06","29","16:00","24.0","","22.6","","92","","0.0","","","","","","","","100.56","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 17:00","2021","06","29","17:00","23.0","","21.6","","92","","0.0","","","","","","","","100.50","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 18:00","2021","06","29","18:00","22.6","","21.1","","91","","2.5","","","","","","","","100.57","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 19:00","2021","06","29","19:00","22.7","","21.3","","92","","0.2","","","","","","","","100.50","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 20:00","2021","06","29","20:00","20.9","","19.6","","92","","0.0","","","","","","","","100.44","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 21:00","2021","06","29","21:00","20.8","","20.0","","95","","0.0","","","","","","","","100.53","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 22:00","2021","06","29","22:00","21.0","","20.3","","96","","0.0","","","","","","","","100.46","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-29 23:00","2021","06","29","23:00","21.4","","19.9","","92","","0.0","","","","","","","","100.46","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 00:00","2021","06","30","00:00","21.0","","20.2","","95","","0.0","","","","","","","","100.43","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 01:00","2021","06","30","01:00","21.8","","20.4","","92","","0.0","","","","","","","","100.36","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 02:00","2021","06","30","02:00","22.5","","20.3","","87","","0.0","","","","","","","","100.35","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 03:00","2021","06","30","03:00","21.6","","19.8","","90","","0.0","","","","","","","","100.32","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 04:00","2021","06","30","04:00","21.4","","20.0","","92","","0.0","","","","","","","","100.27","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 05:00","2021","06","30","05:00","21.8","","20.2","","91","","0.0","","","","","","","","100.23","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 06:00","2021","06","30","06:00","22.1","","20.7","","92","","0.0","","","","","","","","100.24","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 07:00","2021","06","30","07:00","23.0","","21.3","","90","","0.0","","","","","","","","100.21","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 08:00","2021","06","30","08:00","22.6","","20.7","","89","","0.0","","","","","","","","100.23","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 09:00","2021","06","30","09:00","22.7","","20.7","","88","","0.0","","","","","","","","100.19","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 10:00","2021","06","30","10:00","26.4","","21.8","","76","","0.0","","","","","","","","100.18","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 11:00","2021","06","30","11:00","27.2","","18.9","","60","","0.0","","","","","","","","100.15","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 12:00","2021","06","30","12:00","28.1","","18.1","","55","","0.0","","","","","","","","100.13","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 13:00","2021","06","30","13:00","27.2","","17.9","","57","","0.0","","","","","","","","100.09","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 14:00","2021","06","30","14:00","27.3","","17.7","","56","","0.0","","","","","","","","100.02","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 15:00","2021","06","30","15:00","28.5","","17.4","","51","","0.0","","","","","","","","99.99","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 16:00","2021","06","30","16:00","26.7","","16.1","","52","","0.0","","","","","","","","100.05","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 17:00","2021","06","30","17:00","26.4","","17.0","","56","","0.0","","","","","","","","100.07","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 18:00","2021","06","30","18:00","26.0","","17.3","","59","","0.0","","","","","","","","100.04","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 19:00","2021","06","30","19:00","24.5","","16.3","","60","","0.0","","","","","","","","100.07","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 20:00","2021","06","30","20:00","23.7","","16.4","","64","","0.0","","","","","","","","100.03","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 21:00","2021","06","30","21:00","22.8","","16.4","","67","","0.0","","","","","","","","100.07","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 22:00","2021","06","30","22:00","21.9","","16.5","","71","","0.0","","","","","","","","100.09","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-30 23:00","2021","06","30","23:00","21.6","","16.8","","74","","0.0","","","","","","","","100.04","","27","","","","NA"
