"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 14:00","2021","05","28","14:00","4.8","","3.3","","90","","1.6","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 15:00","2021","05","28","15:00","5.4","","3.7","","89","","1.4","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 16:00","2021","05","28","16:00","5.9","","3.8","","86","","0.6","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 17:00","2021","05","28","17:00","6.4","","4.2","","86","","0.2","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 18:00","2021","05","28","18:00","6.5","","4.2","","85","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 19:00","2021","05","28","19:00","7.2","","4.4","","82","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 20:00","2021","05","28","20:00","6.6","","4.2","","84","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 21:00","2021","05","28","21:00","6.4","","4.2","","86","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 22:00","2021","05","28","22:00","6.0","","4.1","","87","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 23:00","2021","05","28","23:00","6.1","","0.6","","68","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 00:00","2021","05","29","00:00","6.3","","-1.3","","58","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 01:00","2021","05","29","01:00","6.0","","-2.1","","56","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 02:00","2021","05","29","02:00","5.9","","-2.1","","56","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 03:00","2021","05","29","03:00","5.7","","-1.9","","58","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 04:00","2021","05","29","04:00","5.6","","-1.9","","59","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 05:00","2021","05","29","05:00","6.1","","-1.9","","57","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 06:00","2021","05","29","06:00","6.6","","-1.6","","56","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 07:00","2021","05","29","07:00","9.2","","-1.5","","47","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 08:00","2021","05","29","08:00","11.0","","-1.5","","42","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 09:00","2021","05","29","09:00","12.6","","-0.7","","40","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 10:00","2021","05","29","10:00","13.3","","-3.0","","32","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 11:00","2021","05","29","11:00","14.8","","-0.9","","34","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 12:00","2021","05","29","12:00","14.7","","-1.0","","34","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 13:00","2021","05","29","13:00","14.3","","-0.9","","35","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 14:00","2021","05","29","14:00","13.6","","-2.3","","33","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 15:00","2021","05","29","15:00","13.3","","-2.1","","34","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 16:00","2021","05","29","16:00","13.2","","-1.8","","35","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 17:00","2021","05","29","17:00","13.9","","-2.8","","31","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 18:00","2021","05","29","18:00","13.4","","-2.5","","33","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 19:00","2021","05","29","19:00","13.0","","-2.8","","33","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 20:00","2021","05","29","20:00","12.0","","-2.8","","36","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 21:00","2021","05","29","21:00","10.4","","0.0","","48","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 22:00","2021","05","29","22:00","10.0","","0.1","","50","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-29 23:00","2021","05","29","23:00","10.3","","0.0","","49","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 00:00","2021","05","30","00:00","10.1","","-0.8","","47","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 01:00","2021","05","30","01:00","8.6","","0.3","","56","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 02:00","2021","05","30","02:00","9.6","","0.3","","52","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 03:00","2021","05","30","03:00","10.4","","-0.3","","47","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 04:00","2021","05","30","04:00","10.4","","-0.6","","46","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 05:00","2021","05","30","05:00","10.4","","-0.6","","47","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 06:00","2021","05","30","06:00","10.0","","-0.1","","49","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 07:00","2021","05","30","07:00","11.4","","0.3","","46","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 08:00","2021","05","30","08:00","12.7","","1.8","","47","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 09:00","2021","05","30","09:00","13.1","","2.8","","50","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 10:00","2021","05","30","10:00","14.0","","1.1","","42","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 11:00","2021","05","30","11:00","15.5","","0.8","","37","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 12:00","2021","05","30","12:00","16.3","","2.6","","40","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 13:00","2021","05","30","13:00","17.4","","-2.8","","25","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 14:00","2021","05","30","14:00","17.6","","0.4","","31","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 15:00","2021","05","30","15:00","17.4","","-0.9","","29","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 16:00","2021","05","30","16:00","18.0","","1.7","","33","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 17:00","2021","05","30","17:00","16.8","","0.2","","33","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 18:00","2021","05","30","18:00","16.4","","-1.4","","30","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 19:00","2021","05","30","19:00","15.5","","-1.3","","32","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 20:00","2021","05","30","20:00","14.0","","-0.4","","37","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 21:00","2021","05","30","21:00","12.8","","-0.1","","41","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 22:00","2021","05","30","22:00","12.1","","0.7","","46","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-30 23:00","2021","05","30","23:00","11.4","","1.9","","52","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 00:00","2021","05","31","00:00","12.6","","0.7","","44","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 01:00","2021","05","31","01:00","11.0","","0.5","","48","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 02:00","2021","05","31","02:00","10.9","","2.0","","54","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 03:00","2021","05","31","03:00","10.0","","2.5","","60","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 04:00","2021","05","31","04:00","9.0","","2.9","","66","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 05:00","2021","05","31","05:00","8.6","","3.0","","68","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 06:00","2021","05","31","06:00","9.7","","3.2","","64","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 07:00","2021","05","31","07:00","13.1","","2.5","","48","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 08:00","2021","05","31","08:00","15.2","","2.3","","42","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 09:00","2021","05","31","09:00","17.6","","-0.2","","30","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 10:00","2021","05","31","10:00","19.1","","3.3","","35","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 11:00","2021","05","31","11:00","19.3","","2.9","","34","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 12:00","2021","05","31","12:00","20.2","","3.5","","33","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 13:00","2021","05","31","13:00","20.6","","3.1","","32","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 14:00","2021","05","31","14:00","21.3","","4.5","","33","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 15:00","2021","05","31","15:00","20.4","","2.6","","31","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 16:00","2021","05","31","16:00","21.2","","5.5","","36","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 17:00","2021","05","31","17:00","19.8","","5.2","","38","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 18:00","2021","05","31","18:00","19.1","","5.7","","42","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 19:00","2021","05","31","19:00","17.7","","6.7","","49","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 20:00","2021","05","31","20:00","16.2","","7.8","","58","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 21:00","2021","05","31","21:00","17.5","","6.4","","48","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 22:00","2021","05","31","22:00","17.0","","5.8","","48","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-31 23:00","2021","05","31","23:00","16.5","","5.6","","49","","0.0","","","","","","","","100.89","","","","","","NA"
